Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas Converted (Postgres),Query 3,0.6,True,Yes,"[0.5960421562194824, 0.5995326042175293, 0.6010735034942627, 0.6014969348907471, 0.5996830463409424, 0.6019046306610107, 0.6003885269165039, 0.6038739681243896, 0.5977625846862793, 0.599780797958374, 0.5993144512176514]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.53,True,Yes,"[0.5281028747558594, 0.5303716659545898, 0.5310215950012207, 0.5303308963775635, 0.5310275554656982, 0.5289676189422607, 0.5258407592773438, 0.5287611484527588, 0.5308723449707031, 0.530214786529541, 0.5299935340881348]"
SQL,1,Postgres,Query 4,1.66,True,Yes,"[1.6593937873840332, 1.6397168636322021, 1.6539344787597656, 1.6422243118286133, 1.6532368659973145, 1.6441495418548584, 1.6570723056793213, 1.7152392864227295, 1.6586503982543945, 1.630795955657959, 1.65272855758667]"
SQL,1,Duck DB,Query 4,0.147,True,Yes,"[0.14880633354187012, 0.14386558532714844, 0.15050244331359863, 0.1463019847869873, 0.14984917640686035, 0.1459038257598877, 0.1463625431060791, 0.14773893356323242, 0.1431746482849121, 0.14520049095153809, 0.1457228660583496]"
SQL,1,Hyper DB,Query 4,0.214,True,Yes,"[0.2287430763244629, 0.20884323120117188, 0.21277880668640137, 0.2127079963684082, 0.21102166175842285, 0.2177259922027588, 0.20968389511108398, 0.21018362045288086, 0.21774744987487793, 0.21297836303710938, 0.21379566192626953]"
Pandas,1,Pandas Converted (Duck DB),Query 4,0.391,True,Yes,"[0.4038546085357666, 0.3881852626800537, 0.3869755268096924, 0.3889946937561035, 0.3884119987487793, 0.38997983932495117, 0.39066338539123535, 0.3901829719543457, 0.392575740814209, 0.39020442962646484, 0.38848042488098145]"
Pandas,1,Pandas Converted (Postgres),Query 4,0.415,True,Yes,"[0.41517066955566406, 0.4162108898162842, 0.4116971492767334, 0.4209253787994385, 0.41501307487487793, 0.413877010345459, 0.41283249855041504, 0.4141204357147217, 0.41420960426330566, 0.4128415584564209, 0.4139411449432373]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.189,True,Yes,"[0.18474483489990234, 0.189194917678833, 0.18993425369262695, 0.18987584114074707, 0.19132542610168457, 0.1899571418762207, 0.18927979469299316, 0.18918609619140625, 0.18965625762939453, 0.19023966789245605, 0.1904594898223877]"
SQL,1,Postgres,Query 5,1.6,True,Yes,"[1.610323190689087, 1.617297887802124, 1.647526741027832, 1.6114816665649414, 1.6139678955078125, 1.5804929733276367, 1.598607063293457, 1.5743346214294434, 1.6081631183624268, 1.600146770477295, 1.5715339183807373]"
SQL,1,Duck DB,Query 5,0.171,True,Yes,"[0.1715221405029297, 0.170973539352417, 0.1722555160522461, 0.1706545352935791, 0.17270612716674805, 0.1719658374786377, 0.17217493057250977, 0.169694185256958, 0.17050981521606445, 0.17381572723388672, 0.16837692260742188]"
SQL,1,Hyper DB,Query 5,0.225,True,Yes,"[0.2388615608215332, 0.22177505493164062, 0.23257732391357422, 0.2189037799835205, 0.2294445037841797, 0.23009514808654785, 0.22800564765930176, 0.2183833122253418, 0.21749258041381836, 0.21787118911743164, 0.21962332725524902]"
Pandas,1,Pandas Converted (Duck DB),Query 5,0.55,True,Yes,"[0.5559735298156738, 0.5492501258850098, 0.5487968921661377, 0.5488061904907227, 0.5497927665710449, 0.5486934185028076, 0.5536210536956787, 0.5487618446350098, 0.5509300231933594, 0.5492801666259766, 0.5490386486053467]"
Pandas,1,Pandas Converted (Postgres),Query 5,1.67,True,Yes,"[1.6700561046600342, 1.6687870025634766, 1.6709754467010498, 1.6706013679504395, 1.6727867126464844, 1.673163890838623, 1.6715710163116455, 1.6758966445922852, 1.670480489730835, 1.6671059131622314, 1.6733458042144775]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.362,True,Yes,"[0.36425137519836426, 0.3605186939239502, 0.3628871440887451, 0.3643648624420166, 0.36296820640563965, 0.3606407642364502, 0.35878443717956543, 0.3612043857574463, 0.3613436222076416, 0.36360597610473633, 0.36198854446411133]"
SQL,1,Postgres,Query 6,0.882,True,Yes,"[0.9109599590301514, 0.9085092544555664, 0.8722009658813477, 0.9006245136260986, 0.8737809658050537, 0.8773353099822998, 0.874603271484375, 0.8752257823944092, 0.8629167079925537, 0.8720026016235352, 0.8702609539031982]"
SQL,1,Duck DB,Query 6,0.0852,True,Yes,"[0.08457207679748535, 0.08478140830993652, 0.08711028099060059, 0.08435177803039551, 0.08673858642578125, 0.08458781242370605, 0.0863187313079834, 0.08417630195617676, 0.08622384071350098, 0.08339285850524902, 0.08451557159423828]"
SQL,1,Hyper DB,Query 6,0.155,True,Yes,"[0.15714478492736816, 0.23186516761779785, 0.1419064998626709, 0.14576435089111328, 0.14953947067260742, 0.14847517013549805, 0.14395523071289062, 0.14640188217163086, 0.1446526050567627, 0.14521002769470215, 0.14980220794677734]"
Pandas,1,Pandas Converted (Duck DB),Query 6,0.109,True,Yes,"[0.1109609603881836, 0.10884261131286621, 0.11045050621032715, 0.10766839981079102, 0.10842227935791016, 0.108367919921875, 0.10843753814697266, 0.10811805725097656, 0.10808420181274414, 0.10907196998596191, 0.1081085205078125]"
Pandas,1,Pandas Converted (Postgres),Query 6,0.0945,True,Yes,"[0.09446406364440918, 0.0945429801940918, 0.09414100646972656, 0.09417223930358887, 0.09515857696533203, 0.09352731704711914, 0.09568262100219727, 0.09442019462585449, 0.09427976608276367, 0.09472489356994629, 0.09413599967956543]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.0885,True,Yes,"[0.08823108673095703, 0.08787870407104492, 0.08759498596191406, 0.0897364616394043, 0.08722877502441406, 0.08953094482421875, 0.08862161636352539, 0.08733391761779785, 0.08836603164672852, 0.08813738822937012, 0.09116530418395996]"
SQL,1,Postgres,Query 7,1.17,True,Yes,"[1.1666769981384277, 1.1839172840118408, 1.1602082252502441, 1.1808898448944092, 1.1623289585113525, 1.1845428943634033, 1.1603996753692627, 1.1819982528686523, 1.156602382659912, 1.1884310245513916, 1.1577658653259277]"
SQL,1,Duck DB,Query 7,0.246,True,Yes,"[0.24962234497070312, 0.2429945468902588, 0.2507472038269043, 0.2456820011138916, 0.2524092197418213, 0.2415599822998047, 0.25151681900024414, 0.2442457675933838, 0.24759387969970703, 0.240678071975708, 0.24256443977355957]"
SQL,1,Hyper DB,Query 7,0.228,True,Yes,"[0.24882173538208008, 0.2238614559173584, 0.22716355323791504, 0.22185802459716797, 0.22573566436767578, 0.22220158576965332, 0.2378072738647461, 0.22210383415222168, 0.22535252571105957, 0.2289435863494873, 0.2229747772216797]"
Pandas,1,Pandas Converted (Duck DB),Query 7,1.39,True,Yes,"[1.3962934017181396, 1.3930795192718506, 1.3933875560760498, 1.3946356773376465, 1.394230842590332, 1.3952875137329102, 1.3954203128814697, 1.3900341987609863, 1.393653154373169, 1.3882288932800293, 1.3950271606445312]"
Pandas,1,Pandas Converted (Postgres),Query 7,0.634,True,Yes,"[0.6336064338684082, 0.6301608085632324, 0.6334691047668457, 0.63616943359375, 0.6345293521881104, 0.6321930885314941, 0.6328601837158203, 0.6369197368621826, 0.6332812309265137, 0.6350412368774414, 0.6326138973236084]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.466,True,Yes,"[0.46223998069763184, 0.46678924560546875, 0.4651954174041748, 0.46666550636291504, 0.4667036533355713, 0.46822261810302734, 0.467043399810791, 0.4657924175262451, 0.46503615379333496, 0.4674065113067627, 0.46498703956604004]"
SQL,1,Postgres,Query 8,0.958,True,Yes,"[0.9546139240264893, 0.9738812446594238, 0.9635393619537354, 0.9447755813598633, 0.9573421478271484, 0.9428234100341797, 0.9573330879211426, 0.9428093433380127, 0.959130048751831, 0.9580044746398926, 0.984419584274292]"
SQL,1,Duck DB,Query 8,0.191,True,Yes,"[0.19239521026611328, 0.1876227855682373, 0.18684935569763184, 0.19440484046936035, 0.1887521743774414, 0.1896991729736328, 0.19530630111694336, 0.18758893013000488, 0.19432950019836426, 0.18984317779541016, 0.19006848335266113]"
SQL,1,Hyper DB,Query 8,0.201,True,Yes,"[0.2220907211303711, 0.19531631469726562, 0.19628047943115234, 0.19597530364990234, 0.19838786125183105, 0.19740557670593262, 0.19809532165527344, 0.19903016090393066, 0.2001628875732422, 0.19565749168395996, 0.21080255508422852]"
Pandas,1,Pandas Converted (Duck DB),Query 8,0.517,True,Yes,"[0.5154073238372803, 0.5143306255340576, 0.5172796249389648, 0.5174012184143066, 0.5172853469848633, 0.5182650089263916, 0.517902135848999, 0.5198352336883545, 0.5163247585296631, 0.5186338424682617, 0.5167622566223145]"
Pandas,1,Pandas Converted (Postgres),Query 8,0.763,True,Yes,"[0.7642364501953125, 0.7626726627349854, 0.7604992389678955, 0.763624906539917, 0.7655413150787354, 0.7623863220214844, 0.7612078189849854, 0.7611863613128662, 0.7642250061035156, 0.7683088779449463, 0.7631239891052246]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.522,True,Yes,"[0.5304932594299316, 0.5205931663513184, 0.5209362506866455, 0.5208117961883545, 0.5214364528656006, 0.5203955173492432, 0.5215511322021484, 0.5220677852630615, 0.5221929550170898, 0.5223450660705566, 0.5236713886260986]"
SQL,1,Postgres,Query 9,2.16,True,Yes,"[2.2374954223632812, 2.177713632583618, 2.1521356105804443, 2.2176430225372314, 2.1410012245178223, 2.107687473297119, 2.13452410697937, 2.1012370586395264, 2.2141635417938232, 2.1334986686706543, 2.125927686691284]"
SQL,1,Duck DB,Query 9,1.99,True,Yes,"[2.0072481632232666, 2.039168119430542, 2.0020830631256104, 1.9276857376098633, 1.992999792098999, 1.9690279960632324, 1.964942455291748, 1.9948580265045166, 1.9656548500061035, 2.0350613594055176, 1.9748735427856445]"
SQL,1,Hyper DB,Query 9,0.371,True,Yes,"[0.37692880630493164, 0.37276196479797363, 0.3659060001373291, 0.3766207695007324, 0.36858677864074707, 0.3622477054595947, 0.3699796199798584, 0.36406493186950684, 0.37532758712768555, 0.3801558017730713, 0.36454010009765625]"
Pandas,1,Pandas Converted (Duck DB),Query 9,5.65,True,Yes,"[8.016544580459595, 6.848828554153442, 6.179069757461548, 5.406515836715698, 5.254352331161499, 5.196001052856445, 5.159662485122681, 5.0996034145355225, 5.030892372131348, 4.950844764709473, 4.964170455932617]"
Pandas,1,Pandas Converted (Postgres),Query 9,1.41,True,Yes,"[1.4330475330352783, 1.4041213989257812, 1.4037628173828125, 1.4108147621154785, 1.4069981575012207, 1.4062294960021973, 1.4073078632354736, 1.4141154289245605, 1.4096078872680664, 1.4125347137451172, 1.4129633903503418]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.25,True,Yes,"[1.2471444606781006, 1.2513246536254883, 1.253429889678955, 1.2553462982177734, 1.2561018466949463, 1.2552602291107178, 1.2556803226470947, 1.2555532455444336, 1.2507081031799316, 1.2524542808532715, 1.2524209022521973]"
SQL,1,Postgres,Query 10,1.38,True,Yes,"[2.304220199584961, 1.293581247329712, 1.2823293209075928, 1.3363709449768066, 1.2897522449493408, 1.2892308235168457, 1.269158124923706, 1.2814979553222656, 1.329468011856079, 1.269120216369629, 1.2872874736785889]"
SQL,1,Duck DB,Query 10,0.3,True,Yes,"[0.2996203899383545, 0.30237817764282227, 0.30090975761413574, 0.30019307136535645, 0.29677414894104004, 0.30191755294799805, 0.3006477355957031, 0.3002479076385498, 0.2998359203338623, 0.29543089866638184, 0.3018064498901367]"
SQL,1,Hyper DB,Query 10,0.198,True,Yes,"[0.2040705680847168, 0.1957392692565918, 0.19411134719848633, 0.19906163215637207, 0.1960291862487793, 0.20000267028808594, 0.19513320922851562, 0.19990754127502441, 0.19538450241088867, 0.1980443000793457, 0.19900894165039062]"
Pandas,1,Pandas Converted (Duck DB),Query 10,0.973,True,Yes,"[0.9777324199676514, 0.9705007076263428, 0.97273850440979, 0.9709775447845459, 0.9727294445037842, 0.9718289375305176, 0.9739243984222412, 0.9719219207763672, 0.972320556640625, 0.9714770317077637, 0.9779183864593506]"
Pandas,1,Pandas Converted (Postgres),Query 10,0.82,True,Yes,"[0.8233001232147217, 0.8140511512756348, 0.8196525573730469, 0.8212568759918213, 0.8217418193817139, 0.8218681812286377, 0.8202245235443115, 0.8200869560241699, 0.8203787803649902, 0.8201513290405273, 0.8207192420959473]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.729,True,Yes,"[0.7189006805419922, 0.7271983623504639, 0.7292919158935547, 0.7287087440490723, 0.7278392314910889, 0.7261979579925537, 0.725853443145752, 0.7271134853363037, 0.7395570278167725, 0.7393145561218262, 0.7274417877197266]"
SQL,1,Postgres,Query 11,0.243,True,Yes,"[0.39782094955444336, 0.23377537727355957, 0.22290849685668945, 0.23065519332885742, 0.22347211837768555, 0.22877049446105957, 0.2275102138519287, 0.2285149097442627, 0.22220373153686523, 0.22943687438964844, 0.2281661033630371]"
SQL,1,Duck DB,Query 11,0.0194,True,Yes,"[0.019474029541015625, 0.019049882888793945, 0.019675493240356445, 0.019298076629638672, 0.01895308494567871, 0.01999950408935547, 0.019306421279907227, 0.019424915313720703, 0.019219160079956055, 0.01993393898010254, 0.019050121307373047]"
SQL,1,Hyper DB,Query 11,0.158,True,Yes,"[0.15661883354187012, 0.15873432159423828, 0.15497994422912598, 0.1575474739074707, 0.16041088104248047, 0.15452980995178223, 0.1571943759918213, 0.15908217430114746, 0.15999507904052734, 0.1573505401611328, 0.1573481559753418]"
Pandas,1,Pandas Converted (Duck DB),Query 11,0.0734,True,Yes,"[0.07395410537719727, 0.07210326194763184, 0.07314825057983398, 0.07292890548706055, 0.07335734367370605, 0.07417964935302734, 0.0737752914428711, 0.07376909255981445, 0.07387375831604004, 0.0736699104309082, 0.0731801986694336]"
Pandas,1,Pandas Converted (Postgres),Query 11,0.122,True,Yes,"[0.12920475006103516, 0.11952352523803711, 0.12136721611022949, 0.1228020191192627, 0.12098002433776855, 0.1205282211303711, 0.12193036079406738, 0.1214749813079834, 0.12002897262573242, 0.12060260772705078, 0.12137937545776367]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0761,True,Yes,"[0.0723412036895752, 0.07356953620910645, 0.07416105270385742, 0.07549762725830078, 0.07527804374694824, 0.07538366317749023, 0.0750875473022461, 0.08941483497619629, 0.07628059387207031, 0.07546114921569824, 0.07505536079406738]"
SQL,1,Postgres,Query 12,1.46,True,Yes,"[1.4593262672424316, 1.4672234058380127, 1.530245304107666, 1.4488000869750977, 1.455549955368042, 1.4610795974731445, 1.4562914371490479, 1.470367670059204, 1.4466371536254883, 1.465202808380127, 1.4407157897949219]"
SQL,1,Duck DB,Query 12,0.181,True,Yes,"[0.18643879890441895, 0.18077421188354492, 0.18256330490112305, 0.18119430541992188, 0.17947840690612793, 0.1787703037261963, 0.17896652221679688, 0.18070173263549805, 0.1821150779724121, 0.179124116897583, 0.1787106990814209]"
SQL,1,Hyper DB,Query 12,0.176,True,Yes,"[0.18395018577575684, 0.17512845993041992, 0.17166495323181152, 0.18322968482971191, 0.17118549346923828, 0.17495369911193848, 0.1700901985168457, 0.18384432792663574, 0.17078256607055664, 0.17363286018371582, 0.17415928840637207]"
Pandas,1,Pandas Converted (Duck DB),Query 12,0.96,True,Yes,"[0.9557540416717529, 0.9611022472381592, 0.9554729461669922, 0.9613082408905029, 0.9589636325836182, 0.9595885276794434, 0.9622097015380859, 0.9580178260803223, 0.9615888595581055, 0.9615740776062012, 0.9617133140563965]"
Pandas,1,Pandas Converted (Postgres),Query 12,0.85,True,Yes,"[0.8528943061828613, 0.8522992134094238, 0.8521618843078613, 0.8503024578094482, 0.852081298828125, 0.8471410274505615, 0.8486080169677734, 0.8462698459625244, 0.8469438552856445, 0.8499023914337158, 0.8524553775787354]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.405,True,Yes,"[0.39719176292419434, 0.4070568084716797, 0.4099886417388916, 0.40495729446411133, 0.40694522857666016, 0.4049184322357178, 0.4043149948120117, 0.407315731048584, 0.4049522876739502, 0.4062628746032715, 0.4059765338897705]"
SQL,1,Postgres,Query 13,1.21,True,Yes,"[1.278289556503296, 1.213045597076416, 1.2125375270843506, 1.204843282699585, 1.2057747840881348, 1.2049188613891602, 1.212064266204834, 1.2061116695404053, 1.2015838623046875, 1.2062757015228271, 1.2022743225097656]"
SQL,1,Duck DB,Query 13,0.212,True,Yes,"[0.2280902862548828, 0.2110118865966797, 0.2125253677368164, 0.20477890968322754, 0.21388030052185059, 0.20529603958129883, 0.21271800994873047, 0.21207213401794434, 0.20325183868408203, 0.21405315399169922, 0.2118701934814453]"
SQL,1,Hyper DB,Query 13,0.534,True,Yes,"[0.5323712825775146, 0.5324339866638184, 0.5340664386749268, 0.5352072715759277, 0.5303680896759033, 0.5439047813415527, 0.5318834781646729, 0.5329854488372803, 0.5440442562103271, 0.5263454914093018, 0.5286695957183838]"
Pandas,1,Pandas Converted (Duck DB),Query 13,2.41,True,Yes,"[2.445497989654541, 2.4516522884368896, 2.408539295196533, 2.4037232398986816, 2.4129645824432373, 2.3956122398376465, 2.3963098526000977, 2.402308225631714, 2.3944737911224365, 2.4123709201812744, 2.3870248794555664]"
Pandas,1,Pandas Converted (Postgres),Query 13,2.05,True,Yes,"[2.0421929359436035, 2.0525739192962646, 2.050351142883301, 2.051605701446533, 2.055067300796509, 2.0555293560028076, 2.0495598316192627, 2.051194190979004, 2.048985242843628, 2.0494720935821533, 2.0492782592773438]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.56,True,Yes,"[2.5627126693725586, 2.570570468902588, 2.5326731204986572, 2.5469346046447754, 2.5754261016845703, 2.569338798522949, 2.529019594192505, 2.5754916667938232, 2.554588794708252, 2.5520577430725098, 2.5571956634521484]"
SQL,1,Postgres,Query 14,0.854,True,Yes,"[0.8444633483886719, 0.8535487651824951, 0.8459033966064453, 0.855963945388794, 0.8558349609375, 0.8592183589935303, 0.8596982955932617, 0.8561115264892578, 0.8451979160308838, 0.8576927185058594, 0.8590602874755859]"
SQL,1,Duck DB,Query 14,0.0843,True,Yes,"[0.08196854591369629, 0.08385920524597168, 0.08153939247131348, 0.08220434188842773, 0.08905363082885742, 0.08069300651550293, 0.08486318588256836, 0.08351874351501465, 0.08788585662841797, 0.08303260803222656, 0.08838009834289551]"
SQL,1,Hyper DB,Query 14,0.158,True,Yes,"[0.1772465705871582, 0.1530606746673584, 0.15586638450622559, 0.1569521427154541, 0.1537923812866211, 0.15421366691589355, 0.1545395851135254, 0.16568517684936523, 0.15483784675598145, 0.15421557426452637, 0.15360093116760254]"
Pandas,1,Pandas Converted (Duck DB),Query 14,0.532,True,Yes,"[0.5345704555511475, 0.5413141250610352, 0.5166804790496826, 0.5339741706848145, 0.5354175567626953, 0.5308606624603271, 0.5406341552734375, 0.5180792808532715, 0.5300090312957764, 0.5386145114898682, 0.5342888832092285]"
Pandas,1,Pandas Converted (Postgres),Query 14,0.461,True,Yes,"[0.45841073989868164, 0.46410465240478516, 0.4604043960571289, 0.46363258361816406, 0.46008825302124023, 0.4588351249694824, 0.4587829113006592, 0.4588618278503418, 0.45768260955810547, 0.46138525009155273, 0.46442747116088867]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.118,True,Yes,"[0.11833071708679199, 0.11709451675415039, 0.11847090721130371, 0.11932039260864258, 0.11829781532287598, 0.11752867698669434, 0.11758804321289062, 0.11734342575073242, 0.11766982078552246, 0.11790633201599121, 0.11813044548034668]"
SQL,1,Postgres,Query 15,0.88,True,Yes,"[0.8841257095336914, 0.8820381164550781, 0.9031627178192139, 0.8763489723205566, 0.8764433860778809, 0.8840339183807373, 0.8802139759063721, 0.8696169853210449, 0.8794040679931641, 0.8675341606140137, 0.8750436305999756]"
SQL,1,Duck DB,Query 15,0.134,True,Yes,"[0.13768982887268066, 0.13278698921203613, 0.13382267951965332, 0.13394784927368164, 0.1340627670288086, 0.13427734375, 0.13456988334655762, 0.13508272171020508, 0.13213276863098145, 0.1365218162536621, 0.1341092586517334]"
SQL,1,Hyper DB,Query 15,0.164,True,Yes,"[0.18404769897460938, 0.16044831275939941, 0.16323137283325195, 0.16008806228637695, 0.16239356994628906, 0.16298151016235352, 0.16264891624450684, 0.1638476848602295, 0.1623380184173584, 0.16473722457885742, 0.1612865924835205]"
Pandas,1,Pandas Converted (Duck DB),Query 15,0.187,True,Yes,"[0.18610572814941406, 0.18568754196166992, 0.19110584259033203, 0.1882314682006836, 0.1862187385559082, 0.18690180778503418, 0.18421149253845215, 0.18627572059631348, 0.1867218017578125, 0.18747806549072266, 0.18732738494873047]"
Pandas,1,Pandas Converted (Postgres),Query 15,0.199,True,Yes,"[0.19858789443969727, 0.20074915885925293, 0.1985337734222412, 0.19902563095092773, 0.20015335083007812, 0.19896602630615234, 0.20023751258850098, 0.19916057586669922, 0.19914650917053223, 0.2000870704650879, 0.19881725311279297]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.0896,True,Yes,"[0.08821368217468262, 0.09114193916320801, 0.08826875686645508, 0.08939290046691895, 0.089996337890625, 0.08965682983398438, 0.08990836143493652, 0.08944225311279297, 0.0907754898071289, 0.08965396881103516, 0.08861708641052246]"
SQL,1,Postgres,Query 16,0.502,True,Yes,"[0.5025811195373535, 0.488893985748291, 0.4977724552154541, 0.5055789947509766, 0.5034809112548828, 0.5042693614959717, 0.5044691562652588, 0.5055444240570068, 0.5073409080505371, 0.503716230392456, 0.5018877983093262]"
SQL,1,Duck DB,Query 16,0.042,True,Yes,"[0.046869754791259766, 0.04060626029968262, 0.04200625419616699, 0.04099750518798828, 0.0410153865814209, 0.04227852821350098, 0.04206252098083496, 0.04258370399475098, 0.041312217712402344, 0.04148721694946289, 0.040839433670043945]"
SQL,1,Hyper DB,Query 16,0.199,True,Yes,"[0.21811366081237793, 0.19446444511413574, 0.1989288330078125, 0.19469761848449707, 0.19989538192749023, 0.1949598789215088, 0.1962876319885254, 0.19587278366088867, 0.19956350326538086, 0.19330358505249023, 0.19742345809936523]"
Pandas,1,Pandas Converted (Duck DB),Query 16,1.02,True,Yes,"[1.0269732475280762, 1.0142006874084473, 1.012359857559204, 1.0293500423431396, 1.019085168838501, 1.0333755016326904, 1.019075632095337, 1.01755952835083, 1.0363926887512207, 1.0130300521850586, 1.0286269187927246]"
Pandas,1,Pandas Converted (Postgres),Query 16,1.11,True,Yes,"[1.0988214015960693, 1.1087350845336914, 1.1237633228302002, 1.1089718341827393, 1.123918056488037, 1.1025288105010986, 1.103867769241333, 1.1158459186553955, 1.1046626567840576, 1.120896577835083, 1.1029999256134033]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,0.189,True,Yes,"[0.18303298950195312, 0.18859195709228516, 0.1897134780883789, 0.18894410133361816, 0.1899571418762207, 0.1892859935760498, 0.18916654586791992, 0.18981361389160156, 0.1897878646850586, 0.18929290771484375, 0.18969392776489258]"
SQL,1,Postgres,Query 17,0.756,True,Yes,"[0.7837538719177246, 0.769218921661377, 0.7387580871582031, 0.7643392086029053, 0.7434070110321045, 0.7621505260467529, 0.7468125820159912, 0.7591800689697266, 0.7424578666687012, 0.7612524032592773, 0.7409486770629883]"
