Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 2,0.0307,True,Yes,"[0.03894972801208496, 0.029237747192382812, 0.02840900421142578, 0.028664827346801758, 0.029468059539794922, 0.029199600219726562]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.349,True,Yes,"[0.33408164978027344, 0.35046935081481934, 0.35135507583618164, 0.3518636226654053, 0.35419559478759766, 0.34977054595947266]"
SQL,1,Hyper DB,Query 3,0.272,True,Yes,"[0.25794076919555664, 0.28296947479248047, 0.26349878311157227, 0.27307724952697754, 0.2647223472595215, 0.29184651374816895]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.632,True,Yes,"[0.6323816776275635, 0.5964822769165039, 0.6104917526245117, 0.6300675868988037, 0.6858832836151123, 0.6349401473999023]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 3,0.607,True,Yes,"[0.6119773387908936, 0.58280348777771, 0.6113436222076416, 0.6123757362365723, 0.6127135753631592, 0.6119832992553711]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 3,0.0986,True,Yes,"[0.10097599029541016, 0.09600162506103516, 0.09941220283508301, 0.09912729263305664, 0.0985112190246582, 0.09751605987548828]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 3,0.0568,True,Yes,"[0.07278656959533691, 0.06026768684387207, 0.05184316635131836, 0.05198836326599121, 0.05187392234802246, 0.05183982849121094]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.615,True,Yes,"[0.6260108947753906, 0.6133720874786377, 0.6108078956604004, 0.612372875213623, 0.6138308048248291, 0.6157872676849365]"
SQL,1,Hyper DB,Query 4,0.232,True,Yes,"[0.23673701286315918, 0.2376253604888916, 0.21518301963806152, 0.2266221046447754, 0.24112462997436523, 0.23564577102661133]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,0.877,True,Yes,"[0.8927721977233887, 0.8666579723358154, 0.8662545680999756, 0.8660109043121338, 0.9014863967895508, 0.8711099624633789]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 4,0.854,True,Yes,"[0.8594284057617188, 0.882380485534668, 0.8511390686035156, 0.8427219390869141, 0.844325065612793, 0.8431737422943115]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 4,0.201,True,Yes,"[0.2217574119567871, 0.19818902015686035, 0.1962416172027588, 0.1962141990661621, 0.19587445259094238, 0.19551610946655273]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 4,0.196,True,Yes,"[0.20978498458862305, 0.18985342979431152, 0.1906275749206543, 0.19487690925598145, 0.19478249549865723, 0.19510602951049805]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.218,True,Yes,"[0.21590638160705566, 0.21632909774780273, 0.21928763389587402, 0.21869277954101562, 0.21725773811340332, 0.21933722496032715]"
SQL,1,Hyper DB,Query 5,0.239,True,Yes,"[0.2472681999206543, 0.2374882698059082, 0.2340538501739502, 0.23900985717773438, 0.23950719833374023, 0.23733043670654297]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.26,True,Yes,"[0.29090166091918945, 0.24305152893066406, 0.2540931701660156, 0.25786566734313965, 0.2538125514984131, 0.2573728561401367]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 5,0.218,True,Yes,"[0.22565722465515137, 0.20770931243896484, 0.21631503105163574, 0.22028660774230957, 0.21635842323303223, 0.21946096420288086]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 5,0.239,True,Yes,"[0.25458383560180664, 0.23117661476135254, 0.23666954040527344, 0.2373349666595459, 0.23737335205078125, 0.23691582679748535]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 5,0.207,True,Yes,"[0.2163558006286621, 0.1937723159790039, 0.20589137077331543, 0.20864439010620117, 0.20959019660949707, 0.20921921730041504]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.403,True,Yes,"[0.41542696952819824, 0.40185976028442383, 0.399982213973999, 0.3997688293457031, 0.4011385440826416, 0.39957380294799805]"
SQL,1,Hyper DB,Query 6,0.155,True,Yes,"[0.15792441368103027, 0.15086030960083008, 0.15018200874328613, 0.166731595993042, 0.1505265235900879, 0.15208125114440918]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0369,True,Yes,"[0.04085946083068848, 0.03584098815917969, 0.03528547286987305, 0.0360260009765625, 0.036669254302978516, 0.03679037094116211]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 6,0.0367,True,Yes,"[0.040491342544555664, 0.03603410720825195, 0.0353398323059082, 0.035932302474975586, 0.0363001823425293, 0.03617501258850098]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 6,0.0227,True,Yes,"[0.024982929229736328, 0.022248029708862305, 0.0222933292388916, 0.022164583206176758, 0.022340774536132812, 0.022264719009399414]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 6,0.0225,True,Yes,"[0.023696184158325195, 0.02201247215270996, 0.021794795989990234, 0.022363662719726562, 0.022385358810424805, 0.022511720657348633]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.0925,True,Yes,"[0.09240436553955078, 0.09391474723815918, 0.09265351295471191, 0.0924217700958252, 0.09331178665161133, 0.09012365341186523]"
SQL,1,Hyper DB,Query 8,0.222,True,Yes,"[0.22796177864074707, 0.21744799613952637, 0.21421313285827637, 0.22883057594299316, 0.2084031105041504, 0.23415517807006836]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.105,True,Yes,"[0.11265063285827637, 0.10202503204345703, 0.10305237770080566, 0.1034400463104248, 0.10379934310913086, 0.10511565208435059]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 8,0.111,True,Yes,"[0.12110471725463867, 0.10460495948791504, 0.10148406028747559, 0.1123197078704834, 0.11231589317321777, 0.11214399337768555]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 8,0.0795,True,Yes,"[0.09223747253417969, 0.07473540306091309, 0.07734966278076172, 0.07779383659362793, 0.0775914192199707, 0.07754087448120117]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 8,0.0787,True,Yes,"[0.0933079719543457, 0.08055758476257324, 0.07435131072998047, 0.07407307624816895, 0.07492899894714355, 0.07492995262145996]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.412,True,Yes,"[0.41548871994018555, 0.4067413806915283, 0.4112856388092041, 0.41403841972351074, 0.41306471824645996, 0.41059064865112305]"
SQL,1,Hyper DB,Query 9,0.398,True,Yes,"[0.39957261085510254, 0.4079310894012451, 0.3921985626220703, 0.3983440399169922, 0.3866877555847168, 0.4020862579345703]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.1,True,Yes,"[1.1282310485839844, 1.0959084033966064, 1.0959720611572266, 1.1026630401611328, 1.104179859161377, 1.102569818496704]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 9,0.796,True,Yes,"[0.8204574584960938, 0.789421796798706, 0.7881860733032227, 0.7905511856079102, 0.793769121170044, 0.7959215641021729]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 9,1.14,True,Yes,"[1.1591289043426514, 1.1271653175354004, 1.1564338207244873, 1.1314163208007812, 1.1281723976135254, 1.128777265548706]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 9,0.796,True,Yes,"[0.8388385772705078, 0.7836344242095947, 0.7870242595672607, 0.7881088256835938, 0.7870299816131592, 0.7897593975067139]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.29,True,Yes,"[1.3548555374145508, 1.3176825046539307, 1.2640013694763184, 1.2579057216644287, 1.2622616291046143, 1.257089376449585]"
SQL,1,Hyper DB,Query 10,0.466,True,Yes,"[0.471527099609375, 0.4485969543457031, 0.4781150817871094, 0.4528334140777588, 0.43433308601379395, 0.5130975246429443]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 10,1.34,True,Yes,"[1.4024980068206787, 1.3348228931427002, 1.3446431159973145, 1.3277792930603027, 1.3288793563842773, 1.3254270553588867]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 10,1.04,True,Yes,"[1.1023571491241455, 1.0291099548339844, 1.02010178565979, 1.0220236778259277, 1.0589046478271484, 1.0189580917358398]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 10,1.17,True,Yes,"[1.2309916019439697, 1.1503393650054932, 1.158571481704712, 1.1580455303192139, 1.1572582721710205, 1.158506155014038]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 10,0.831,True,Yes,"[0.8825414180755615, 0.8023698329925537, 0.8237066268920898, 0.8231580257415771, 0.8266274929046631, 0.8256015777587891]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.798,True,Yes,"[0.845156192779541, 0.7897670269012451, 0.7841370105743408, 0.792485237121582, 0.7861990928649902, 0.7923812866210938]"
SQL,1,Hyper DB,Query 11,0.173,True,Yes,"[0.17563748359680176, 0.16696429252624512, 0.17796778678894043, 0.17891144752502441, 0.16859817504882812, 0.16919302940368652]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 11,0.0315,True,Yes,"[0.05518078804016113, 0.029097795486450195, 0.025661468505859375, 0.02601909637451172, 0.02612471580505371, 0.026693105697631836]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 11,0.0145,True,Yes,"[0.017203092575073242, 0.014195680618286133, 0.01401066780090332, 0.013904809951782227, 0.013997316360473633, 0.013964176177978516]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 11,0.0293,True,Yes,"[0.0394139289855957, 0.026584386825561523, 0.02721405029296875, 0.027399301528930664, 0.027735471725463867, 0.02766561508178711]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 11,0.0139,True,Yes,"[0.0171205997467041, 0.013685941696166992, 0.013164758682250977, 0.013367652893066406, 0.013025283813476562, 0.012940645217895508]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.069,True,Yes,"[0.06677865982055664, 0.06656599044799805, 0.06861138343811035, 0.06725263595581055, 0.0688624382019043, 0.07616639137268066]"
SQL,1,Hyper DB,Query 12,0.186,True,Yes,"[0.20007872581481934, 0.1907482147216797, 0.18198323249816895, 0.18054842948913574, 0.1840958595275879, 0.17963290214538574]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 12,0.33,True,Yes,"[0.3445892333984375, 0.3231363296508789, 0.32332491874694824, 0.3248026371002197, 0.34131312370300293, 0.32103514671325684]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 12,0.324,True,Yes,"[0.34076738357543945, 0.3201262950897217, 0.3200647830963135, 0.3248872756958008, 0.31994199752807617, 0.3198282718658447]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 12,0.404,True,Yes,"[0.41344428062438965, 0.40114355087280273, 0.3999309539794922, 0.40062522888183594, 0.40366339683532715, 0.40366053581237793]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 12,0.403,True,Yes,"[0.4203617572784424, 0.39787793159484863, 0.3982069492340088, 0.39870524406433105, 0.40255165100097656, 0.40006327629089355]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.483,True,Yes,"[0.45814967155456543, 0.4886589050292969, 0.4869534969329834, 0.4899578094482422, 0.4879777431488037, 0.4885094165802002]"
SQL,1,Hyper DB,Query 14,0.172,True,Yes,"[0.16547036170959473, 0.16318178176879883, 0.16795754432678223, 0.17863702774047852, 0.17705082893371582, 0.17926883697509766]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 14,0.0694,True,Yes,"[0.08210420608520508, 0.06788778305053711, 0.0594477653503418, 0.0699312686920166, 0.0593876838684082, 0.07785558700561523]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 14,0.0578,True,Yes,"[0.0798788070678711, 0.06770515441894531, 0.0520024299621582, 0.04915022850036621, 0.049181222915649414, 0.049065589904785156]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 14,0.141,True,Yes,"[0.1494767665863037, 0.13726353645324707, 0.12584686279296875, 0.14479732513427734, 0.1448986530303955, 0.14378666877746582]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 14,0.129,True,Yes,"[0.15398430824279785, 0.14045214653015137, 0.11924028396606445, 0.12022137641906738, 0.11907267570495605, 0.12087035179138184]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.124,True,Yes,"[0.12177586555480957, 0.12446117401123047, 0.12371301651000977, 0.12433242797851562, 0.12441277503967285, 0.12432217597961426]"
SQL,1,Hyper DB,Query 15,0.174,True,Yes,"[0.17647266387939453, 0.1692945957183838, 0.17553210258483887, 0.1767730712890625, 0.17420697212219238, 0.1696929931640625]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 15,0.0257,True,Yes,"[0.033983469009399414, 0.02620863914489746, 0.02308344841003418, 0.02318263053894043, 0.024443387985229492, 0.02339768409729004]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 15,0.0289,True,Yes,"[0.04014897346496582, 0.02338886260986328, 0.030778884887695312, 0.029933452606201172, 0.024737119674682617, 0.024566173553466797]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 15,0.00854,True,Yes,"[0.011326789855957031, 0.00827479362487793, 0.00789332389831543, 0.007924795150756836, 0.007862091064453125, 0.007982492446899414]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 15,0.00846,True,Yes,"[0.011095285415649414, 0.00803232192993164, 0.007785320281982422, 0.007887840270996094, 0.008072853088378906, 0.007908105850219727]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.0866,True,Yes,"[0.08600521087646484, 0.08574366569519043, 0.08532404899597168, 0.08717823028564453, 0.08694911003112793, 0.0885322093963623]"
SQL,1,Hyper DB,Query 16,0.272,True,Yes,"[0.2741975784301758, 0.28194522857666016, 0.26028990745544434, 0.27724599838256836, 0.2740342617034912, 0.26187872886657715]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 16,0.147,True,Yes,"[0.17050814628601074, 0.1462094783782959, 0.13631343841552734, 0.14682412147521973, 0.13588190078735352, 0.1477489471435547]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 16,0.108,True,Yes,"[0.12611174583435059, 0.10924506187438965, 0.09658265113830566, 0.10986471176147461, 0.09734177589416504, 0.10900282859802246]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 16,0.144,True,Yes,"[0.164154052734375, 0.14320111274719238, 0.13337969779968262, 0.14411544799804688, 0.13333415985107422, 0.14534473419189453]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 16,0.113,True,Yes,"[0.1406707763671875, 0.12019729614257812, 0.10675311088562012, 0.1064143180847168, 0.10310840606689453, 0.10059595108032227]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.18,True,Yes,"[1.2497904300689697, 1.138317584991455, 1.2004976272583008, 1.148451328277588, 1.1584396362304688, 1.1806771755218506]"
SQL,1,Hyper DB,Query 18,0.63,True,Yes,"[0.7005162239074707, 0.6810569763183594, 0.640709638595581, 0.6014211177825928, 0.5775492191314697, 0.577301025390625]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 18,0.221,True,Yes,"[0.2509646415710449, 0.2398378849029541, 0.2082662582397461, 0.20810985565185547, 0.20939064025878906, 0.20858049392700195]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 18,0.235,True,Yes,"[0.26596760749816895, 0.24154305458068848, 0.22065973281860352, 0.23104071617126465, 0.22075939178466797, 0.22975420951843262]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 18,0.243,True,Yes,"[0.25769853591918945, 0.24629449844360352, 0.22642064094543457, 0.245527982711792, 0.2460179328918457, 0.23687076568603516]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 18,0.236,True,Yes,"[0.2553248405456543, 0.2423725128173828, 0.2221362590789795, 0.231886625289917, 0.22187542915344238, 0.2406759262084961]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.64,True,Yes,"[0.6243078708648682, 0.644514799118042, 0.6433265209197998, 0.6442010402679443, 0.6418797969818115, 0.6427609920501709]"
SQL,1,Hyper DB,Query 19,0.214,True,Yes,"[0.21735024452209473, 0.21083593368530273, 0.21667194366455078, 0.21242737770080566, 0.20981168746948242, 0.21727824211120605]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 19,0.226,True,Yes,"[0.23210763931274414, 0.2254328727722168, 0.22406983375549316, 0.22583484649658203, 0.22429990768432617, 0.224318265914917]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 19,0.225,True,Yes,"[0.23052024841308594, 0.22347021102905273, 0.2233724594116211, 0.22606635093688965, 0.22426199913024902, 0.22365689277648926]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 19,0.562,True,Yes,"[0.5742454528808594, 0.565211296081543, 0.5605418682098389, 0.5580344200134277, 0.5566439628601074, 0.5576813220977783]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 19,0.53,True,Yes,"[0.5538065433502197, 0.5312814712524414, 0.5246570110321045, 0.519636869430542, 0.5239617824554443, 0.5240662097930908]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.607,True,Yes,"[0.6062185764312744, 0.6089725494384766, 0.6068122386932373, 0.6060340404510498, 0.6055989265441895, 0.6062004566192627]"
SQL,1,Hyper DB,Query 20,0.181,True,Yes,"[0.18956494331359863, 0.17279696464538574, 0.1750953197479248, 0.17785215377807617, 0.1795482635498047, 0.19009113311767578]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 20,0.316,True,Yes,"[0.32111310958862305, 0.3106710910797119, 0.31641292572021484, 0.31640195846557617, 0.31510043144226074, 0.31494760513305664]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 20,0.298,True,Yes,"[0.3088657855987549, 0.32233166694641113, 0.28917670249938965, 0.2894167900085449, 0.28938746452331543, 0.2892293930053711]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers (Hyper DB),Query 20,0.186,True,Yes,"[0.19339418411254883, 0.18552494049072266, 0.18494915962219238, 0.1842949390411377, 0.1842174530029297, 0.18406200408935547]"
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 20,0.193,True,Yes,"[0.2018907070159912, 0.19228911399841309, 0.19035935401916504, 0.19450592994689941, 0.18121051788330078, 0.19527387619018555]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.441,True,Yes,"[0.4339327812194824, 0.44138479232788086, 0.4424004554748535, 0.4432411193847656, 0.4397306442260742, 0.44484663009643555]"
