Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas Converted (Postgres),Query 11,0.172,False,Yes,"[0.23608040809631348, 0.16115641593933105, 0.15804409980773926, 0.15864038467407227, 0.15831685066223145, 0.15730786323547363]"
Pandas,1,Pandas By-hand,Query 11,5.27,False,Yes,"[5.321215629577637, 5.285139799118042, 5.248411655426025, 5.2546226978302, 5.2615203857421875, 5.266530990600586]"
SQL,1,Postgres,Query 12,1.5,False,Yes,"[1.5231542587280273, 1.502026081085205, 1.5058574676513672, 1.5040481090545654, 1.5043678283691406, 1.440439224243164]"
SQL,1,Duck DB,Query 12,0.235,False,Yes,"[0.2607285976409912, 0.23371529579162598, 0.22438311576843262, 0.22418999671936035, 0.23687458038330078, 0.22790050506591797]"
Pandas,1,Pandas Converted (Duck DB),Query 12,1.17,False,Yes,"[1.2527248859405518, 1.1480188369750977, 1.1566405296325684, 1.1481294631958008, 1.1527845859527588, 1.1502938270568848]"
Pandas,1,Pandas Converted (Postgres),Query 12,1.11,False,Yes,"[1.2498767375946045, 1.0843303203582764, 1.0834205150604248, 1.0872905254364014, 1.080479383468628, 1.086928367614746]"
Pandas,1,Pandas By-hand,Query 12,1.29,False,Yes,"[1.3210525512695312, 1.290747880935669, 1.2742927074432373, 1.292937994003296, 1.2972917556762695, 1.270965814590454]"
SQL,1,Postgres,Query 13,1.36,False,Yes,"[1.3795526027679443, 1.3594608306884766, 1.382727861404419, 1.3462653160095215, 1.3594424724578857, 1.361011028289795]"
SQL,1,Duck DB,Query 13,0.323,False,Yes,"[0.32899022102355957, 0.3178822994232178, 0.3290066719055176, 0.32546448707580566, 0.312899112701416, 0.3251769542694092]"
Pandas,1,Pandas Converted (Duck DB),Query 13,2.68,False,Yes,"[2.8755555152893066, 2.657954692840576, 2.6761646270751953, 2.6599228382110596, 2.6201179027557373, 2.594069719314575]"
Pandas,1,Pandas Converted (Postgres),Query 13,1.99,False,Yes,"[2.0960967540740967, 1.9701790809631348, 1.9764320850372314, 1.9250895977020264, 1.966240406036377, 2.006378412246704]"
Pandas,1,Pandas By-hand,Query 13,4.76,False,Yes,"[4.821591138839722, 4.79451584815979, 4.755168437957764, 4.683401346206665, 4.748921632766724, 4.7376463413238525]"
SQL,1,Postgres,Query 14,0.928,False,Yes,"[0.9505631923675537, 0.9133386611938477, 0.9284241199493408, 0.9250602722167969, 0.9093577861785889, 0.9406089782714844]"
SQL,1,Duck DB,Query 14,0.114,False,Yes,"[0.12158679962158203, 0.10933995246887207, 0.11495709419250488, 0.11178302764892578, 0.1109001636505127, 0.11538481712341309]"
Pandas,1,Pandas Converted (Duck DB),Query 14,0.721,False,Yes,"[0.7933893203735352, 0.716127872467041, 0.7209477424621582, 0.7068028450012207, 0.6798806190490723, 0.7064499855041504]"
Pandas,1,Pandas Converted (Postgres),Query 14,0.654,False,Yes,"[0.7238476276397705, 0.6430888175964355, 0.6457624435424805, 0.6447715759277344, 0.6329071521759033, 0.6360270977020264]"
Pandas,1,Pandas By-hand,Query 14,0.987,False,Yes,"[1.0316095352172852, 0.982229471206665, 0.9602704048156738, 0.99320387840271, 0.9640340805053711, 0.9903521537780762]"
SQL,1,Postgres,Query 15,1.94,False,Yes,"[1.9504690170288086, 1.932755708694458, 1.925210952758789, 1.9424693584442139, 1.9248836040496826, 1.9407541751861572]"
SQL,1,Duck DB,Query 15,0.169,False,Yes,"[0.1743004322052002, 0.16695380210876465, 0.16926980018615723, 0.17113590240478516, 0.1682720184326172, 0.16703486442565918]"
Pandas,1,Pandas Converted (Duck DB),Query 15,0.266,False,Yes,"[0.3813505172729492, 0.2440040111541748, 0.24242281913757324, 0.24211883544921875, 0.24242949485778809, 0.24264240264892578]"
Pandas,1,Pandas Converted (Postgres),Query 15,0.286,False,Yes,"[0.41277432441711426, 0.26232385635375977, 0.2613856792449951, 0.2609875202178955, 0.2599661350250244, 0.25855350494384766]"
Pandas,1,Pandas By-hand,Query 15,0.117,False,Yes,"[0.11801362037658691, 0.11366844177246094, 0.11714482307434082, 0.11686062812805176, 0.11765646934509277, 0.11913156509399414]"
SQL,1,Postgres,Query 16,0.478,False,Yes,"[0.5014419555664062, 0.4621250629425049, 0.4823451042175293, 0.48485493659973145, 0.4580051898956299, 0.4803900718688965]"
SQL,1,Duck DB,Query 16,0.0493,False,Yes,"[0.05634355545043945, 0.04685711860656738, 0.05076479911804199, 0.04635429382324219, 0.0463252067565918, 0.049192190170288086]"
Pandas,1,Pandas Converted (Duck DB),Query 16,1.01,False,Yes,"[1.036656379699707, 1.0096724033355713, 1.0045650005340576, 0.999915599822998, 1.0022711753845215, 1.0077159404754639]"
Pandas,1,Pandas Converted (Postgres),Query 16,1.08,False,Yes,"[1.1582279205322266, 1.0635135173797607, 1.062469720840454, 1.0686225891113281, 1.0618181228637695, 1.0732908248901367]"
Pandas,1,Pandas By-hand,Query 16,1.03,False,Yes,"[1.028808355331421, 1.0419793128967285, 1.0312011241912842, 1.0328762531280518, 1.0330209732055664, 1.0336227416992188]"
SQL,1,Postgres,Query 17,0.876,False,Yes,"[0.9106450080871582, 0.8708646297454834, 0.8630399703979492, 0.8702783584594727, 0.868889331817627, 0.8703427314758301]"
SQL,1,Duck DB,Query 17,0.393,False,Yes,"[0.4119079113006592, 0.3910965919494629, 0.39067649841308594, 0.38933563232421875, 0.3869938850402832, 0.39022183418273926]"
Pandas,1,Pandas Converted (Duck DB),Query 17,0.551,False,Yes,"[0.6276566982269287, 0.536386251449585, 0.5348522663116455, 0.5329127311706543, 0.5332345962524414, 0.5384807586669922]"
Pandas,1,Pandas Converted (Postgres),Query 17,16.2,False,Yes,"[16.907347679138184, 16.143845319747925, 16.169748544692993, 16.098644256591797, 16.120428562164307, 15.660497903823853]"
Pandas,1,Pandas By-hand,Query 17,1.43,False,Yes,"[1.4513068199157715, 1.4247486591339111, 1.4259865283966064, 1.441422939300537, 1.4246678352355957, 1.4287917613983154]"
SQL,1,Postgres,Query 18,3.9,False,Yes,"[3.9344942569732666, 3.9221744537353516, 3.920102834701538, 3.9075489044189453, 3.8627545833587646, 3.879194736480713]"
SQL,1,Duck DB,Query 18,0.705,False,Yes,"[0.7090845108032227, 0.7194428443908691, 0.7160990238189697, 0.695387601852417, 0.6976313591003418, 0.6922385692596436]"
Pandas,1,Pandas Converted (Duck DB),Query 18,1.99,False,Yes,"[2.4151852130889893, 1.914522647857666, 1.9181180000305176, 1.9015324115753174, 1.904132604598999, 1.9047620296478271]"
Pandas,1,Pandas Converted (Postgres),Query 18,1.12,False,Yes,"[1.4956638813018799, 1.038292407989502, 1.0417993068695068, 1.0484654903411865, 1.0418529510498047, 1.0480222702026367]"
Pandas,1,Pandas By-hand,Query 18,0.627,False,Yes,"[0.6438064575195312, 0.6257436275482178, 0.6219916343688965, 0.6220748424530029, 0.6226296424865723, 0.6242711544036865]"
SQL,1,Postgres,Query 19,1.17,False,Yes,"[1.1843147277832031, 1.160839557647705, 1.1821632385253906, 1.1563618183135986, 1.1864142417907715, 1.154050588607788]"
SQL,1,Duck DB,Query 19,0.273,False,Yes,"[0.27806520462036133, 0.27521228790283203, 0.2738049030303955, 0.2702634334564209, 0.27324533462524414, 0.268718957901001]"
Pandas,1,Pandas Converted (Duck DB),Query 19,0.824,False,Yes,"[0.9553563594818115, 0.7972390651702881, 0.7989201545715332, 0.8001163005828857, 0.7978780269622803, 0.796891450881958]"
Pandas,1,Pandas Converted (Postgres),Query 19,0.628,False,Yes,"[0.7121596336364746, 0.5951931476593018, 0.6130743026733398, 0.6130344867706299, 0.6149806976318359, 0.6167702674865723]"
Pandas,1,Pandas By-hand,Query 19,0.885,False,Yes,"[0.9181022644042969, 0.8742871284484863, 0.8812270164489746, 0.8788645267486572, 0.8801987171173096, 0.8794703483581543]"
SQL,1,Postgres,Query 20,21.3,False,Yes,"[21.25249171257019, 21.33931851387024, 21.209171533584595, 21.235300064086914, 21.33911657333374, 21.312649965286255]"
SQL,1,Duck DB,Query 20,0.252,False,Yes,"[0.27916479110717773, 0.24419713020324707, 0.24734210968017578, 0.24725937843322754, 0.24458861351013184, 0.24780845642089844]"
Pandas,1,Pandas Converted (Duck DB),Query 20,0.541,False,Yes,"[0.7626473903656006, 0.4956543445587158, 0.4937324523925781, 0.49807143211364746, 0.49886417388916016, 0.49436378479003906]"
Pandas,1,Pandas Converted (Postgres),Query 20,1.73,False,Yes,"[2.0957162380218506, 1.6438565254211426, 1.6548469066619873, 1.6574230194091797, 1.6460890769958496, 1.6572763919830322]"
Pandas,1,Pandas By-hand,Query 20,0.338,False,Yes,"[0.3541388511657715, 0.33606839179992676, 0.33469414710998535, 0.3378126621246338, 0.3338456153869629, 0.33255743980407715]"
SQL,1,Postgres,Query 21,4.06,False,Yes,"[4.088649034500122, 4.052850723266602, 4.0570948123931885, 4.047866582870483, 4.075288772583008, 4.064905643463135]"
SQL,1,Duck DB,Query 21,0.78,False,Yes,"[0.8293657302856445, 0.7614173889160156, 0.7738418579101562, 0.7853021621704102, 0.7562575340270996, 0.7762610912322998]"
Pandas,1,Pandas Converted (Duck DB),Query 21,2.29,False,Yes,"[2.8437960147857666, 2.170499801635742, 2.18408203125, 2.1824615001678467, 2.1661667823791504, 2.1771936416625977]"
Pandas,1,Pandas Converted (Postgres),Query 21,2.69,False,Yes,"[3.3269505500793457, 2.5913803577423096, 2.5509164333343506, 2.5557913780212402, 2.547053575515747, 2.552919626235962]"
Pandas,1,Pandas By-hand,Query 21,6.85,False,Yes,"[7.074239730834961, 6.8151350021362305, 6.772328615188599, 6.799747467041016, 6.831827163696289, 6.793296813964844]"
SQL,1,Postgres,Query 22,0.193,False,Yes,"[0.21746039390563965, 0.18468832969665527, 0.19213557243347168, 0.1906263828277588, 0.18912506103515625, 0.1851959228515625]"
SQL,1,Duck DB,Query 22,0.0838,False,Yes,"[0.09019923210144043, 0.08475756645202637, 0.08073782920837402, 0.08280587196350098, 0.08140707015991211, 0.08310198783874512]"
Pandas,1,Pandas Converted (Duck DB),Query 22,0.342,False,Yes,"[0.4405229091644287, 0.3178870677947998, 0.32724571228027344, 0.32572174072265625, 0.31586718559265137, 0.32482242584228516]"
Pandas,1,Pandas Converted (Postgres),Query 22,0.325,False,Yes,"[0.40691232681274414, 0.30280303955078125, 0.3123617172241211, 0.30973005294799805, 0.31182336807250977, 0.30503153800964355]"
Pandas,1,Pandas By-hand,Query 22,0.525,False,Yes,"[0.5295603275299072, 0.5234439373016357, 0.5250778198242188, 0.5241503715515137, 0.526280403137207, 0.5234286785125732]"
