Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 5,0.195,True,Yes,"[0.18990135192871094, 0.18094396591186523, 0.1994638442993164, 0.19929146766662598, 0.20049405097961426, 0.20117855072021484]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.396,True,Yes,"[0.4023277759552002, 0.39904069900512695, 0.39353346824645996, 0.3936190605163574, 0.39307546615600586, 0.3932619094848633]"
SQL,1,Hyper DB,Query 6,0.157,True,Yes,"[0.16936755180358887, 0.1602036952972412, 0.14673256874084473, 0.16004085540771484, 0.1586616039276123, 0.14576959609985352]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0327,True,Yes,"[0.038434743881225586, 0.03222155570983887, 0.027965307235717773, 0.03307533264160156, 0.03287935256958008, 0.031557559967041016]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 6,0.0136,True,Yes,"[0.015394210815429688, 0.01326441764831543, 0.013332843780517578, 0.013230323791503906, 0.01329946517944336, 0.013273239135742188]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 6,0.0136,True,Yes,"[0.015585660934448242, 0.013241767883300781, 0.013143777847290039, 0.013210296630859375, 0.013163566589355469, 0.013211727142333984]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.0848,True,Yes,"[0.0855100154876709, 0.08514761924743652, 0.08400869369506836, 0.08406472206115723, 0.08517789840698242, 0.0846548080444336]"
SQL,1,Hyper DB,Query 7,0.197,True,Yes,"[0.1934351921081543, 0.19674372673034668, 0.2005624771118164, 0.2022864818572998, 0.20145392417907715, 0.18904423713684082]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 7,0.662,True,Yes,"[0.6352543830871582, 0.6135458946228027, 0.6549618244171143, 0.6181635856628418, 0.6906061172485352, 0.7584218978881836]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 7,0.417,True,Yes,"[0.4091043472290039, 0.3887627124786377, 0.42389631271362305, 0.4283566474914551, 0.41238999366760254, 0.43743371963500977]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 7,0.0,True,No,[]
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.62,True,Yes,"[0.6201283931732178, 0.6177408695220947, 0.6221342086791992, 0.6202404499053955, 0.6201443672180176, 0.6210711002349854]"
SQL,1,Hyper DB,Query 8,0.177,True,Yes,"[0.17979717254638672, 0.17441129684448242, 0.1755077838897705, 0.17692971229553223, 0.17804670333862305, 0.17783308029174805]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.11,True,Yes,"[0.11692357063293457, 0.10367655754089355, 0.10654830932617188, 0.11000776290893555, 0.11018133163452148, 0.11005473136901855]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 8,0.0883,True,Yes,"[0.09121370315551758, 0.07817697525024414, 0.0889430046081543, 0.08986735343933105, 0.09121012687683105, 0.09042048454284668]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 8,0.0833,True,Yes,"[0.08193159103393555, 0.07394933700561523, 0.08196067810058594, 0.08539676666259766, 0.08718132972717285, 0.08942437171936035]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.414,True,Yes,"[0.48253393173217773, 0.4043278694152832, 0.4005124568939209, 0.398970365524292, 0.401278018951416, 0.3989849090576172]"
SQL,1,Hyper DB,Query 9,0.263,True,Yes,"[0.2580857276916504, 0.2614421844482422, 0.26842594146728516, 0.25390195846557617, 0.2642509937286377, 0.27294492721557617]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.16,True,Yes,"[1.2115790843963623, 1.1577057838439941, 1.1351580619812012, 1.1289491653442383, 1.13680100440979, 1.1835181713104248]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 9,0.977,True,Yes,"[1.167687177658081, 0.9386529922485352, 0.9142861366271973, 0.9223446846008301, 0.9638481140136719, 0.956207275390625]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 9,1.1,True,Yes,"[1.2248878479003906, 1.0713930130004883, 0.9897286891937256, 1.2929949760437012, 1.0197827816009521, 0.9795856475830078]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.74,True,Yes,"[2.430238962173462, 1.6527345180511475, 1.441986322402954, 1.567521572113037, 1.7149262428283691, 1.6259064674377441]"
SQL,1,Hyper DB,Query 10,0.524,True,Yes,"[0.5911552906036377, 0.49812746047973633, 0.5493013858795166, 0.6357748508453369, 0.44132065773010254, 0.4291529655456543]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 10,1.66,True,Yes,"[2.1387405395507812, 1.906198501586914, 1.4457659721374512, 1.4681761264801025, 1.4290659427642822, 1.594486951828003]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 10,0.973,True,Yes,"[1.1397042274475098, 1.0733344554901123, 1.0267865657806396, 0.8658194541931152, 0.871135950088501, 0.8616354465484619]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 10,1.07,True,Yes,"[1.3726806640625, 1.0909063816070557, 0.9671313762664795, 0.9613704681396484, 1.0300233364105225, 0.9940588474273682]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,1.79,True,Yes,"[4.637232780456543, 1.581239938735962, 1.226651906967163, 1.0780494213104248, 1.1544346809387207, 1.0826094150543213]"
SQL,1,Hyper DB,Query 11,0.163,True,Yes,"[0.1812741756439209, 0.15989470481872559, 0.15894174575805664, 0.1588120460510254, 0.15890121459960938, 0.15915536880493164]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 11,0.0386,True,Yes,"[0.04115462303161621, 0.03527712821960449, 0.03844499588012695, 0.038863182067871094, 0.03832221031188965, 0.03954505920410156]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 11,0.00842,True,Yes,"[0.011304140090942383, 0.007799386978149414, 0.007827043533325195, 0.00792551040649414, 0.00784921646118164, 0.007831335067749023]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 11,0.00837,True,Yes,"[0.011391162872314453, 0.0075914859771728516, 0.007914066314697266, 0.007828712463378906, 0.00787210464477539, 0.007600069046020508]"
SQL,1,Hyper DB,Query 12,0.202,True,Yes,"[0.38060879707336426, 0.16379427909851074, 0.1652202606201172, 0.17573237419128418, 0.16411280632019043, 0.16449499130249023]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 12,0.35,True,Yes,"[0.364652156829834, 0.3419151306152344, 0.34864234924316406, 0.3478245735168457, 0.34980010986328125, 0.3494746685028076]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 12,0.37,True,Yes,"[0.3655686378479004, 0.36496496200561523, 0.36554718017578125, 0.3647315502166748, 0.37007808685302734, 0.3919191360473633]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 12,0.288,True,Yes,"[0.2865147590637207, 0.2858712673187256, 0.28820276260375977, 0.28911447525024414, 0.2872469425201416, 0.28815150260925293]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.451,True,Yes,"[0.45976972579956055, 0.4484856128692627, 0.45289015769958496, 0.4477074146270752, 0.4512507915496826, 0.4472177028656006]"
SQL,1,Hyper DB,Query 13,0.349,True,Yes,"[0.32901620864868164, 0.34160780906677246, 0.3524043560028076, 0.3529207706451416, 0.35785388946533203, 0.35883021354675293]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 13,2.07,True,Yes,"[2.1029229164123535, 2.069507360458374, 2.0617613792419434, 2.0645482540130615, 2.0622634887695312, 2.0645105838775635]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 13,0.377,True,Yes,"[0.3869955539703369, 0.3797292709350586, 0.3772900104522705, 0.37086939811706543, 0.3727595806121826, 0.3728363513946533]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 13,0.0,True,No,[]
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.56,True,Yes,"[2.6161081790924072, 2.5366623401641846, 2.5283758640289307, 2.4992284774780273, 2.521150827407837, 2.644705057144165]"
SQL,1,Hyper DB,Query 14,0.164,True,Yes,"[0.16375207901000977, 0.16877031326293945, 0.16295862197875977, 0.17308783531188965, 0.15619969367980957, 0.15831542015075684]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 14,0.123,True,Yes,"[0.12602853775024414, 0.09621071815490723, 0.12400341033935547, 0.1283271312713623, 0.12031316757202148, 0.14281606674194336]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 14,0.217,True,Yes,"[0.23256468772888184, 0.22960758209228516, 0.20928430557250977, 0.236236572265625, 0.20140647888183594, 0.19001317024230957]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 14,0.177,True,Yes,"[0.17371249198913574, 0.15282416343688965, 0.18758821487426758, 0.16389918327331543, 0.16369056701660156, 0.21877169609069824]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.184,True,Yes,"[0.17188310623168945, 0.1545395851135254, 0.20705103874206543, 0.18873190879821777, 0.16812634468078613, 0.2112436294555664]"
