Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,0.954,True,Yes,"[1.0936837196350098, 1.0638928413391113, 0.9039065837860107, 0.887589693069458, 0.8865420818328857, 0.8859713077545166]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.208,True,Yes,"[0.19408774375915527, 0.2018146514892578, 0.21552729606628418, 0.21202921867370605, 0.21044039726257324, 0.21524667739868164]"
SQL,1,Hyper DB,Query 5,0.287,True,Yes,"[0.3113706111907959, 0.29823923110961914, 0.2748284339904785, 0.2700014114379883, 0.2942838668823242, 0.27600574493408203]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.323,True,Yes,"[0.3117954730987549, 0.3180992603302002, 0.34688520431518555, 0.31103062629699707, 0.3410351276397705, 0.3083946704864502]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.442,True,Yes,"[0.40355634689331055, 0.4646592140197754, 0.4555380344390869, 0.4522368907928467, 0.43620967864990234, 0.44262266159057617]"
SQL,1,Hyper DB,Query 6,0.183,True,Yes,"[0.2035841941833496, 0.17855525016784668, 0.1791245937347412, 0.1808774471282959, 0.179290771484375, 0.17881131172180176]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0435,True,Yes,"[0.045255184173583984, 0.04209423065185547, 0.04330611228942871, 0.043884992599487305, 0.042736053466796875, 0.04373621940612793]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.101,True,Yes,"[0.1030130386352539, 0.09984993934631348, 0.10044169425964355, 0.10115408897399902, 0.10211491584777832, 0.09964609146118164]"
SQL,1,Hyper DB,Query 8,0.255,True,Yes,"[0.2631704807281494, 0.26138782501220703, 0.2573978900909424, 0.25226330757141113, 0.2534618377685547, 0.2450878620147705]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.132,True,Yes,"[0.12368011474609375, 0.13621973991394043, 0.1324760913848877, 0.13097023963928223, 0.13324236869812012, 0.1335747241973877]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.473,True,Yes,"[0.4638817310333252, 0.4578390121459961, 0.48154568672180176, 0.5335094928741455, 0.4433600902557373, 0.46063780784606934]"
SQL,1,Hyper DB,Query 9,0.476,True,Yes,"[0.5511336326599121, 0.44171977043151855, 0.46004462242126465, 0.4766855239868164, 0.46379995346069336, 0.46355247497558594]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.18,True,Yes,"[1.320389747619629, 1.219670057296753, 1.1410551071166992, 1.137671947479248, 1.138761043548584, 1.1384639739990234]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.61,True,Yes,"[1.8427233695983887, 1.778137445449829, 1.5124826431274414, 1.5200412273406982, 1.4962775707244873, 1.4990496635437012]"
SQL,1,Hyper DB,Query 10,0.507,True,Yes,"[0.45201611518859863, 0.479874849319458, 0.48549675941467285, 0.5232720375061035, 0.5842876434326172, 0.5169353485107422]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 10,1.43,True,Yes,"[1.5693843364715576, 1.4286675453186035, 1.4429142475128174, 1.3728606700897217, 1.3642578125, 1.3864006996154785]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.841,True,Yes,"[0.8626270294189453, 0.9212946891784668, 0.8836755752563477, 0.8370697498321533, 0.7756690979003906, 0.7651534080505371]"
SQL,1,Hyper DB,Query 11,0.185,True,Yes,"[0.21559405326843262, 0.165177583694458, 0.17024493217468262, 0.19318532943725586, 0.19753026962280273, 0.16723847389221191]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 11,0.0321,True,Yes,"[0.0346529483795166, 0.029923439025878906, 0.036467552185058594, 0.030456066131591797, 0.0314486026763916, 0.029794692993164062]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0862,True,Yes,"[0.07739043235778809, 0.07608866691589355, 0.07900071144104004, 0.08539295196533203, 0.10876607894897461, 0.09041595458984375]"
SQL,1,Hyper DB,Query 12,0.212,True,Yes,"[0.22024750709533691, 0.20763421058654785, 0.21753501892089844, 0.2094733715057373, 0.21273350715637207, 0.20449590682983398]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 12,0.371,True,Yes,"[0.37558555603027344, 0.36375856399536133, 0.36835336685180664, 0.37647271156311035, 0.3757965564727783, 0.3673105239868164]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.541,True,Yes,"[0.5460190773010254, 0.540752649307251, 0.551551342010498, 0.5331940650939941, 0.5304715633392334, 0.5439352989196777]"
SQL,1,Hyper DB,Query 14,0.171,True,Yes,"[0.1728496551513672, 0.17919516563415527, 0.1726524829864502, 0.16909313201904297, 0.1696932315826416, 0.16549348831176758]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 14,0.0852,True,Yes,"[0.08064007759094238, 0.06995344161987305, 0.09196639060974121, 0.0903940200805664, 0.0876004695892334, 0.09038209915161133]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.145,True,Yes,"[0.1435387134552002, 0.14480948448181152, 0.14237499237060547, 0.1437993049621582, 0.1566944122314453, 0.13992929458618164]"
SQL,1,Hyper DB,Query 15,0.203,True,Yes,"[0.2147679328918457, 0.19987821578979492, 0.20240449905395508, 0.19878149032592773, 0.20776033401489258, 0.19634151458740234]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 15,0.0332,True,Yes,"[0.03527212142944336, 0.03946542739868164, 0.03392648696899414, 0.03431534767150879, 0.027994155883789062, 0.028305768966674805]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.104,True,Yes,"[0.10523033142089844, 0.10207009315490723, 0.10165929794311523, 0.1011960506439209, 0.09948158264160156, 0.11216497421264648]"
SQL,1,Hyper DB,Query 16,0.366,True,Yes,"[0.3669414520263672, 0.39010024070739746, 0.3553934097290039, 0.38106608390808105, 0.36357784271240234, 0.3408963680267334]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 16,0.167,True,Yes,"[0.16764473915100098, 0.15986347198486328, 0.16834664344787598, 0.16586780548095703, 0.16446971893310547, 0.17817306518554688]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.17,True,Yes,"[1.2057380676269531, 1.2846462726593018, 1.2153692245483398, 1.100836992263794, 1.1280956268310547, 1.0929841995239258]"
SQL,1,Hyper DB,Query 18,0.752,True,Yes,"[0.6359152793884277, 0.9825758934020996, 0.7155044078826904, 0.9336159229278564, 0.6131491661071777, 0.6294436454772949]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 18,0.296,True,Yes,"[0.2888658046722412, 0.2911949157714844, 0.29476356506347656, 0.306551456451416, 0.313946008682251, 0.2796909809112549]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.62,True,Yes,"[0.5633060932159424, 0.8377368450164795, 0.5905284881591797, 0.5804662704467773, 0.6159536838531494, 0.5309979915618896]"
SQL,1,Hyper DB,Query 19,0.217,True,Yes,"[0.2097475528717041, 0.21513628959655762, 0.22460412979125977, 0.20853447914123535, 0.22532057762145996, 0.21669769287109375]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 19,0.267,True,Yes,"[0.25902676582336426, 0.26332712173461914, 0.3001735210418701, 0.26778078079223633, 0.26510095596313477, 0.2460329532623291]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.707,True,Yes,"[0.7573740482330322, 0.7146780490875244, 0.7027759552001953, 0.694709062576294, 0.7217273712158203, 0.6527252197265625]"
SQL,1,Hyper DB,Query 20,0.181,True,Yes,"[0.17660999298095703, 0.1890883445739746, 0.17394256591796875, 0.17889070510864258, 0.17716050148010254, 0.19043207168579102]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 20,0.335,True,Yes,"[0.33452892303466797, 0.3356330394744873, 0.3363797664642334, 0.33139753341674805, 0.3401162624359131, 0.3333091735839844]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.504,True,Yes,"[0.45400214195251465, 0.5056636333465576, 0.5323331356048584, 0.48824644088745117, 0.5319311618804932, 0.5113470554351807]"
