Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Duck DB,Query 6,0.101,True,Yes,"[0.10243439674377441, 0.09987497329711914, 0.10234785079956055, 0.10082316398620605, 0.0984337329864502, 0.10217833518981934]"
Pandas,1,Pandas Converted (Duck DB),Query 6,0.153,True,Yes,"[0.23010611534118652, 0.13174700736999512, 0.13827013969421387, 0.1384744644165039, 0.13874602317810059, 0.13858246803283691]"
Pandas,1,Pandas Converted (Postgres),Query 6,0.135,True,Yes,"[0.2148287296295166, 0.11344385147094727, 0.11937403678894043, 0.12280631065368652, 0.11941838264465332, 0.11864495277404785]"
SQL,1,Postgres,Query 7,1.19,True,Yes,"[1.2219862937927246, 1.2013099193572998, 1.1847753524780273, 1.1819746494293213, 1.1756987571716309, 1.185863733291626]"
SQL,1,Duck DB,Query 7,0.354,True,Yes,"[0.37919044494628906, 0.35260581970214844, 0.33811402320861816, 0.3477010726928711, 0.3500247001647949, 0.35442543029785156]"
Pandas,1,Pandas Converted (Duck DB),Query 7,1.85,True,Yes,"[2.2702953815460205, 1.7780044078826904, 1.7243812084197998, 1.7522811889648438, 1.806715488433838, 1.7638270854949951]"
Pandas,1,Pandas Converted (Postgres),Query 7,1.2,True,Yes,"[1.5718939304351807, 1.1322336196899414, 1.1290168762207031, 1.1285300254821777, 1.1237225532531738, 1.1221559047698975]"
SQL,1,Postgres,Query 8,1.03,True,Yes,"[1.0580332279205322, 1.0221943855285645, 1.0248315334320068, 0.998767614364624, 1.021287202835083, 1.0296967029571533]"
SQL,1,Duck DB,Query 8,0.235,True,Yes,"[0.2961280345916748, 0.22405052185058594, 0.22348761558532715, 0.22513580322265625, 0.2201087474822998, 0.22156310081481934]"
Pandas,1,Pandas Converted (Duck DB),Query 8,0.663,True,Yes,"[0.85184645652771, 0.6269373893737793, 0.6318843364715576, 0.6243939399719238, 0.621058464050293, 0.6214287281036377]"
Pandas,1,Pandas Converted (Postgres),Query 8,1.02,True,Yes,"[1.4256584644317627, 0.9426114559173584, 0.9413294792175293, 0.9499523639678955, 0.9426252841949463, 0.9419934749603271]"
SQL,1,Postgres,Query 9,2.14,True,Yes,"[2.2119812965393066, 2.140130043029785, 2.1318185329437256, 2.130800485610962, 2.1240787506103516, 2.110931634902954]"
SQL,1,Duck DB,Query 9,2.52,True,Yes,"[2.500096559524536, 2.577054738998413, 2.5554041862487793, 2.5449788570404053, 2.4653987884521484, 2.470186471939087]"
Pandas,1,Pandas Converted (Duck DB),Query 9,6.92,True,Yes,"[7.430045127868652, 6.785524845123291, 6.850139379501343, 6.8236634731292725, 6.813828945159912, 6.792682647705078]"
Pandas,1,Pandas Converted (Postgres),Query 9,2.08,True,Yes,"[2.4991259574890137, 2.0084681510925293, 1.9976627826690674, 2.0071945190429688, 1.9903690814971924, 1.9973289966583252]"
SQL,1,Postgres,Query 10,1.42,True,Yes,"[1.4620532989501953, 1.4036786556243896, 1.4240376949310303, 1.397489070892334, 1.4009795188903809, 1.402642011642456]"
SQL,1,Duck DB,Query 10,0.348,True,Yes,"[0.3674654960632324, 0.34852147102355957, 0.3450005054473877, 0.338606595993042, 0.34580564498901367, 0.34064483642578125]"
Pandas,1,Pandas Converted (Duck DB),Query 10,1.17,True,Yes,"[1.4449987411499023, 1.1274361610412598, 1.1141197681427002, 1.114119052886963, 1.116710901260376, 1.1150221824645996]"
Pandas,1,Pandas Converted (Postgres),Query 10,1.09,True,Yes,"[1.3821377754211426, 1.0364952087402344, 1.0359265804290771, 1.032256841659546, 1.0337393283843994, 1.033482551574707]"
SQL,1,Postgres,Query 11,0.243,True,Yes,"[0.24791169166564941, 0.2468245029449463, 0.23623156547546387, 0.245161771774292, 0.24149560928344727, 0.24013566970825195]"
SQL,1,Duck DB,Query 11,0.0295,True,Yes,"[0.04233860969543457, 0.02363276481628418, 0.026585102081298828, 0.03136754035949707, 0.024117231369018555, 0.029160022735595703]"
Pandas,1,Pandas Converted (Duck DB),Query 11,0.0955,True,Yes,"[0.12888479232788086, 0.08983492851257324, 0.08806705474853516, 0.08847332000732422, 0.08888816833496094, 0.08859777450561523]"
Pandas,1,Pandas Converted (Postgres),Query 11,0.171,True,Yes,"[0.23053598403930664, 0.1577436923980713, 0.1591792106628418, 0.15964198112487793, 0.15876245498657227, 0.15797758102416992]"
SQL,1,Postgres,Query 12,1.44,True,Yes,"[1.484192132949829, 1.4252831935882568, 1.4488389492034912, 1.420630931854248, 1.438049554824829, 1.4203431606292725]"
SQL,1,Duck DB,Query 12,0.238,True,Yes,"[0.252138614654541, 0.23563218116760254, 0.22838211059570312, 0.25060129165649414, 0.2295818328857422, 0.23151469230651855]"
Pandas,1,Pandas Converted (Duck DB),Query 12,1.14,True,Yes,"[1.2267019748687744, 1.1237866878509521, 1.1230652332305908, 1.1155545711517334, 1.118161916732788, 1.1245522499084473]"
Pandas,1,Pandas Converted (Postgres),Query 12,1.05,True,Yes,"[1.1767046451568604, 1.019857406616211, 1.032099723815918, 1.0197339057922363, 1.0200989246368408, 1.0090672969818115]"
SQL,1,Postgres,Query 13,1.37,True,Yes,"[1.391279697418213, 1.389284610748291, 1.353909969329834, 1.363532304763794, 1.3559808731079102, 1.356647253036499]"
SQL,1,Duck DB,Query 13,0.335,True,Yes,"[0.40256404876708984, 0.33013248443603516, 0.3309004306793213, 0.3149430751800537, 0.3171873092651367, 0.31696438789367676]"
Pandas,1,Pandas Converted (Duck DB),Query 13,2.66,True,Yes,"[2.784257411956787, 2.6340065002441406, 2.6534061431884766, 2.6575942039489746, 2.5904312133789062, 2.6119532585144043]"
Pandas,1,Pandas Converted (Postgres),Query 13,2.07,True,Yes,"[2.172542095184326, 2.039992332458496, 2.040964126586914, 2.0449976921081543, 2.049146890640259, 2.0502400398254395]"
SQL,1,Postgres,Query 14,0.9,True,Yes,"[0.9344213008880615, 0.8850419521331787, 0.8994576930999756, 0.896580696105957, 0.9025206565856934, 0.8825533390045166]"
SQL,1,Duck DB,Query 14,0.114,True,Yes,"[0.11806607246398926, 0.11357498168945312, 0.1105196475982666, 0.11752152442932129, 0.11151838302612305, 0.11299967765808105]"
Pandas,1,Pandas Converted (Duck DB),Query 14,0.711,True,Yes,"[0.7873988151550293, 0.7037615776062012, 0.6950488090515137, 0.6805098056793213, 0.6932013034820557, 0.7044165134429932]"
Pandas,1,Pandas Converted (Postgres),Query 14,0.63,True,Yes,"[0.7028355598449707, 0.6104793548583984, 0.6174845695495605, 0.6060793399810791, 0.6222426891326904, 0.6204314231872559]"
SQL,1,Postgres,Query 15,1.87,True,Yes,"[1.9070804119110107, 1.8579142093658447, 1.8826611042022705, 1.8506972789764404, 1.8644459247589111, 1.8853754997253418]"
SQL,1,Duck DB,Query 15,0.171,True,Yes,"[0.17292475700378418, 0.1656801700592041, 0.16365885734558105, 0.17055821418762207, 0.18911194801330566, 0.16616129875183105]"
Pandas,1,Pandas Converted (Duck DB),Query 15,0.269,True,Yes,"[0.3764200210571289, 0.24721693992614746, 0.2516312599182129, 0.24659967422485352, 0.2473609447479248, 0.24648189544677734]"
Pandas,1,Pandas Converted (Postgres),Query 15,0.289,True,Yes,"[0.4067256450653076, 0.26477622985839844, 0.2656071186065674, 0.26571083068847656, 0.2657771110534668, 0.26505589485168457]"
SQL,1,Postgres,Query 16,0.48,True,Yes,"[0.4951756000518799, 0.4790313243865967, 0.47388768196105957, 0.47806239128112793, 0.47513699531555176, 0.47925639152526855]"
SQL,1,Duck DB,Query 16,0.0527,True,Yes,"[0.0597689151763916, 0.0469205379486084, 0.05904078483581543, 0.05823063850402832, 0.04670262336730957, 0.045365095138549805]"
Pandas,1,Pandas Converted (Duck DB),Query 16,1.02,True,Yes,"[1.033693790435791, 1.0163745880126953, 1.0218732357025146, 1.0166802406311035, 1.0006790161132812, 1.0099525451660156]"
Pandas,1,Pandas Converted (Postgres),Query 16,1.1,True,Yes,"[1.1754748821258545, 1.0894205570220947, 1.0921363830566406, 1.0904293060302734, 1.0952203273773193, 1.0867464542388916]"
SQL,1,Postgres,Query 17,0.863,True,Yes,"[0.9339241981506348, 0.8554718494415283, 0.8485398292541504, 0.8456590175628662, 0.8507466316223145, 0.8465795516967773]"
SQL,1,Duck DB,Query 17,0.365,True,Yes,"[0.3512229919433594, 0.38455867767333984, 0.3539125919342041, 0.3527390956878662, 0.38617920875549316, 0.3613765239715576]"
Pandas,1,Pandas Converted (Duck DB),Query 17,0.529,True,Yes,"[0.49982666969299316, 0.5062859058380127, 0.5466592311859131, 0.5294373035430908, 0.5574431419372559, 0.536813497543335]"
Pandas,1,Pandas Converted (Postgres),Query 17,16.2,True,Yes,"[17.02110505104065, 15.98926329612732, 16.10739254951477, 16.05537509918213, 16.064857959747314, 15.98657512664795]"
SQL,1,Postgres,Query 18,3.9,True,Yes,"[4.013882637023926, 3.8626694679260254, 3.8175783157348633, 3.8374204635620117, 3.8322837352752686, 4.012235641479492]"
SQL,1,Duck DB,Query 18,0.668,True,Yes,"[0.696624755859375, 0.678203821182251, 0.6607568264007568, 0.6578660011291504, 0.6565437316894531, 0.6555197238922119]"
Pandas,1,Pandas Converted (Duck DB),Query 18,1.98,True,Yes,"[2.306171178817749, 1.9150187969207764, 1.911144733428955, 1.9091274738311768, 1.9000258445739746, 1.9265942573547363]"
Pandas,1,Pandas Converted (Postgres),Query 18,1.12,True,Yes,"[1.4744188785552979, 1.049274206161499, 1.0520906448364258, 1.0542125701904297, 1.047135829925537, 1.0470490455627441]"
SQL,1,Postgres,Query 19,1.17,True,Yes,"[1.1918089389801025, 1.1498136520385742, 1.160454511642456, 1.1605877876281738, 1.1660585403442383, 1.1620559692382812]"
SQL,1,Duck DB,Query 19,0.274,True,Yes,"[0.28084659576416016, 0.2733910083770752, 0.27051472663879395, 0.2714056968688965, 0.27554917335510254, 0.27390170097351074]"
Pandas,1,Pandas Converted (Duck DB),Query 19,0.807,True,Yes,"[0.9312806129455566, 0.7795450687408447, 0.7800021171569824, 0.7831053733825684, 0.7829184532165527, 0.7827541828155518]"
Pandas,1,Pandas Converted (Postgres),Query 19,0.589,True,Yes,"[0.6902368068695068, 0.564528226852417, 0.5651254653930664, 0.5647866725921631, 0.5794327259063721, 0.567345142364502]"
SQL,1,Postgres,Query 20,20.9,True,Yes,"[21.615012884140015, 20.94735884666443, 20.684231758117676, 20.68264627456665, 20.71557092666626, 20.71166729927063]"
SQL,1,Duck DB,Query 20,0.241,True,Yes,"[0.24373769760131836, 0.24051237106323242, 0.23767685890197754, 0.24318623542785645, 0.24112343788146973, 0.24178576469421387]"
Pandas,1,Pandas Converted (Duck DB),Query 20,0.534,True,Yes,"[0.7390842437744141, 0.49325013160705566, 0.4936845302581787, 0.49347615242004395, 0.4931182861328125, 0.4911971092224121]"
Pandas,1,Pandas Converted (Postgres),Query 20,1.7,True,Yes,"[2.030189275741577, 1.6395237445831299, 1.6368319988250732, 1.6362252235412598, 1.633918046951294, 1.6325571537017822]"
SQL,1,Postgres,Query 21,4.0,True,Yes,"[4.137519836425781, 3.973186731338501, 3.932917833328247, 4.008585691452026, 3.948765754699707, 4.007687091827393]"
SQL,1,Duck DB,Query 21,0.752,True,Yes,"[0.8150229454040527, 0.7386248111724854, 0.7263326644897461, 0.742225170135498, 0.7560439109802246, 0.7332961559295654]"
Pandas,1,Pandas Converted (Duck DB),Query 21,2.27,True,Yes,"[2.754089117050171, 2.1722424030303955, 2.170954942703247, 2.1760404109954834, 2.1742522716522217, 2.168436050415039]"
Pandas,1,Pandas Converted (Postgres),Query 21,2.71,True,Yes,"[3.380716562271118, 2.5993452072143555, 2.5693578720092773, 2.558079957962036, 2.564528703689575, 2.567676067352295]"
SQL,1,Postgres,Query 22,0.214,True,Yes,"[0.32395005226135254, 0.19635438919067383, 0.19063782691955566, 0.18778085708618164, 0.19443869590759277, 0.18788433074951172]"
SQL,1,Duck DB,Query 22,0.0689,True,Yes,"[0.06972861289978027, 0.06891989707946777, 0.06745529174804688, 0.07481741905212402, 0.06521415710449219, 0.06719470024108887]"
Pandas,1,Pandas Converted (Duck DB),Query 22,0.344,True,Yes,"[0.4483497142791748, 0.31258201599121094, 0.32401084899902344, 0.3251800537109375, 0.3276832103729248, 0.32581400871276855]"
Pandas,1,Pandas Converted (Postgres),Query 22,0.331,True,Yes,"[0.41805124282836914, 0.31627488136291504, 0.3169057369232178, 0.31517720222473145, 0.3028693199157715, 0.31465697288513184]"
SQL,2,Postgres,Query 1,12.5,True,Yes,"[13.56740140914917, 12.292383670806885, 12.249184131622314, 13.321254253387451, 11.641184329986572, 12.0377516746521]"
SQL,2,Duck DB,Query 1,0.801,True,Yes,"[1.0795726776123047, 0.77783203125, 0.7171623706817627, 0.7607266902923584, 0.7167317867279053, 0.7568190097808838]"
Pandas,2,Pandas Converted (Duck DB),Query 1,3.06,True,Yes,"[5.541306734085083, 2.5839147567749023, 2.5910274982452393, 2.5850276947021484, 2.535733461380005, 2.5293257236480713]"
Pandas,2,Pandas Converted (Postgres),Query 1,3.28,True,Yes,"[5.112447738647461, 2.8846518993377686, 2.8921737670898438, 2.9463813304901123, 2.945030927658081, 2.886096477508545]"
SQL,2,Postgres,Query 2,3.91,True,Yes,"[4.173853635787964, 3.904914617538452, 3.7775719165802, 3.9161534309387207, 3.73571515083313, 3.940361738204956]"
SQL,2,Duck DB,Query 2,0.0897,True,Yes,"[0.12010693550109863, 0.08523368835449219, 0.08218812942504883, 0.08394837379455566, 0.08421611785888672, 0.08235716819763184]"
Pandas,2,Pandas Converted (Duck DB),Query 2,0.857,True,Yes,"[1.2691457271575928, 0.7888236045837402, 0.7765994071960449, 0.7713758945465088, 0.7667703628540039, 0.7667238712310791]"
Pandas,2,Pandas Converted (Postgres),Query 2,1.37,True,Yes,"[2.167739152908325, 1.2157433032989502, 1.2079153060913086, 1.2103755474090576, 1.2117195129394531, 1.2056214809417725]"
SQL,2,Postgres,Query 3,3.76,True,Yes,"[4.361339092254639, 3.6062612533569336, 3.7159812450408936, 3.6056036949157715, 3.712763786315918, 3.5749545097351074]"
SQL,2,Duck DB,Query 3,0.553,True,Yes,"[0.875805139541626, 0.4850900173187256, 0.48139166831970215, 0.489607572555542, 0.49780750274658203, 0.49108338356018066]"
Pandas,2,Pandas Converted (Duck DB),Query 3,2.18,True,Yes,"[5.1351611614227295, 1.5817456245422363, 1.5945746898651123, 1.5895459651947021, 1.5944609642028809, 1.5917048454284668]"
Pandas,2,Pandas Converted (Postgres),Query 3,2.2,True,Yes,"[3.0718963146209717, 2.0348243713378906, 2.0497498512268066, 2.014054298400879, 2.01582407951355, 2.021787166595459]"
SQL,2,Postgres,Query 4,3.39,True,Yes,"[3.9305317401885986, 3.2596144676208496, 3.3406872749328613, 3.2029616832733154, 3.364502429962158, 3.244811534881592]"
SQL,2,Duck DB,Query 4,0.402,True,Yes,"[0.5241513252258301, 0.37548375129699707, 0.3857247829437256, 0.37505269050598145, 0.3788173198699951, 0.3749122619628906]"
Pandas,2,Pandas Converted (Duck DB),Query 4,1.33,True,Yes,"[3.5222065448760986, 0.8975310325622559, 0.8914339542388916, 0.8907341957092285, 0.8708312511444092, 0.8907926082611084]"
Pandas,2,Pandas Converted (Postgres),Query 4,1.07,True,Yes,"[1.7272727489471436, 0.9432873725891113, 0.9398243427276611, 0.9328560829162598, 0.927107572555542, 0.9344325065612793]"
SQL,2,Postgres,Query 5,3.51,True,Yes,"[4.098765850067139, 3.3736934661865234, 3.4520022869110107, 3.353851318359375, 3.438534736633301, 3.346863031387329]"
SQL,2,Duck DB,Query 5,0.489,True,Yes,"[0.7187283039093018, 0.44099998474121094, 0.4450206756591797, 0.44512176513671875, 0.44685912132263184, 0.438946008682251]"
Pandas,2,Pandas Converted (Duck DB),Query 5,1.76,True,Yes,"[2.255767583847046, 1.6840803623199463, 1.6501739025115967, 1.6603879928588867, 1.6492319107055664, 1.6470129489898682]"
Pandas,2,Pandas Converted (Postgres),Query 5,8.49,True,Yes,"[10.278607606887817, 8.140280485153198, 8.15157699584961, 8.108394145965576, 8.110362529754639, 8.15781831741333]"
SQL,2,Postgres,Query 6,1.76,True,Yes,"[2.177252769470215, 1.713810920715332, 1.687976598739624, 1.6645455360412598, 1.6547396183013916, 1.681133508682251]"
SQL,2,Duck DB,Query 6,0.248,True,Yes,"[0.4839363098144531, 0.19460439682006836, 0.2003800868988037, 0.2055654525756836, 0.20013642311096191, 0.20372343063354492]"
Pandas,2,Pandas Converted (Duck DB),Query 6,0.387,True,Yes,"[0.9137451648712158, 0.27733707427978516, 0.28533434867858887, 0.28165292739868164, 0.2825660705566406, 0.28407955169677734]"
Pandas,2,Pandas Converted (Postgres),Query 6,0.283,True,Yes,"[0.45928168296813965, 0.24912405014038086, 0.25264859199523926, 0.2475125789642334, 0.24611926078796387, 0.24552345275878906]"
SQL,2,Postgres,Query 7,2.5,True,Yes,"[3.2238574028015137, 2.3805594444274902, 2.341710090637207, 2.3635807037353516, 2.3434858322143555, 2.376112461090088]"
SQL,2,Duck DB,Query 7,0.814,True,Yes,"[1.1543707847595215, 0.7530722618103027, 0.7448513507843018, 0.7434737682342529, 0.7427034378051758, 0.7427289485931396]"
Pandas,2,Pandas Converted (Duck DB),Query 7,4.36,True,Yes,"[5.835517644882202, 4.134602069854736, 4.0589845180511475, 4.0523905754089355, 4.037819862365723, 4.0558483600616455]"
Pandas,2,Pandas Converted (Postgres),Query 7,2.77,True,Yes,"[4.176888942718506, 2.5277457237243652, 2.52524733543396, 2.47556734085083, 2.4671709537506104, 2.4642534255981445]"
SQL,2,Postgres,Query 8,2.19,True,Yes,"[2.843519687652588, 2.056469440460205, 2.0683462619781494, 2.0473670959472656, 2.0478246212005615, 2.063091278076172]"
SQL,2,Duck DB,Query 8,0.6,True,Yes,"[0.8211886882781982, 0.5671060085296631, 0.5853536128997803, 0.5392327308654785, 0.5435402393341064, 0.5406990051269531]"
Pandas,2,Pandas Converted (Duck DB),Query 8,1.57,True,Yes,"[2.164921283721924, 1.4569292068481445, 1.4525961875915527, 1.4514293670654297, 1.449354648590088, 1.455517053604126]"
Pandas,2,Pandas Converted (Postgres),Query 8,2.56,True,Yes,"[4.004597425460815, 2.2745168209075928, 2.260751724243164, 2.2676494121551514, 2.2619004249572754, 2.272369146347046]"
SQL,2,Postgres,Query 9,4.43,True,Yes,"[5.1062211990356445, 4.356642246246338, 4.290734529495239, 4.2825846672058105, 4.260140419006348, 4.273778438568115]"
SQL,2,Duck DB,Query 9,5.68,True,Yes,"[5.991563320159912, 5.564775705337524, 5.63141655921936, 5.579813718795776, 5.882472991943359, 5.400706768035889]"
Pandas,2,Pandas Converted (Duck DB),Query 9,17.2,True,Yes,"[20.64804244041443, 16.199253797531128, 16.487579345703125, 16.762391805648804, 16.268089056015015, 16.556232452392578]"
Pandas,2,Pandas Converted (Postgres),Query 9,4.99,True,Yes,"[6.32795786857605, 4.6934943199157715, 4.739129543304443, 4.7221033573150635, 4.714179277420044, 4.722334146499634]"
SQL,2,Postgres,Query 10,3.3,True,Yes,"[3.939979076385498, 3.304147243499756, 3.155141830444336, 3.1426286697387695, 3.128161907196045, 3.119532346725464]"
SQL,2,Duck DB,Query 10,1.03,True,Yes,"[1.062140941619873, 1.035191297531128, 1.0138685703277588, 1.0252585411071777, 1.0225281715393066, 0.9999589920043945]"
Pandas,2,Pandas Converted (Duck DB),Query 10,3.07,True,Yes,"[6.446625232696533, 2.382424831390381, 2.3787341117858887, 2.3858392238616943, 2.379934549331665, 2.4215445518493652]"
Pandas,2,Pandas Converted (Postgres),Query 10,2.02,True,Yes,"[2.5978806018829346, 1.9097542762756348, 1.9103822708129883, 1.9066834449768066, 1.9050014019012451, 1.905752420425415]"
SQL,2,Postgres,Query 11,0.537,True,Yes,"[0.6711432933807373, 0.5151424407958984, 0.5035350322723389, 0.5139505863189697, 0.5173912048339844, 0.5013024806976318]"
SQL,2,Duck DB,Query 11,0.0502,True,Yes,"[0.07561039924621582, 0.04401206970214844, 0.04399681091308594, 0.04731869697570801, 0.044275522232055664, 0.04580974578857422]"
Pandas,2,Pandas Converted (Duck DB),Query 11,0.183,True,Yes,"[0.30601954460144043, 0.15964674949645996, 0.15807747840881348, 0.15795230865478516, 0.15738773345947266, 0.15797924995422363]"
Pandas,2,Pandas Converted (Postgres),Query 11,0.389,True,Yes,"[0.9083406925201416, 0.2868063449859619, 0.28855371475219727, 0.28533935546875, 0.28435611724853516, 0.2827568054199219]"
SQL,2,Postgres,Query 12,3.01,True,Yes,"[3.6515235900878906, 2.8781440258026123, 2.864211320877075, 2.9242591857910156, 2.831016778945923, 2.9371957778930664]"
SQL,2,Duck DB,Query 12,0.49,True,Yes,"[0.8402209281921387, 0.4574928283691406, 0.4289817810058594, 0.41138529777526855, 0.3939645290374756, 0.4062385559082031]"
Pandas,2,Pandas Converted (Duck DB),Query 12,2.78,True,Yes,"[3.4065001010894775, 2.660510778427124, 2.653640031814575, 2.653015613555908, 2.6580569744110107, 2.6691551208496094]"
Pandas,2,Pandas Converted (Postgres),Query 12,2.54,True,Yes,"[2.991412401199341, 2.4570717811584473, 2.447857141494751, 2.4331777095794678, 2.438241720199585, 2.4601776599884033]"
SQL,2,Postgres,Query 13,2.88,True,Yes,"[2.978985548019409, 2.855224609375, 2.8255555629730225, 2.8241126537323, 2.9736218452453613, 2.846930742263794]"
SQL,2,Duck DB,Query 13,0.779,True,Yes,"[0.9578542709350586, 0.7648687362670898, 0.7566649913787842, 0.7139246463775635, 0.7530841827392578, 0.7296385765075684]"
Pandas,2,Pandas Converted (Duck DB),Query 13,5.57,True,Yes,"[5.725171804428101, 5.855005979537964, 5.555278539657593, 5.443586111068726, 5.439342260360718, 5.420565366744995]"
Pandas,2,Pandas Converted (Postgres),Query 13,4.14,True,Yes,"[4.328453540802002, 4.048904657363892, 4.12421727180481, 4.118994951248169, 4.121913433074951, 4.077197790145874]"
SQL,2,Postgres,Query 14,1.86,True,Yes,"[2.312377452850342, 1.7938542366027832, 1.7709612846374512, 1.7665348052978516, 1.7508258819580078, 1.771409273147583]"
SQL,2,Duck DB,Query 14,0.277,True,Yes,"[0.5211548805236816, 0.2274632453918457, 0.2272181510925293, 0.22813105583190918, 0.2275221347808838, 0.23061203956604004]"
Pandas,2,Pandas Converted (Duck DB),Query 14,1.47,True,Yes,"[1.9741053581237793, 1.3927936553955078, 1.3612866401672363, 1.3828675746917725, 1.3502082824707031, 1.387066125869751]"
Pandas,2,Pandas Converted (Postgres),Query 14,1.22,True,Yes,"[1.3824708461761475, 1.2138941287994385, 1.1873829364776611, 1.1846654415130615, 1.1897039413452148, 1.1899528503417969]"
SQL,2,Postgres,Query 15,3.89,True,Yes,"[4.372893810272217, 3.797727584838867, 3.8212530612945557, 3.8265645503997803, 3.7711262702941895, 3.7757656574249268]"
SQL,2,Duck DB,Query 15,0.377,True,Yes,"[0.654449462890625, 0.3390498161315918, 0.3129997253417969, 0.3326752185821533, 0.3193826675415039, 0.30410170555114746]"
Pandas,2,Pandas Converted (Duck DB),Query 15,0.635,True,Yes,"[1.3265833854675293, 0.49814534187316895, 0.4994173049926758, 0.496063232421875, 0.49756336212158203, 0.4946131706237793]"
Pandas,2,Pandas Converted (Postgres),Query 15,0.578,True,Yes,"[0.8182063102722168, 0.5258429050445557, 0.5303363800048828, 0.5315890312194824, 0.5315053462982178, 0.532428503036499]"
SQL,2,Postgres,Query 16,0.933,True,Yes,"[1.0151009559631348, 0.9287755489349365, 0.892758846282959, 0.9299013614654541, 0.9001591205596924, 0.9330053329467773]"
SQL,2,Duck DB,Query 16,0.1,True,Yes,"[0.12401986122131348, 0.09944391250610352, 0.0941319465637207, 0.09200716018676758, 0.09361696243286133, 0.09752702713012695]"
