Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.128,True,Yes,"[0.12073111534118652, 0.12743258476257324, 0.12827301025390625, 0.12990617752075195, 0.1287992000579834, 0.13001704216003418]"
SQL,1,Hyper DB,Query 7,0.267,True,Yes,"[0.26911306381225586, 0.26898860931396484, 0.2648899555206299, 0.2685251235961914, 0.26433849334716797, 0.26525378227233887]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.68,True,Yes,"[0.6981229782104492, 0.6870636940002441, 0.6771228313446045, 0.6768651008605957, 0.6707165241241455, 0.6714844703674316]"
SQL,1,Hyper DB,Query 8,0.286,True,Yes,"[0.28461527824401855, 0.28520679473876953, 0.28711366653442383, 0.2881903648376465, 0.2872793674468994, 0.2857997417449951]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.457,True,Yes,"[0.46236228942871094, 0.4587209224700928, 0.4603273868560791, 0.4533250331878662, 0.45055437088012695, 0.45410966873168945]"
SQL,1,Hyper DB,Query 9,0.413,True,Yes,"[0.4094419479370117, 0.4186735153198242, 0.41638803482055664, 0.4190659523010254, 0.40076327323913574, 0.41446805000305176]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.86,True,Yes,"[1.8289923667907715, 1.893690824508667, 1.8810017108917236, 1.7744255065917969, 1.8858144283294678, 1.872725486755371]"
SQL,1,Hyper DB,Query 10,0.803,True,Yes,"[0.7404830455780029, 0.7448477745056152, 0.8404972553253174, 0.854320764541626, 0.8892021179199219, 0.7484283447265625]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.883,True,Yes,"[0.8865387439727783, 0.8867063522338867, 0.8841977119445801, 0.8804178237915039, 0.8789377212524414, 0.8810515403747559]"
SQL,1,Hyper DB,Query 11,0.186,True,Yes,"[0.18343091011047363, 0.18759489059448242, 0.18428897857666016, 0.18659186363220215, 0.18755102157592773, 0.1875627040863037]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0932,True,Yes,"[0.09365391731262207, 0.09149932861328125, 0.09343552589416504, 0.09294605255126953, 0.09528470039367676, 0.09241724014282227]"
SQL,1,Hyper DB,Query 12,0.125,True,Yes,"[0.1263289451599121, 0.12642765045166016, 0.12702584266662598, 0.12350797653198242, 0.12170171737670898, 0.12267684936523438]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.528,True,Yes,"[0.5373973846435547, 0.5304687023162842, 0.5301728248596191, 0.5248463153839111, 0.5235385894775391, 0.5224323272705078]"
SQL,1,Hyper DB,Query 13,0.621,True,Yes,"[0.6124668121337891, 0.6208968162536621, 0.6197834014892578, 0.6248874664306641, 0.6243376731872559, 0.620957612991333]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.61,True,Yes,"[2.6249136924743652, 2.6165084838867188, 2.5990846157073975, 2.610348701477051, 2.5928256511688232, 2.611266613006592]"
SQL,1,Hyper DB,Query 14,0.0768,True,Yes,"[0.07336091995239258, 0.0742642879486084, 0.07626485824584961, 0.07760429382324219, 0.08015942573547363, 0.07889580726623535]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.166,True,Yes,"[0.17814946174621582, 0.16332602500915527, 0.16361260414123535, 0.16272211074829102, 0.16176748275756836, 0.16479802131652832]"
SQL,1,Hyper DB,Query 15,0.114,True,Yes,"[0.11428451538085938, 0.11589288711547852, 0.1147465705871582, 0.11097264289855957, 0.11414456367492676, 0.1133885383605957]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.129,True,Yes,"[0.12819766998291016, 0.13049626350402832, 0.12998509407043457, 0.12888431549072266, 0.12986159324645996, 0.1285994052886963]"
SQL,1,Hyper DB,Query 16,0.368,True,Yes,"[0.3638420104980469, 0.38342738151550293, 0.3498504161834717, 0.3532583713531494, 0.40808534622192383, 0.34996604919433594]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.07,True,Yes,"[1.1261496543884277, 1.0455563068389893, 1.0457868576049805, 1.0926828384399414, 1.0398213863372803, 1.0964469909667969]"
SQL,1,Hyper DB,Query 17,0.21,True,Yes,"[0.20778441429138184, 0.2093491554260254, 0.2093944549560547, 0.20992565155029297, 0.21223807334899902, 0.2110435962677002]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.855,True,Yes,"[0.8985328674316406, 0.8814787864685059, 0.8681421279907227, 0.8266937732696533, 0.8280336856842041, 0.82965087890625]"
SQL,1,Hyper DB,Query 18,0.712,True,Yes,"[0.7074439525604248, 0.707364559173584, 0.7232537269592285, 0.7151675224304199, 0.7091319561004639, 0.7078924179077148]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.666,True,Yes,"[0.6800403594970703, 0.6672277450561523, 0.6641683578491211, 0.6609933376312256, 0.6649057865142822, 0.6602993011474609]"
SQL,1,Hyper DB,Query 19,0.147,True,Yes,"[0.14413213729858398, 0.14403963088989258, 0.14969992637634277, 0.1507120132446289, 0.1476583480834961, 0.1485292911529541]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.661,True,Yes,"[0.6825637817382812, 0.6601974964141846, 0.6606636047363281, 0.6569828987121582, 0.655219554901123, 0.6533136367797852]"
SQL,1,Hyper DB,Query 20,0.173,True,Yes,"[0.1723952293395996, 0.1710817813873291, 0.17290854454040527, 0.17284870147705078, 0.17569708824157715, 0.17461204528808594]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.518,True,Yes,"[0.5338449478149414, 0.5187773704528809, 0.5190439224243164, 0.5147256851196289, 0.5120582580566406, 0.5112063884735107]"
SQL,1,Hyper DB,Query 21,0.461,True,Yes,"[0.45065736770629883, 0.4599590301513672, 0.4643075466156006, 0.45866823196411133, 0.4671659469604492, 0.46260857582092285]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.44,True,Yes,"[1.458003044128418, 1.5548181533813477, 1.4083590507507324, 1.3977363109588623, 1.3969979286193848, 1.3958916664123535]"
SQL,1,Hyper DB,Query 22,0.157,True,Yes,"[0.15404629707336426, 0.15564513206481934, 0.1607673168182373, 0.15871262550354004, 0.1565265655517578, 0.15891313552856445]"
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.344,True,Yes,"[0.35278820991516113, 0.34611058235168457, 0.34327101707458496, 0.34247612953186035, 0.3401949405670166, 0.3383345603942871]"
