Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas Converted (Postgres),Query 9,2.56,True,Yes,[2.56370210647583]
SQL,1,Postgres,Query 10,1.39,True,Yes,[1.3944592475891113]
SQL,1,Duck DB,Query 10,0.137,True,Yes,[0.13739752769470215]
Pandas,1,Pandas Converted (Duck DB),Query 10,1.44,True,Yes,[1.4402928352355957]
Pandas,1,Pandas Converted (Postgres),Query 10,1.42,True,Yes,[1.4212908744812012]
SQL,1,Postgres,Query 11,0.25,True,Yes,[0.25031280517578125]
SQL,1,Duck DB,Query 11,0.0181,True,Yes,[0.01807403564453125]
Pandas,1,Pandas Converted (Duck DB),Query 11,0,True,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 11,0.268,True,Yes,[0.26836156845092773]
SQL,1,Postgres,Query 12,1.53,True,Yes,[1.533426284790039]
SQL,1,Duck DB,Query 12,0.118,True,Yes,[0.11815905570983887]
Pandas,1,Pandas Converted (Duck DB),Query 12,0,True,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 12,1.28,True,Yes,[1.2784948348999023]
SQL,1,Postgres,Query 13,1.66,False,Yes,[1.659799575805664]
SQL,1,Duck DB,Query 13,0.118,False,Yes,[0.11848568916320801]
Pandas,1,Pandas Converted (Duck DB),Query 13,0,False,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 13,2.48,False,No,[2.4841573238372803]
SQL,1,Postgres,Query 14,0.917,True,Yes,[0.9166841506958008]
SQL,1,Duck DB,Query 14,0.0348,True,Yes,[0.03482842445373535]
Pandas,1,Pandas Converted (Duck DB),Query 14,0,True,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 14,0.701,True,Yes,[0.7005422115325928]
SQL,1,Postgres,Query 15,1.8,True,Yes,[1.8034725189208984]
SQL,1,Duck DB,Query 15,0.0859,True,Yes,[0.08591008186340332]
Pandas,1,Pandas Converted (Duck DB),Query 15,0,True,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 15,0.435,True,Yes,[0.4349961280822754]
SQL,1,Postgres,Query 16,0.547,True,Yes,[0.5469822883605957]
SQL,1,Duck DB,Query 16,0.0629,True,Yes,[0.06285476684570312]
Pandas,1,Pandas Converted (Duck DB),Query 16,0,True,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 16,1.3,True,Yes,[1.3016862869262695]
SQL,1,Postgres,Query 17,0.972,True,Yes,[0.9723865985870361]
SQL,1,Duck DB,Query 17,0.224,True,Yes,[0.2239220142364502]
Pandas,1,Pandas Converted (Duck DB),Query 17,0,True,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 17,17.8,True,Yes,[17.798806190490723]
SQL,1,Postgres,Query 18,3.75,True,Yes,[3.753296136856079]
SQL,1,Duck DB,Query 18,0.255,True,Yes,[0.25516200065612793]
Pandas,1,Pandas Converted (Duck DB),Query 18,2.31,True,Yes,[2.308270215988159]
Pandas,1,Pandas Converted (Postgres),Query 18,1.54,True,Yes,[1.5413472652435303]
SQL,1,Postgres,Query 19,1.19,True,Yes,[1.188887596130371]
SQL,1,Duck DB,Query 19,0.0819,True,Yes,[0.08189105987548828]
Pandas,1,Pandas Converted (Duck DB),Query 19,0.971,True,Yes,[0.9706237316131592]
Pandas,1,Pandas Converted (Postgres),Query 19,0.709,True,Yes,[0.7092533111572266]
SQL,1,Postgres,Query 20,21.1,True,Yes,[21.0839102268219]
SQL,1,Duck DB,Query 20,0.156,True,Yes,[0.1556396484375]
Pandas,1,Pandas Converted (Duck DB),Query 20,0,True,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 20,2.04,True,Yes,[2.036729335784912]
SQL,1,Postgres,Query 21,4.11,False,Yes,[4.109297513961792]
SQL,1,Duck DB,Query 21,0.413,False,Yes,[0.41277122497558594]
Pandas,1,Pandas Converted (Duck DB),Query 21,0,False,No,[0]
Pandas,1,Pandas Converted (Postgres),Query 21,3.2,False,No,[3.2017385959625244]
