Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 6,0.204,True,Yes,"[0.20348310470581055, 0.19727706909179688, 0.19875884056091309, 0.20279669761657715, 0.21486520767211914, 0.2055962085723877]"
SDQLpy,1,Naive SDQLpy,Query 6,0.0727,True,Yes,"[0.07323503494262695, 0.07248401641845703, 0.0728766918182373, 0.07232999801635742, 0.0723719596862793, 0.07297229766845703]"
SDQLpy,1,O1 SDQLpy,Query 6,0.0568,True,Yes,"[0.0623013973236084, 0.05678391456604004, 0.057492733001708984, 0.05469107627868652, 0.054404497146606445, 0.05523252487182617]"
SDQLpy,1,"O1,O2 SDQLpy",Query 6,0.0554,True,Yes,"[0.06039834022521973, 0.05480337142944336, 0.0538332462310791, 0.05434370040893555, 0.05433201789855957, 0.05440330505371094]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 6,0.0569,True,Yes,"[0.06083846092224121, 0.05553245544433594, 0.055942535400390625, 0.056600093841552734, 0.05686378479003906, 0.05559396743774414]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 6,0.0563,True,Yes,"[0.06218528747558594, 0.055254459381103516, 0.05522012710571289, 0.05430316925048828, 0.05469918251037598, 0.05614066123962402]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.116,True,Yes,"[0.11012101173400879, 0.11526608467102051, 0.11627388000488281, 0.11678481101989746, 0.11824464797973633, 0.11855936050415039]"
SQL,1,Hyper DB,Query 7,0.359,True,Yes,"[0.3484537601470947, 0.3502376079559326, 0.36224865913391113, 0.35987329483032227, 0.3644695281982422, 0.36905384063720703]"
SDQLpy,1,Naive SDQLpy,Query 7,0.721,True,Yes,"[0.7781999111175537, 0.6994800567626953, 0.7141180038452148, 0.7122962474822998, 0.7122416496276855, 0.7116334438323975]"
SDQLpy,1,O1 SDQLpy,Query 7,0.499,True,Yes,"[0.5128099918365479, 0.497560977935791, 0.4959578514099121, 0.49609804153442383, 0.49434995651245117, 0.4977293014526367]"
SDQLpy,1,"O1,O2 SDQLpy",Query 7,0.516,True,Yes,"[0.546048641204834, 0.5265467166900635, 0.5221993923187256, 0.5020678043365479, 0.5008008480072021, 0.49933457374572754]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 7,0.44,True,Yes,"[0.4437093734741211, 0.43140125274658203, 0.44308900833129883, 0.4400515556335449, 0.4433763027191162, 0.4387378692626953]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 7,0.407,True,Yes,"[0.41204047203063965, 0.4056088924407959, 0.4143240451812744, 0.41098856925964355, 0.40097665786743164, 0.39916038513183594]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.774,True,Yes,"[0.7694849967956543, 0.7637982368469238, 0.7799456119537354, 0.7768514156341553, 0.7765798568725586, 0.7786300182342529]"
SQL,1,Hyper DB,Query 8,0.345,True,Yes,"[0.3599205017089844, 0.33328771591186523, 0.3409385681152344, 0.3380110263824463, 0.3389720916748047, 0.35601186752319336]"
SDQLpy,1,Naive SDQLpy,Query 8,0.238,True,Yes,"[0.23502302169799805, 0.2171473503112793, 0.22470688819885254, 0.22771453857421875, 0.278120756149292, 0.24281048774719238]"
SDQLpy,1,O1 SDQLpy,Query 8,0.195,True,Yes,"[0.2066667079925537, 0.18575620651245117, 0.19601202011108398, 0.19402694702148438, 0.19381237030029297, 0.19392728805541992]"
SDQLpy,1,"O1,O2 SDQLpy",Query 8,0.203,True,Yes,"[0.20871925354003906, 0.1890578269958496, 0.2050340175628662, 0.205399751663208, 0.20427680015563965, 0.2048933506011963]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 8,0.193,True,Yes,"[0.19227075576782227, 0.1848738193511963, 0.19393134117126465, 0.19349932670593262, 0.1915738582611084, 0.20345258712768555]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 8,0.165,True,Yes,"[0.18046355247497559, 0.1672673225402832, 0.15989232063293457, 0.16144132614135742, 0.16201543807983398, 0.1605069637298584]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.455,True,Yes,"[0.4620625972747803, 0.4565763473510742, 0.4532146453857422, 0.45769214630126953, 0.44597506523132324, 0.45387816429138184]"
SQL,1,Hyper DB,Query 9,0.556,True,Yes,"[0.5623595714569092, 0.5574116706848145, 0.5456721782684326, 0.5459480285644531, 0.5643174648284912, 0.5595335960388184]"
SDQLpy,1,Naive SDQLpy,Query 9,1.45,True,Yes,"[1.575232982635498, 1.485015869140625, 1.4135143756866455, 1.4217095375061035, 1.4127449989318848, 1.4072017669677734]"
SDQLpy,1,O1 SDQLpy,Query 9,1.11,True,Yes,"[1.2179999351501465, 1.1344923973083496, 1.1086478233337402, 1.0628743171691895, 1.0674803256988525, 1.0662026405334473]"
SDQLpy,1,"O1,O2 SDQLpy",Query 9,1.05,True,Yes,"[1.14998197555542, 1.080247163772583, 1.024956464767456, 1.0097599029541016, 1.0077157020568848, 1.0121290683746338]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 9,0.939,True,Yes,"[0.9867587089538574, 1.004051923751831, 0.9349963665008545, 0.9030783176422119, 0.9013175964355469, 0.9044771194458008]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 9,0.387,True,Yes,"[0.40445423126220703, 0.38469457626342773, 0.3672969341278076, 0.42165327072143555, 0.3707859516143799, 0.3706660270690918]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.63,True,Yes,"[1.6641314029693604, 1.6541523933410645, 1.5682103633880615, 1.6470649242401123, 1.56827974319458, 1.663114070892334]"
SQL,1,Hyper DB,Query 10,0.882,True,Yes,"[0.8351521492004395, 0.9070131778717041, 0.8492097854614258, 0.9943077564239502, 0.8537826538085938, 0.8530666828155518]"
SDQLpy,1,Naive SDQLpy,Query 10,1.62,True,Yes,"[1.7043468952178955, 1.574845790863037, 1.561152458190918, 1.5576050281524658, 1.636608600616455, 1.6740143299102783]"
SDQLpy,1,O1 SDQLpy,Query 10,0.98,True,Yes,"[1.0776991844177246, 0.9797320365905762, 0.9581336975097656, 0.9572947025299072, 0.9546859264373779, 0.9514157772064209]"
SDQLpy,1,"O1,O2 SDQLpy",Query 10,0.984,True,Yes,"[1.0569360256195068, 0.9743881225585938, 0.9858453273773193, 0.9803376197814941, 0.9524672031402588, 0.9557735919952393]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 10,0.816,True,Yes,"[0.8677048683166504, 0.8089969158172607, 0.8149316310882568, 0.8120675086975098, 0.806405782699585, 0.7833354473114014]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 10,0.785,True,Yes,"[0.8516011238098145, 0.7762689590454102, 0.774968147277832, 0.7694308757781982, 0.7679603099822998, 0.7709794044494629]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.984,True,Yes,"[0.9582703113555908, 1.1141283512115479, 0.9650490283966064, 0.9583721160888672, 0.9322280883789062, 0.9787278175354004]"
SQL,1,Hyper DB,Query 11,0.24,True,Yes,"[0.25329089164733887, 0.22652316093444824, 0.2403252124786377, 0.23314809799194336, 0.24782705307006836, 0.23778557777404785]"
SDQLpy,1,Naive SDQLpy,Query 11,0.0743,True,Yes,"[0.07767844200134277, 0.06919431686401367, 0.07546281814575195, 0.07644796371459961, 0.0736384391784668, 0.07351160049438477]"
SDQLpy,1,O1 SDQLpy,Query 11,0.0234,True,Yes,"[0.029036283493041992, 0.0230405330657959, 0.02206110954284668, 0.022405385971069336, 0.021892786026000977, 0.02187037467956543]"
SDQLpy,1,"O1,O2 SDQLpy",Query 11,0.0241,True,Yes,"[0.028107166290283203, 0.0229949951171875, 0.023627042770385742, 0.02326202392578125, 0.023384571075439453, 0.023471832275390625]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 11,0.0243,True,Yes,"[0.03046584129333496, 0.024319887161254883, 0.023294448852539062, 0.02323460578918457, 0.022327661514282227, 0.022191286087036133]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 11,0.024,True,Yes,"[0.033295392990112305, 0.022530794143676758, 0.022263765335083008, 0.021864891052246094, 0.021738290786743164, 0.022405385971069336]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0783,True,Yes,"[0.08079648017883301, 0.07646369934082031, 0.07876396179199219, 0.07791590690612793, 0.07770681381225586, 0.07809042930603027]"
SQL,1,Hyper DB,Query 12,0.26,True,Yes,"[0.2519822120666504, 0.2619760036468506, 0.25766658782958984, 0.2554645538330078, 0.265718936920166, 0.26796507835388184]"
SDQLpy,1,Naive SDQLpy,Query 12,0.399,True,Yes,"[0.4141693115234375, 0.4179718494415283, 0.4114830493927002, 0.3949129581451416, 0.37917351722717285, 0.3783268928527832]"
SDQLpy,1,O1 SDQLpy,Query 12,0.48,True,Yes,"[0.49991679191589355, 0.4856564998626709, 0.47705745697021484, 0.47089552879333496, 0.4722750186920166, 0.47173285484313965]"
SDQLpy,1,"O1,O2 SDQLpy",Query 12,0.456,True,Yes,"[0.4902620315551758, 0.4808063507080078, 0.4444451332092285, 0.44058799743652344, 0.4437680244445801, 0.43547844886779785]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 12,0.437,True,Yes,"[0.44799208641052246, 0.4364299774169922, 0.4349558353424072, 0.4356498718261719, 0.43416762351989746, 0.43332839012145996]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 12,0.431,True,Yes,"[0.4478600025177002, 0.43535709381103516, 0.42694711685180664, 0.4267842769622803, 0.4251234531402588, 0.42489004135131836]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.567,True,Yes,"[0.5730257034301758, 0.5662474632263184, 0.5661752223968506, 0.5630269050598145, 0.5639553070068359, 0.5724575519561768]"
SQL,1,Hyper DB,Query 13,0.807,True,Yes,"[0.8134016990661621, 0.7978560924530029, 0.8012068271636963, 0.8079988956451416, 0.8087828159332275, 0.8148579597473145]"
SDQLpy,1,Naive SDQLpy,Query 13,1.83,True,Yes,"[1.8819172382354736, 1.8211007118225098, 1.8151161670684814, 1.8105313777923584, 1.8159561157226562, 1.808204174041748]"
SDQLpy,1,O1 SDQLpy,Query 13,0.736,True,Yes,"[0.7876319885253906, 0.7603721618652344, 0.7458722591400146, 0.7396864891052246, 0.6871225833892822, 0.6960065364837646]"
SDQLpy,1,"O1,O2 SDQLpy",Query 13,0.713,True,Yes,"[0.7855224609375, 0.7096936702728271, 0.6994543075561523, 0.6970944404602051, 0.6927375793457031, 0.693976879119873]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 13,0.728,True,Yes,"[0.7763566970825195, 0.7491199970245361, 0.7313117980957031, 0.7308332920074463, 0.6915011405944824, 0.6879792213439941]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 13,0.703,True,Yes,"[0.7411167621612549, 0.7048051357269287, 0.6832034587860107, 0.6959688663482666, 0.6944944858551025, 0.699932336807251]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.44,True,Yes,"[2.437321186065674, 2.4166009426116943, 2.4084062576293945, 2.475850820541382, 2.4427568912506104, 2.469932794570923]"
SQL,1,Hyper DB,Query 14,0.226,True,Yes,"[0.25397682189941406, 0.22121214866638184, 0.22317051887512207, 0.21820640563964844, 0.21961092948913574, 0.21953296661376953]"
SDQLpy,1,Naive SDQLpy,Query 14,0.117,True,Yes,"[0.13196825981140137, 0.10314559936523438, 0.11723065376281738, 0.11706233024597168, 0.11625313758850098, 0.11634588241577148]"
SDQLpy,1,O1 SDQLpy,Query 14,0.324,True,Yes,"[0.325106143951416, 0.31877660751342773, 0.3275895118713379, 0.324939489364624, 0.3239865303039551, 0.32305455207824707]"
SDQLpy,1,"O1,O2 SDQLpy",Query 14,0.306,True,Yes,"[0.308347225189209, 0.3032653331756592, 0.30780792236328125, 0.3055534362792969, 0.30544304847717285, 0.3042922019958496]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 14,0.215,True,Yes,"[0.21660685539245605, 0.22284603118896484, 0.20928740501403809, 0.21356940269470215, 0.21383285522460938, 0.21274566650390625]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 14,0.234,True,Yes,"[0.2272639274597168, 0.23552227020263672, 0.23701906204223633, 0.23589253425598145, 0.23467206954956055, 0.23402118682861328]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.158,True,Yes,"[0.1591956615447998, 0.1570281982421875, 0.1562657356262207, 0.15946459770202637, 0.15867948532104492, 0.15948963165283203]"
SQL,1,Hyper DB,Query 15,0.242,True,Yes,"[0.2547914981842041, 0.2407536506652832, 0.24200820922851562, 0.2403099536895752, 0.23158526420593262, 0.23957395553588867]"
SDQLpy,1,Naive SDQLpy,Query 15,0.105,True,Yes,"[0.10867047309875488, 0.09809494018554688, 0.10531949996948242, 0.1056978702545166, 0.10540533065795898, 0.1070408821105957]"
SDQLpy,1,O1 SDQLpy,Query 15,0.0364,True,Yes,"[0.03838491439819336, 0.03612160682678223, 0.03599262237548828, 0.03595709800720215, 0.035973310470581055, 0.03600454330444336]"
SDQLpy,1,"O1,O2 SDQLpy",Query 15,0.0364,True,Yes,"[0.038138628005981445, 0.03617286682128906, 0.03606247901916504, 0.03597617149353027, 0.03589963912963867, 0.03601646423339844]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 15,0.0364,True,Yes,"[0.03786134719848633, 0.03665924072265625, 0.036135196685791016, 0.035933494567871094, 0.03582119941711426, 0.03574228286743164]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 15,0.0358,True,Yes,"[0.03647422790527344, 0.03583168983459473, 0.035674333572387695, 0.03564715385437012, 0.03564453125, 0.03568243980407715]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.121,True,Yes,"[0.11591744422912598, 0.12009763717651367, 0.1212613582611084, 0.12230467796325684, 0.12212634086608887, 0.12314248085021973]"
SQL,1,Hyper DB,Query 16,0.463,True,Yes,"[0.4853229522705078, 0.42702603340148926, 0.45093846321105957, 0.5045216083526611, 0.45688915252685547, 0.4553225040435791]"
SDQLpy,1,Naive SDQLpy,Query 16,0.213,True,Yes,"[0.2510552406311035, 0.2177586555480957, 0.20282268524169922, 0.20106959342956543, 0.20299863815307617, 0.20270562171936035]"
SDQLpy,1,O1 SDQLpy,Query 16,0.143,True,Yes,"[0.16859936714172363, 0.1531047821044922, 0.13597512245178223, 0.13567280769348145, 0.1357266902923584, 0.12999439239501953]"
SDQLpy,1,"O1,O2 SDQLpy",Query 16,0.143,True,Yes,"[0.1678481101989746, 0.14969992637634277, 0.1340627670288086, 0.13451480865478516, 0.13531827926635742, 0.1347193717956543]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 16,0.142,True,Yes,"[0.16269636154174805, 0.14708995819091797, 0.13083124160766602, 0.13805031776428223, 0.13197660446166992, 0.13893485069274902]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 16,0.142,True,Yes,"[0.1634230613708496, 0.1489245891571045, 0.1302804946899414, 0.13895845413208008, 0.13519668579101562, 0.1356334686279297]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.06,True,Yes,"[1.0635082721710205, 1.0999774932861328, 1.0398979187011719, 1.0921611785888672, 1.0494322776794434, 1.0391428470611572]"
SQL,1,Hyper DB,Query 17,0.379,True,Yes,"[0.39267849922180176, 0.3733479976654053, 0.3749992847442627, 0.38186025619506836, 0.3698458671569824, 0.37901806831359863]"
SDQLpy,1,Naive SDQLpy,Query 17,0.185,True,Yes,"[0.18799662590026855, 0.17974090576171875, 0.18644022941589355, 0.18236804008483887, 0.18581342697143555, 0.186049222946167]"
SDQLpy,1,O1 SDQLpy,Query 17,0.196,True,Yes,"[0.20931196212768555, 0.1985304355621338, 0.1944437026977539, 0.19194865226745605, 0.19029855728149414, 0.18967962265014648]"
SDQLpy,1,"O1,O2 SDQLpy",Query 17,0.18,True,Yes,"[0.18817996978759766, 0.18186187744140625, 0.18267083168029785, 0.1767866611480713, 0.17457079887390137, 0.1783614158630371]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 17,0.183,True,Yes,"[0.18813395500183105, 0.17995214462280273, 0.18298697471618652, 0.18510150909423828, 0.18192315101623535, 0.18015360832214355]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 17,0.174,True,Yes,"[0.18489670753479004, 0.17480874061584473, 0.17798280715942383, 0.1825237274169922, 0.16141486167907715, 0.16248512268066406]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.785,True,Yes,"[0.8071842193603516, 0.7935471534729004, 0.7832553386688232, 0.777946949005127, 0.7705352306365967, 0.7746570110321045]"
SQL,1,Hyper DB,Query 18,0.865,True,Yes,"[0.8661072254180908, 0.8593294620513916, 0.8637356758117676, 0.8626234531402588, 0.8547117710113525, 0.883256196975708]"
SDQLpy,1,Naive SDQLpy,Query 18,0.363,True,Yes,"[0.37254881858825684, 0.3608999252319336, 0.3611290454864502, 0.36049389839172363, 0.36125946044921875, 0.36100053787231445]"
SDQLpy,1,O1 SDQLpy,Query 18,0.252,True,Yes,"[0.25623559951782227, 0.24567103385925293, 0.2530393600463867, 0.2528970241546631, 0.2508697509765625, 0.25107264518737793]"
SDQLpy,1,"O1,O2 SDQLpy",Query 18,0.245,True,Yes,"[0.24733233451843262, 0.23969817161560059, 0.24551892280578613, 0.24570155143737793, 0.24399089813232422, 0.24544858932495117]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 18,0.21,True,Yes,"[0.22234392166137695, 0.2165215015411377, 0.19989395141601562, 0.19050955772399902, 0.21631765365600586, 0.21396517753601074]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 18,0.217,True,Yes,"[0.22118592262268066, 0.21393299102783203, 0.2184145450592041, 0.2183394432067871, 0.2155463695526123, 0.2166459560394287]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.743,True,Yes,"[0.7430927753448486, 0.7510228157043457, 0.7363946437835693, 0.7457659244537354, 0.7368147373199463, 0.7431125640869141]"
SQL,1,Hyper DB,Query 19,0.293,True,Yes,"[0.2841980457305908, 0.2852776050567627, 0.2928802967071533, 0.2963714599609375, 0.2985351085662842, 0.3001127243041992]"
SDQLpy,1,Naive SDQLpy,Query 19,0.496,True,Yes,"[0.5225920677185059, 0.48787498474121094, 0.4944019317626953, 0.4913489818572998, 0.49176788330078125, 0.4899883270263672]"
SDQLpy,1,O1 SDQLpy,Query 19,0.378,True,Yes,"[0.4045267105102539, 0.3989078998565674, 0.378537654876709, 0.37000513076782227, 0.3597371578216553, 0.35877013206481934]"
SDQLpy,1,"O1,O2 SDQLpy",Query 19,0.377,True,Yes,"[0.4024341106414795, 0.3920755386352539, 0.3682382106781006, 0.3674280643463135, 0.3660259246826172, 0.36520814895629883]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 19,0.242,True,Yes,"[0.24839282035827637, 0.24572420120239258, 0.23981523513793945, 0.23875164985656738, 0.23898839950561523, 0.23924636840820312]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 19,0.246,True,Yes,"[0.27930498123168945, 0.2458324432373047, 0.23759913444519043, 0.23590803146362305, 0.23798584938049316, 0.23697113990783691]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.659,True,Yes,"[0.6687142848968506, 0.6590981483459473, 0.6580862998962402, 0.6535916328430176, 0.6583547592163086, 0.6587128639221191]"
SQL,1,Hyper DB,Query 20,0.259,True,Yes,"[0.28394150733947754, 0.24749112129211426, 0.2529418468475342, 0.2549595832824707, 0.24550962448120117, 0.2674722671508789]"
SDQLpy,1,Naive SDQLpy,Query 20,0.261,True,Yes,"[0.28183960914611816, 0.23829269409179688, 0.26271557807922363, 0.2619669437408447, 0.26107096672058105, 0.2616536617279053]"
SDQLpy,1,O1 SDQLpy,Query 20,0.147,True,Yes,"[0.14929652214050293, 0.14306187629699707, 0.1482551097869873, 0.14813566207885742, 0.1476578712463379, 0.14721012115478516]"
SDQLpy,1,"O1,O2 SDQLpy",Query 20,0.146,True,Yes,"[0.14731192588806152, 0.14148449897766113, 0.14771294593811035, 0.14718866348266602, 0.14651250839233398, 0.1463298797607422]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 20,0.145,True,Yes,"[0.14493656158447266, 0.14119672775268555, 0.14683246612548828, 0.14658021926879883, 0.1451091766357422, 0.1459181308746338]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 20,0.145,True,Yes,"[0.14589643478393555, 0.14054059982299805, 0.14571404457092285, 0.14506030082702637, 0.14533066749572754, 0.1455976963043213]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.525,True,Yes,"[0.5451827049255371, 0.5212080478668213, 0.5239639282226562, 0.5199522972106934, 0.5208132266998291, 0.5183157920837402]"
