Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 13,1.44,True,Yes,"[1.7351069450378418, 1.4090416431427002, 1.30617094039917, 1.3908390998840332, 1.3686187267303467, 1.4294400215148926]"
SQL,1,Duck DB,Query 13,0.239,True,Yes,"[0.24829673767089844, 0.24262499809265137, 0.2342238426208496, 0.2469160556793213, 0.23448657989501953, 0.23026585578918457]"
Pandas,1,Pandas Converted (Duck DB),Query 13,2.61,True,Yes,"[2.7548022270202637, 2.572974443435669, 2.54067325592041, 2.521085739135742, 2.6232640743255615, 2.6458852291107178]"
Pandas,1,Pandas Converted (Postgres),Query 13,2.61,True,No,"[2.7548022270202637, 2.572974443435669, 2.54067325592041, 2.521085739135742, 2.6232640743255615, 2.6458852291107178]"
SQL,1,Postgres,Query 14,1.02,True,Yes,"[1.1647565364837646, 1.084031105041504, 0.993049144744873, 0.9634344577789307, 0.9531815052032471, 0.9582059383392334]"
SQL,1,Duck DB,Query 14,0.101,True,Yes,"[0.12589526176452637, 0.0980534553527832, 0.1006169319152832, 0.09264802932739258, 0.0960245132446289, 0.09270501136779785]"
Pandas,1,Pandas Converted (Duck DB),Query 14,0.615,True,Yes,"[0.6005303859710693, 0.7650625705718994, 0.59903883934021, 0.577031135559082, 0.5772221088409424, 0.5715675354003906]"
Pandas,1,Pandas Converted (Postgres),Query 14,0.615,True,No,"[0.6005303859710693, 0.7650625705718994, 0.59903883934021, 0.577031135559082, 0.5772221088409424, 0.5715675354003906]"
SQL,1,Postgres,Query 15,2.02,True,Yes,"[2.257093667984009, 1.980781078338623, 2.004305601119995, 1.9814159870147705, 1.9508674144744873, 1.9737780094146729]"
SQL,1,Duck DB,Query 15,0.163,True,Yes,"[0.16758036613464355, 0.15555858612060547, 0.1552715301513672, 0.15767765045166016, 0.18378114700317383, 0.15621137619018555]"
Pandas,1,Pandas Converted (Duck DB),Query 15,0.231,True,Yes,"[0.22615385055541992, 0.19687390327453613, 0.23793482780456543, 0.24277663230895996, 0.2653641700744629, 0.21482038497924805]"
Pandas,1,Pandas Converted (Postgres),Query 15,0.231,True,No,"[0.22615385055541992, 0.19687390327453613, 0.23793482780456543, 0.24277663230895996, 0.2653641700744629, 0.21482038497924805]"
SQL,1,Postgres,Query 16,0.591,True,Yes,"[0.635392427444458, 0.6459994316101074, 0.5680711269378662, 0.5742135047912598, 0.530379056930542, 0.5938730239868164]"
SQL,1,Duck DB,Query 16,0.0475,True,Yes,"[0.04823565483093262, 0.043715715408325195, 0.0446934700012207, 0.05467367172241211, 0.04890871047973633, 0.0447230339050293]"
Pandas,1,Pandas Converted (Duck DB),Query 16,1.25,True,Yes,"[1.2892036437988281, 1.1470398902893066, 1.4392857551574707, 1.382955551147461, 1.114572525024414, 1.107701063156128]"
Pandas,1,Pandas Converted (Postgres),Query 16,1.25,True,No,"[1.2892036437988281, 1.1470398902893066, 1.4392857551574707, 1.382955551147461, 1.114572525024414, 1.107701063156128]"
SQL,1,Postgres,Query 17,1.18,True,Yes,"[1.4546103477478027, 1.1521015167236328, 1.1474025249481201, 1.1929028034210205, 1.2360572814941406, 0.896256685256958]"
SQL,1,Duck DB,Query 17,0.359,True,Yes,"[0.3581113815307617, 0.38553786277770996, 0.3385593891143799, 0.3474299907684326, 0.30076122283935547, 0.4242095947265625]"
Pandas,1,Pandas Converted (Duck DB),Query 17,0.675,True,Yes,"[0.8142993450164795, 0.68752121925354, 0.8140974044799805, 0.6636435985565186, 0.5848822593688965, 0.4848167896270752]"
Pandas,1,Pandas Converted (Postgres),Query 17,0.675,True,No,"[0.8142993450164795, 0.68752121925354, 0.8140974044799805, 0.6636435985565186, 0.5848822593688965, 0.4848167896270752]"
SQL,1,Postgres,Query 18,5.0,True,Yes,"[5.437085390090942, 5.148799896240234, 5.0926971435546875, 4.807921409606934, 4.899972200393677, 4.61829137802124]"
SQL,1,Duck DB,Query 18,0.606,True,Yes,"[0.5786392688751221, 0.5816237926483154, 0.6582934856414795, 0.5558991432189941, 0.6072700023651123, 0.6539602279663086]"
Pandas,1,Pandas Converted (Duck DB),Query 18,3.51,True,Yes,"[3.888610601425171, 3.505131483078003, 3.522541046142578, 3.4814274311065674, 3.3428897857666016, 3.3409180641174316]"
Pandas,1,Pandas Converted (Postgres),Query 18,3.51,True,No,"[3.888610601425171, 3.505131483078003, 3.522541046142578, 3.4814274311065674, 3.3428897857666016, 3.3409180641174316]"
SQL,1,Postgres,Query 19,1.54,True,Yes,"[1.8159024715423584, 1.4497716426849365, 1.5191693305969238, 1.4352333545684814, 1.4762511253356934, 1.5405683517456055]"
SQL,1,Duck DB,Query 19,0.384,True,Yes,"[0.38626861572265625, 0.3625636100769043, 0.397219181060791, 0.41170358657836914, 0.2971312999725342, 0.4495816230773926]"
Pandas,1,Pandas Converted (Duck DB),Query 19,0.984,True,Yes,"[1.2052912712097168, 0.9838793277740479, 1.078449010848999, 0.8931312561035156, 0.8795511722564697, 0.8641324043273926]"
Pandas,1,Pandas Converted (Postgres),Query 19,0.772,True,Yes,"[0.8828067779541016, 0.8114602565765381, 0.7911214828491211, 0.8597843647003174, 0.6432971954345703, 0.6414792537689209]"
SQL,1,Postgres,Query 20,18.8,True,Yes,"[18.998347520828247, 20.873865842819214, 18.02174949645996, 17.921826124191284, 19.163644075393677, 17.772119998931885]"
SQL,1,Duck DB,Query 20,0.235,True,Yes,"[0.26433825492858887, 0.24399805068969727, 0.209259033203125, 0.2249763011932373, 0.2602837085723877, 0.2077178955078125]"
Pandas,1,Pandas Converted (Duck DB),Query 20,0.635,True,Yes,"[0.5834252834320068, 0.6707067489624023, 0.6607403755187988, 0.6855733394622803, 0.5872945785522461, 0.623356819152832]"
Pandas,1,Pandas Converted (Postgres),Query 20,1.49,True,Yes,"[1.749779224395752, 1.6367671489715576, 1.5073390007019043, 1.2617077827453613, 1.4774513244628906, 1.2801754474639893]"
SQL,1,Postgres,Query 21,4.93,True,Yes,"[5.782870054244995, 4.693525791168213, 4.626372337341309, 4.580029010772705, 5.1725969314575195, 4.697622776031494]"
SQL,1,Duck DB,Query 21,0.663,True,Yes,"[0.6793622970581055, 0.7118802070617676, 0.6686153411865234, 0.6397562026977539, 0.6383144855499268, 0.6429393291473389]"
Pandas,1,Pandas Converted (Duck DB),Query 21,3.23,True,Yes,"[3.79229998588562, 3.526266574859619, 2.9463679790496826, 3.0834696292877197, 3.0026862621307373, 3.016016960144043]"
Pandas,1,Pandas Converted (Postgres),Query 21,4.17,True,Yes,"[5.021173715591431, 4.073095083236694, 3.95810604095459, 3.7541754245758057, 4.194835424423218, 3.9900224208831787]"
SQL,1,Postgres,Query 22,0.281,True,Yes,"[0.32332921028137207, 0.2614097595214844, 0.2662332057952881, 0.28339290618896484, 0.2765984535217285, 0.2739388942718506]"
SQL,1,Duck DB,Query 22,0.088,True,Yes,"[0.07805538177490234, 0.09316372871398926, 0.07268953323364258, 0.07802438735961914, 0.13207530975341797, 0.07391357421875]"
Pandas,1,Pandas Converted (Duck DB),Query 22,0.409,True,Yes,"[0.38489413261413574, 0.4423789978027344, 0.4598684310913086, 0.40322065353393555, 0.37739992141723633, 0.38452625274658203]"
Pandas,1,Pandas Converted (Postgres),Query 22,0.372,True,Yes,"[0.35915255546569824, 0.38159823417663574, 0.35779666900634766, 0.4285316467285156, 0.3560490608215332, 0.3488016128540039]"
