Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 3,0.31,True,Yes,"[0.5443727970123291, 0.2718007564544678, 0.26480937004089355, 0.25075602531433105, 0.25185561180114746, 0.27895450592041016]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 3,0.539,True,Yes,"[0.5468096733093262, 0.53153395652771, 0.5398061275482178, 0.5404043197631836, 0.5317432880401611, 0.5453259944915771]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 3,0.0986,True,Yes,"[0.1057288646697998, 0.08884549140930176, 0.0987696647644043, 0.09928417205810547, 0.09848475456237793, 0.10044503211975098]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 3,0.0994,True,Yes,"[0.10340380668640137, 0.09048652648925781, 0.10067892074584961, 0.10030984878540039, 0.10145735740661621, 0.10012435913085938]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.608,True,Yes,"[0.6301403045654297, 0.6045079231262207, 0.6035771369934082, 0.6050839424133301, 0.6038408279418945, 0.603283166885376]"
SQL,1,Hyper DB,Query 4,0.215,True,Yes,"[0.21787595748901367, 0.21997928619384766, 0.21091461181640625, 0.2103874683380127, 0.20780348777770996, 0.22226309776306152]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,0.808,True,Yes,"[0.826876163482666, 0.79986572265625, 0.8169083595275879, 0.7981336116790771, 0.8048367500305176, 0.8023486137390137]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 4,0.226,True,Yes,"[0.23237204551696777, 0.21850824356079102, 0.2275373935699463, 0.22630858421325684, 0.22511553764343262, 0.22529220581054688]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 4,0.227,True,Yes,"[0.2290964126586914, 0.21857762336730957, 0.2285480499267578, 0.22953414916992188, 0.22873330116271973, 0.22723841667175293]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.206,True,Yes,"[0.20533442497253418, 0.20545697212219238, 0.2088623046875, 0.20601272583007812, 0.20519399642944336, 0.20509719848632812]"
SQL,1,Hyper DB,Query 5,0.227,True,Yes,"[0.22987079620361328, 0.2311408519744873, 0.21983051300048828, 0.23000788688659668, 0.2205216884613037, 0.23075008392333984]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.259,True,Yes,"[0.2564537525177002, 0.2510831356048584, 0.2618391513824463, 0.2621419429779053, 0.26320409774780273, 0.2620973587036133]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 5,0.215,True,Yes,"[0.21675729751586914, 0.20940017700195312, 0.2330787181854248, 0.2119135856628418, 0.20906662940979004, 0.20717501640319824]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 5,0.204,True,Yes,"[0.21083784103393555, 0.2050306797027588, 0.20269465446472168, 0.20272231101989746, 0.20145511627197266, 0.20207834243774414]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.377,True,Yes,"[0.38248515129089355, 0.37786006927490234, 0.3759636878967285, 0.3764622211456299, 0.3751657009124756, 0.3743460178375244]"
SQL,1,Hyper DB,Query 6,0.152,True,Yes,"[0.14769911766052246, 0.15711164474487305, 0.14643001556396484, 0.158599853515625, 0.15779423713684082, 0.14457464218139648]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0528,True,Yes,"[0.06014060974121094, 0.0559537410736084, 0.050360918045043945, 0.05005621910095215, 0.050168514251708984, 0.05007505416870117]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 6,0.0409,True,Yes,"[0.04362344741821289, 0.04025006294250488, 0.040430307388305664, 0.04026913642883301, 0.04086637496948242, 0.04016590118408203]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 6,0.0412,True,Yes,"[0.04493594169616699, 0.04064512252807617, 0.040657758712768555, 0.040425777435302734, 0.04027390480041504, 0.04043078422546387]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.0832,True,Yes,"[0.08334016799926758, 0.0832366943359375, 0.08328390121459961, 0.0837864875793457, 0.08263778686523438, 0.08294916152954102]"
SQL,1,Hyper DB,Query 7,0.233,True,Yes,"[0.23786282539367676, 0.2267155647277832, 0.2282395362854004, 0.24185848236083984, 0.22995233535766602, 0.23569011688232422]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 7,0.6,True,Yes,"[0.5712375640869141, 0.6054964065551758, 0.5903406143188477, 0.574500322341919, 0.6497700214385986, 0.61153244972229]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 7,0.603,True,Yes,"[0.5185689926147461, 0.5937438011169434, 0.6516366004943848, 0.5684247016906738, 0.6436245441436768, 0.6410834789276123]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 7,0.516,True,Yes,"[0.5076532363891602, 0.5174808502197266, 0.5731527805328369, 0.5141434669494629, 0.4699819087982178, 0.514404296875]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.747,True,Yes,"[0.7767622470855713, 0.780540943145752, 0.7936384677886963, 0.69679856300354, 0.710390567779541, 0.7242393493652344]"
SQL,1,Hyper DB,Query 8,0.223,True,Yes,"[0.2091667652130127, 0.22327232360839844, 0.23180079460144043, 0.2355647087097168, 0.22673439979553223, 0.21297764778137207]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.194,True,Yes,"[0.18457651138305664, 0.17331171035766602, 0.21362924575805664, 0.19548726081848145, 0.1880807876586914, 0.21141862869262695]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 8,0.204,True,Yes,"[0.2031707763671875, 0.18636274337768555, 0.17200851440429688, 0.21450042724609375, 0.22931241989135742, 0.22000646591186523]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 8,0.149,True,Yes,"[0.13727450370788574, 0.12517714500427246, 0.13632917404174805, 0.18263697624206543, 0.16026043891906738, 0.1500391960144043]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.585,True,Yes,"[0.5488884449005127, 0.7326710224151611, 0.7500133514404297, 0.4896657466888428, 0.49539923667907715, 0.49338436126708984]"
SQL,1,Hyper DB,Query 9,0.455,True,Yes,"[0.5198748111724854, 0.49985551834106445, 0.4601562023162842, 0.4739704132080078, 0.39527273178100586, 0.38202595710754395]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.26,True,Yes,"[1.4861187934875488, 1.2284414768218994, 1.1500775814056396, 1.1346678733825684, 1.1993200778961182, 1.3845548629760742]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 9,0.909,True,Yes,"[0.9771702289581299, 0.954521894454956, 0.8284595012664795, 0.8325850963592529, 0.8608150482177734, 1.0022683143615723]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 9,0.878,True,Yes,"[0.9564836025238037, 0.9653446674346924, 0.8405776023864746, 0.8471007347106934, 0.8323161602020264, 0.8284785747528076]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.79,True,Yes,"[2.470252275466919, 1.5770292282104492, 1.4840576648712158, 1.883704662322998, 1.4807257652282715, 1.8338119983673096]"
SQL,1,Hyper DB,Query 10,0.562,True,Yes,"[0.5211164951324463, 0.5804517269134521, 0.5938684940338135, 0.5704171657562256, 0.550426721572876, 0.5586180686950684]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 10,1.83,True,Yes,"[2.297102928161621, 1.6165552139282227, 1.785505771636963, 1.8156764507293701, 1.6270108222961426, 1.8488874435424805]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 10,1.04,True,Yes,"[1.2314801216125488, 0.9866814613342285, 0.9681892395019531, 1.017005205154419, 1.0125846862792969, 0.9973471164703369]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 10,0.998,True,Yes,"[1.1852118968963623, 0.9313101768493652, 0.9498076438903809, 0.896458625793457, 1.016958475112915, 1.0063297748565674]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,1.3,True,Yes,"[3.4636831283569336, 0.817861795425415, 0.8517775535583496, 0.8294432163238525, 0.8624975681304932, 0.9764156341552734]"
SQL,1,Hyper DB,Query 11,0.173,True,Yes,"[0.18549799919128418, 0.1654071807861328, 0.17113113403320312, 0.16861534118652344, 0.18213343620300293, 0.16577768325805664]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 11,0.0572,True,Yes,"[0.05141878128051758, 0.0649862289428711, 0.0767667293548584, 0.06161975860595703, 0.043694257736206055, 0.04447579383850098]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 11,0.0248,True,Yes,"[0.026363134384155273, 0.023958206176757812, 0.023804664611816406, 0.024734020233154297, 0.024044513702392578, 0.025965213775634766]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 11,0.0276,True,Yes,"[0.03135347366333008, 0.024747848510742188, 0.025826692581176758, 0.02590012550354004, 0.0262143611907959, 0.03180432319641113]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0996,True,Yes,"[0.10948061943054199, 0.0917966365814209, 0.12819790840148926, 0.08565974235534668, 0.09557986259460449, 0.08683085441589355]"
SQL,1,Hyper DB,Query 12,0.283,True,Yes,"[0.5155062675476074, 0.2314002513885498, 0.25072360038757324, 0.24344635009765625, 0.23795580863952637, 0.22114157676696777]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 12,0.331,True,Yes,"[0.31928324699401855, 0.32534313201904297, 0.37795376777648926, 0.34400057792663574, 0.3309299945831299, 0.28623390197753906]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 12,0.392,True,Yes,"[0.4290657043457031, 0.43164682388305664, 0.3983480930328369, 0.3633577823638916, 0.3785266876220703, 0.35341858863830566]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 12,0.318,True,Yes,"[0.30820345878601074, 0.31313657760620117, 0.31346678733825684, 0.3128800392150879, 0.34591245651245117, 0.3144354820251465]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.541,True,Yes,"[0.5319154262542725, 0.5455079078674316, 0.5395877361297607, 0.5375094413757324, 0.5414910316467285, 0.5488605499267578]"
SQL,1,Hyper DB,Query 13,0.547,True,Yes,"[0.555558443069458, 0.5524446964263916, 0.5374910831451416, 0.5371956825256348, 0.5368502140045166, 0.5599031448364258]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 13,1.72,True,Yes,"[1.7137186527252197, 1.6933612823486328, 1.6963222026824951, 1.6947166919708252, 1.6939663887023926, 1.802022933959961]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 13,0.507,True,Yes,"[0.5202286243438721, 0.504711389541626, 0.49974870681762695, 0.5054707527160645, 0.507664680480957, 0.5050544738769531]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 13,0.505,True,Yes,"[0.5216004848480225, 0.5070512294769287, 0.5047972202301025, 0.5018284320831299, 0.4919445514678955, 0.5011446475982666]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.53,True,Yes,"[2.572572946548462, 2.529594898223877, 2.529801607131958, 2.515538215637207, 2.54152250289917, 2.5096967220306396]"
SQL,1,Hyper DB,Query 14,0.163,True,Yes,"[0.17162013053894043, 0.1597754955291748, 0.16577816009521484, 0.15700244903564453, 0.16773223876953125, 0.1586291790008545]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 14,0.0848,True,Yes,"[0.09764862060546875, 0.07467412948608398, 0.08408355712890625, 0.0838160514831543, 0.08430123329162598, 0.08449077606201172]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 14,0.205,True,Yes,"[0.21430134773254395, 0.19907283782958984, 0.20445775985717773, 0.2033689022064209, 0.20511865615844727, 0.20322585105895996]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 14,0.223,True,Yes,"[0.21994757652282715, 0.19798040390014648, 0.20291566848754883, 0.24233078956604004, 0.21712493896484375, 0.25875353813171387]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.124,True,Yes,"[0.1271839141845703, 0.12375879287719727, 0.12405681610107422, 0.12276506423950195, 0.12263607978820801, 0.1228477954864502]"
SQL,1,Hyper DB,Query 15,0.166,True,Yes,"[0.17349910736083984, 0.1748497486114502, 0.16182637214660645, 0.1630842685699463, 0.16231751441955566, 0.16192078590393066]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 15,0.0741,True,Yes,"[0.07874679565429688, 0.0681147575378418, 0.07335591316223145, 0.07458972930908203, 0.0753471851348877, 0.07423639297485352]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 15,0.0249,True,Yes,"[0.02894759178161621, 0.024266719818115234, 0.024147748947143555, 0.024114370346069336, 0.024039030075073242, 0.02403426170349121]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 15,0.0252,True,Yes,"[0.0299224853515625, 0.024231910705566406, 0.024520158767700195, 0.02398824691772461, 0.024318933486938477, 0.02393960952758789]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.0892,True,Yes,"[0.09202146530151367, 0.08960676193237305, 0.08951711654663086, 0.08800220489501953, 0.08760356903076172, 0.08852362632751465]"
SQL,1,Hyper DB,Query 16,0.263,True,Yes,"[0.2607440948486328, 0.2532484531402588, 0.26350903511047363, 0.27389001846313477, 0.2604093551635742, 0.2631998062133789]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 16,0.165,True,Yes,"[0.18135523796081543, 0.1523432731628418, 0.16210055351257324, 0.16381216049194336, 0.1633164882659912, 0.16636228561401367]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 16,0.0987,True,Yes,"[0.12005376815795898, 0.10524106025695801, 0.08969640731811523, 0.09262299537658691, 0.09481239318847656, 0.0897212028503418]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 16,0.0986,True,Yes,"[0.11970353126525879, 0.1060640811920166, 0.09023880958557129, 0.09189057350158691, 0.09194326400756836, 0.09183359146118164]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.06,True,Yes,"[1.0584697723388672, 1.0758945941925049, 1.0415565967559814, 1.1370770931243896, 1.027991771697998, 1.0314319133758545]"
SQL,1,Hyper DB,Query 17,0.238,True,Yes,"[0.24433088302612305, 0.2345569133758545, 0.23456931114196777, 0.23812580108642578, 0.2387690544128418, 0.23683381080627441]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 17,0.132,True,Yes,"[0.1326456069946289, 0.12812137603759766, 0.13140606880187988, 0.1345677375793457, 0.1332559585571289, 0.13318967819213867]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 17,0.131,True,Yes,"[0.1304330825805664, 0.12802433967590332, 0.13247013092041016, 0.13005447387695312, 0.13421249389648438, 0.13151216506958008]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 17,0.129,True,Yes,"[0.13365864753723145, 0.1262819766998291, 0.13065552711486816, 0.13052630424499512, 0.1290888786315918, 0.12587690353393555]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.632,True,Yes,"[0.6302533149719238, 0.6331074237823486, 0.6325268745422363, 0.6341516971588135, 0.6305594444274902, 0.634244441986084]"
SQL,1,Hyper DB,Query 18,0.555,True,Yes,"[0.5544533729553223, 0.5508036613464355, 0.5580708980560303, 0.5567960739135742, 0.5493659973144531, 0.5620388984680176]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 18,0.196,True,Yes,"[0.19410157203674316, 0.1902942657470703, 0.19808483123779297, 0.19777226448059082, 0.1975259780883789, 0.19772028923034668]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 18,0.183,True,Yes,"[0.1827383041381836, 0.17759919166564941, 0.18450927734375, 0.1854417324066162, 0.18470978736877441, 0.18556904792785645]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 18,0.185,True,Yes,"[0.18637347221374512, 0.17911100387573242, 0.1867961883544922, 0.18575572967529297, 0.18730449676513672, 0.1854236125946045]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.597,True,Yes,"[0.5939760208129883, 0.6099586486816406, 0.600365161895752, 0.6019728183746338, 0.6019549369812012, 0.5736169815063477]"
SQL,1,Hyper DB,Query 19,0.205,True,Yes,"[0.21073698997497559, 0.21085810661315918, 0.197861909866333, 0.2008209228515625, 0.19957804679870605, 0.21009063720703125]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 19,0.253,True,Yes,"[0.26460909843444824, 0.24556303024291992, 0.25249385833740234, 0.25275444984436035, 0.25226306915283203, 0.25215578079223633]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 19,0.181,True,Yes,"[0.19173693656921387, 0.17711091041564941, 0.17948293685913086, 0.17943811416625977, 0.1787867546081543, 0.1779031753540039]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 19,0.178,True,Yes,"[0.1793210506439209, 0.17662954330444336, 0.1775825023651123, 0.17853546142578125, 0.17699861526489258, 0.17745518684387207]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.663,True,Yes,"[0.6586647033691406, 0.664207935333252, 0.6642851829528809, 0.6644508838653564, 0.6617481708526611, 0.6621029376983643]"
SQL,1,Hyper DB,Query 20,0.173,True,Yes,"[0.18633222579956055, 0.1695249080657959, 0.17888355255126953, 0.16659832000732422, 0.16896390914916992, 0.16810178756713867]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 20,0.177,True,Yes,"[0.19877266883850098, 0.16204595565795898, 0.18025708198547363, 0.1772294044494629, 0.16066670417785645, 0.18303751945495605]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 20,0.105,True,Yes,"[0.10285592079162598, 0.09622526168823242, 0.09974384307861328, 0.12596797943115234, 0.10170769691467285, 0.10051155090332031]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 20,0.101,True,Yes,"[0.10335350036621094, 0.09678769111633301, 0.10063004493713379, 0.10194659233093262, 0.10154390335083008, 0.10275530815124512]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.436,True,Yes,"[0.4272117614746094, 0.4445044994354248, 0.4388852119445801, 0.43470191955566406, 0.4363834857940674, 0.43570899963378906]"
SQL,1,Hyper DB,Query 21,0.351,True,Yes,"[0.35213565826416016, 0.3488020896911621, 0.353870153427124, 0.352736234664917, 0.35593652725219727, 0.34073805809020996]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 21,2.34,True,Yes,"[2.395294666290283, 2.3797199726104736, 2.3269295692443848, 2.3019988536834717, 2.315430164337158, 2.3144657611846924]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 21,1.67,True,Yes,"[1.7248916625976562, 1.6202316284179688, 1.75852370262146, 1.6326522827148438, 1.6381118297576904, 1.636531114578247]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 21,1.72,True,Yes,"[1.8280138969421387, 1.6738173961639404, 1.7067573070526123, 1.7664668560028076, 1.664991855621338, 1.6727204322814941]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.23,True,Yes,"[1.2230873107910156, 1.225830078125, 1.2260375022888184, 1.2304551601409912, 1.2285847663879395, 1.2244269847869873]"
SQL,1,Hyper DB,Query 22,0.181,True,Yes,"[0.1792769432067871, 0.1821904182434082, 0.18160462379455566, 0.1787095069885254, 0.17888307571411133, 0.18449807167053223]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 22,0.0277,True,Yes,"[0.03570079803466797, 0.0257260799407959, 0.026078462600708008, 0.025917768478393555, 0.02603435516357422, 0.026563167572021484]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 22,0.0204,True,Yes,"[0.024881601333618164, 0.019875764846801758, 0.01922130584716797, 0.02008056640625, 0.01924300193786621, 0.01919102668762207]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 22,0.0214,True,Yes,"[0.025137662887573242, 0.020888328552246094, 0.020447254180908203, 0.020709991455078125, 0.020543575286865234, 0.020526409149169922]"
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.328,True,Yes,"[0.32874345779418945, 0.3278927803039551, 0.32886624336242676, 0.32880377769470215, 0.32759857177734375, 0.32846951484680176]"
