Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SDQLpy,1,O4 SDQLpy,Query 2,0.0476,True,Yes,"[0.05855107307434082, 0.05050492286682129, 0.04546308517456055, 0.04409289360046387, 0.04360151290893555, 0.043504953384399414]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.307,True,Yes,"[0.3098127841949463, 0.310016393661499, 0.30455780029296875, 0.30769920349121094, 0.30602598190307617, 0.3051462173461914]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 2,0.301,True,Yes,"[0.2965230941772461, 0.30235958099365234, 0.3008995056152344, 0.3013174533843994, 0.30478882789611816, 0.3008852005004883]"
SQL,1,Hyper DB,Query 3,0.204,True,Yes,"[0.3300974369049072, 0.16781401634216309, 0.1919090747833252, 0.1721484661102295, 0.19468975067138672, 0.16790509223937988]"
SDQLpy,1,Naive SDQLpy,Query 3,0.612,True,Yes,"[0.6501355171203613, 0.5962367057800293, 0.6072292327880859, 0.5865917205810547, 0.6009297370910645, 0.6323513984680176]"
SDQLpy,1,O1 SDQLpy,Query 3,0.105,True,Yes,"[0.1070253849029541, 0.09604454040527344, 0.10566830635070801, 0.10751652717590332, 0.10829949378967285, 0.10589075088500977]"
SDQLpy,1,O2 SDQLpy,Query 3,0.591,True,Yes,"[0.6069796085357666, 0.5872995853424072, 0.6110446453094482, 0.5970017910003662, 0.5716662406921387, 0.5714445114135742]"
SDQLpy,1,O3 SDQLpy,Query 3,0.619,True,Yes,"[0.6308891773223877, 0.6101353168487549, 0.6254205703735352, 0.6284806728363037, 0.6213932037353516, 0.5963518619537354]"
SDQLpy,1,O4 SDQLpy,Query 3,0.515,True,Yes,"[0.5385050773620605, 0.5225036144256592, 0.5237898826599121, 0.5112309455871582, 0.49770641326904297, 0.4978663921356201]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.581,True,Yes,"[0.6149234771728516, 0.5762436389923096, 0.5726132392883301, 0.574939489364624, 0.5726532936096191, 0.5733993053436279]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 3,0.573,True,Yes,"[0.5658555030822754, 0.5743238925933838, 0.5798134803771973, 0.5736038684844971, 0.570594072341919, 0.5753264427185059]"
SQL,1,Hyper DB,Query 4,0.123,True,Yes,"[0.17078518867492676, 0.11563611030578613, 0.11301016807556152, 0.1122138500213623, 0.11132574081420898, 0.11537504196166992]"
SDQLpy,1,Naive SDQLpy,Query 4,0.861,True,Yes,"[0.8916265964508057, 0.8616025447845459, 0.9025397300720215, 0.846668004989624, 0.830782413482666, 0.8351550102233887]"
SDQLpy,1,O1 SDQLpy,Query 4,0.238,True,Yes,"[0.25317907333374023, 0.24203181266784668, 0.2320723533630371, 0.23325610160827637, 0.23378872871398926, 0.23369574546813965]"
SDQLpy,1,O2 SDQLpy,Query 4,0.876,True,Yes,"[0.9043028354644775, 0.8827025890350342, 0.8649070262908936, 0.8711812496185303, 0.8652060031890869, 0.8697309494018555]"
SDQLpy,1,O3 SDQLpy,Query 4,0.857,True,Yes,"[0.8908078670501709, 0.86275315284729, 0.8675367832183838, 0.8521559238433838, 0.8321778774261475, 0.8366053104400635]"
SDQLpy,1,O4 SDQLpy,Query 4,0.594,True,Yes,"[0.6462018489837646, 0.5801103115081787, 0.585151195526123, 0.5822525024414062, 0.5831365585327148, 0.5853695869445801]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.195,True,Yes,"[0.19483351707458496, 0.1954329013824463, 0.2009587287902832, 0.19350910186767578, 0.19263458251953125, 0.19324040412902832]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 4,0.217,True,Yes,"[0.21288585662841797, 0.2190260887145996, 0.2182941436767578, 0.21836400032043457, 0.21671652793884277, 0.21842670440673828]"
SQL,1,Hyper DB,Query 5,0.178,True,Yes,"[0.18274474143981934, 0.17612600326538086, 0.17599987983703613, 0.1794435977935791, 0.17395806312561035, 0.1800398826599121]"
SDQLpy,1,Naive SDQLpy,Query 5,0.277,True,Yes,"[0.2843658924102783, 0.27125048637390137, 0.2787623405456543, 0.2751185894012451, 0.2760164737701416, 0.274585485458374]"
SDQLpy,1,O1 SDQLpy,Query 5,0.219,True,Yes,"[0.22847843170166016, 0.22126340866088867, 0.21784758567810059, 0.21618175506591797, 0.21630501747131348, 0.21683979034423828]"
SDQLpy,1,O2 SDQLpy,Query 5,0.274,True,Yes,"[0.27590441703796387, 0.25712108612060547, 0.2734518051147461, 0.2707197666168213, 0.2706127166748047, 0.29405760765075684]"
SDQLpy,1,O3 SDQLpy,Query 5,0.278,True,Yes,"[0.2795891761779785, 0.26709532737731934, 0.2799046039581299, 0.28001928329467773, 0.28071117401123047, 0.2798194885253906]"
SDQLpy,1,O4 SDQLpy,Query 5,0.163,True,Yes,"[0.17672133445739746, 0.17202377319335938, 0.15650367736816406, 0.15766692161560059, 0.1573483943939209, 0.15708494186401367]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.38,True,Yes,"[0.37644267082214355, 0.37877702713012695, 0.37663912773132324, 0.3807523250579834, 0.38655948638916016, 0.38228321075439453]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 5,0.376,True,Yes,"[0.3711724281311035, 0.3764960765838623, 0.3805978298187256, 0.37421202659606934, 0.37595152854919434, 0.37790894508361816]"
SQL,1,Hyper DB,Query 6,0.0323,True,Yes,"[0.03267025947570801, 0.03151512145996094, 0.031729698181152344, 0.032846927642822266, 0.03261923789978027, 0.032395124435424805]"
SDQLpy,1,Naive SDQLpy,Query 6,0.0613,True,Yes,"[0.0626223087310791, 0.06053805351257324, 0.06082487106323242, 0.060924530029296875, 0.061063528060913086, 0.06192660331726074]"
SDQLpy,1,O1 SDQLpy,Query 6,0.0488,True,Yes,"[0.05089116096496582, 0.04799389839172363, 0.047917842864990234, 0.04860401153564453, 0.04829812049865723, 0.04930901527404785]"
SDQLpy,1,O2 SDQLpy,Query 6,0.0609,True,Yes,"[0.06334638595581055, 0.05954885482788086, 0.06081986427307129, 0.060179710388183594, 0.06041550636291504, 0.06123781204223633]"
SDQLpy,1,O3 SDQLpy,Query 6,0.0572,True,Yes,"[0.06391143798828125, 0.05977654457092285, 0.05471658706665039, 0.05489158630371094, 0.05547928810119629, 0.054703712463378906]"
SDQLpy,1,O4 SDQLpy,Query 6,0.0591,True,Yes,"[0.06439733505249023, 0.060454607009887695, 0.05812382698059082, 0.05673480033874512, 0.05731344223022461, 0.057520389556884766]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.0845,True,Yes,"[0.08753085136413574, 0.08356738090515137, 0.08415460586547852, 0.08403301239013672, 0.08397412300109863, 0.08363556861877441]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 6,0.0842,True,Yes,"[0.08393168449401855, 0.08296465873718262, 0.08406662940979004, 0.08416914939880371, 0.08541059494018555, 0.08494925498962402]"
SQL,1,Hyper DB,Query 7,0.18,True,Yes,"[0.1833815574645996, 0.17606282234191895, 0.182267427444458, 0.17681097984313965, 0.17754507064819336, 0.1859149932861328]"
SDQLpy,1,Naive SDQLpy,Query 7,0.582,True,Yes,"[0.618079423904419, 0.5708193778991699, 0.5903034210205078, 0.5834434032440186, 0.5635406970977783, 0.5649852752685547]"
SDQLpy,1,O1 SDQLpy,Query 7,0.421,True,Yes,"[0.4328899383544922, 0.41762495040893555, 0.41577863693237305, 0.4202585220336914, 0.4185326099395752, 0.4188857078552246]"
SDQLpy,1,O2 SDQLpy,Query 7,0.586,True,Yes,"[0.6173973083496094, 0.5784571170806885, 0.5963852405548096, 0.5781254768371582, 0.5735867023468018, 0.572655439376831]"
SDQLpy,1,O3 SDQLpy,Query 7,0.546,True,Yes,"[0.5740511417388916, 0.5353894233703613, 0.5406856536865234, 0.5418486595153809, 0.540625810623169, 0.5404374599456787]"
SDQLpy,1,O4 SDQLpy,Query 7,0.571,True,Yes,"[0.591996431350708, 0.555288553237915, 0.5701901912689209, 0.5670044422149658, 0.5697803497314453, 0.57131028175354]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.504,True,Yes,"[0.5046780109405518, 0.5032501220703125, 0.503302812576294, 0.5010368824005127, 0.5090370178222656, 0.5050983428955078]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 7,0.506,True,Yes,"[0.5041935443878174, 0.5070874691009521, 0.5080182552337646, 0.5040028095245361, 0.5066399574279785, 0.5080358982086182]"
SQL,1,Hyper DB,Query 8,0.176,True,Yes,"[0.17717647552490234, 0.1786186695098877, 0.1776120662689209, 0.17714500427246094, 0.1752943992614746, 0.1726365089416504]"
SDQLpy,1,Naive SDQLpy,Query 8,0.151,True,Yes,"[0.15179014205932617, 0.14250874519348145, 0.1524033546447754, 0.15300869941711426, 0.15247273445129395, 0.1521749496459961]"
SDQLpy,1,O1 SDQLpy,Query 8,0.127,True,Yes,"[0.13079118728637695, 0.12208819389343262, 0.12744998931884766, 0.12780165672302246, 0.12749147415161133, 0.12804746627807617]"
SDQLpy,1,O2 SDQLpy,Query 8,0.154,True,Yes,"[0.15430474281311035, 0.14740347862243652, 0.16853737831115723, 0.15152812004089355, 0.1520380973815918, 0.15225839614868164]"
SDQLpy,1,O3 SDQLpy,Query 8,0.14,True,Yes,"[0.14358949661254883, 0.1359717845916748, 0.13690805435180664, 0.14019036293029785, 0.14110040664672852, 0.14023971557617188]"
SDQLpy,1,O4 SDQLpy,Query 8,0.146,True,Yes,"[0.14729022979736328, 0.13986635208129883, 0.14574742317199707, 0.15148115158081055, 0.14510226249694824, 0.14364838600158691]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.372,True,Yes,"[0.37009239196777344, 0.37357306480407715, 0.3712747097015381, 0.37157106399536133, 0.37135863304138184, 0.3726840019226074]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 8,0.381,True,Yes,"[0.3930628299713135, 0.37340855598449707, 0.3747849464416504, 0.3943614959716797, 0.37563347816467285, 0.37340688705444336]"
SQL,1,Hyper DB,Query 9,0.302,True,Yes,"[0.3076796531677246, 0.2980194091796875, 0.30254101753234863, 0.30286669731140137, 0.29756999015808105, 0.30321288108825684]"
SDQLpy,1,Naive SDQLpy,Query 9,1.22,True,Yes,"[1.3123998641967773, 1.2309257984161377, 1.217008352279663, 1.181631326675415, 1.1801683902740479, 1.183800220489502]"
SDQLpy,1,O1 SDQLpy,Query 9,0.883,True,Yes,"[0.8950400352478027, 0.8597476482391357, 0.9113771915435791, 0.867804765701294, 0.8697993755340576, 0.8929040431976318]"
SDQLpy,1,O2 SDQLpy,Query 9,1.18,True,Yes,"[1.2329721450805664, 1.1831696033477783, 1.1627261638641357, 1.176300048828125, 1.1735758781433105, 1.1703212261199951]"
SDQLpy,1,O3 SDQLpy,Query 9,1.12,True,Yes,"[1.1958763599395752, 1.1374285221099854, 1.1047685146331787, 1.099661111831665, 1.1017539501190186, 1.097515344619751]"
SDQLpy,1,O4 SDQLpy,Query 9,0.518,True,Yes,"[0.5981240272521973, 0.5082237720489502, 0.5054235458374023, 0.5016343593597412, 0.4925258159637451, 0.5000195503234863]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.27,True,Yes,"[1.2711169719696045, 1.2848021984100342, 1.2799086570739746, 1.2755284309387207, 1.2705209255218506, 1.2644667625427246]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 9,1.26,True,Yes,"[1.262861967086792, 1.236222505569458, 1.2648825645446777, 1.2685158252716064, 1.2567827701568604, 1.2543249130249023]"
SQL,1,Hyper DB,Query 10,0.395,True,Yes,"[0.39928102493286133, 0.3621392250061035, 0.3591134548187256, 0.36620450019836426, 0.431870698928833, 0.45343518257141113]"
SDQLpy,1,Naive SDQLpy,Query 10,1.34,True,Yes,"[1.3774046897888184, 1.3425250053405762, 1.3150489330291748, 1.350928783416748, 1.3498318195343018, 1.3173515796661377]"
SDQLpy,1,O1 SDQLpy,Query 10,0.847,True,Yes,"[0.8945591449737549, 0.8295304775238037, 0.8500030040740967, 0.8408901691436768, 0.832883358001709, 0.8345980644226074]"
SDQLpy,1,O2 SDQLpy,Query 10,1.36,True,Yes,"[1.398751974105835, 1.3306457996368408, 1.3674302101135254, 1.3666329383850098, 1.3334565162658691, 1.336472988128662]"
SDQLpy,1,O3 SDQLpy,Query 10,1.21,True,Yes,"[1.241894006729126, 1.2059061527252197, 1.196026086807251, 1.1726479530334473, 1.2241568565368652, 1.2045269012451172]"
SDQLpy,1,O4 SDQLpy,Query 10,1.28,True,Yes,"[1.3274474143981934, 1.2574493885040283, 1.2581746578216553, 1.2949252128601074, 1.2601940631866455, 1.2594859600067139]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.76,True,Yes,"[0.788701057434082, 0.752089262008667, 0.7663466930389404, 0.7489433288574219, 0.7545373439788818, 0.7481029033660889]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 10,0.74,True,Yes,"[0.7333810329437256, 0.7383801937103271, 0.7399899959564209, 0.7417802810668945, 0.7423579692840576, 0.7423322200775146]"
SQL,1,Hyper DB,Query 11,0.126,True,Yes,"[0.12455129623413086, 0.1276390552520752, 0.12797808647155762, 0.12211084365844727, 0.1275646686553955, 0.12424468994140625]"
SDQLpy,1,Naive SDQLpy,Query 11,0.051,True,Yes,"[0.05150747299194336, 0.04604983329772949, 0.05286431312561035, 0.053719282150268555, 0.0514676570892334, 0.050415754318237305]"
SDQLpy,1,O1 SDQLpy,Query 11,0.0206,True,Yes,"[0.02388143539428711, 0.020197153091430664, 0.019835472106933594, 0.02019476890563965, 0.01983356475830078, 0.019752025604248047]"
SDQLpy,1,O2 SDQLpy,Query 11,0.0514,True,Yes,"[0.05339980125427246, 0.045394182205200195, 0.05257010459899902, 0.05428791046142578, 0.05214810371398926, 0.05040788650512695]"
SDQLpy,1,O3 SDQLpy,Query 11,0.0513,True,Yes,"[0.05246233940124512, 0.0462033748626709, 0.05295920372009277, 0.05399513244628906, 0.05148434638977051, 0.05062246322631836]"
SDQLpy,1,O4 SDQLpy,Query 11,0.0287,True,Yes,"[0.033142805099487305, 0.027112960815429688, 0.027539730072021484, 0.027649641036987305, 0.02839827537536621, 0.028212785720825195]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.068,True,Yes,"[0.06867694854736328, 0.06749725341796875, 0.06551551818847656, 0.06833791732788086, 0.06934738159179688, 0.06862688064575195]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 11,0.0662,True,Yes,"[0.06383299827575684, 0.06526303291320801, 0.06673049926757812, 0.06739473342895508, 0.06775569915771484, 0.06632781028747559]"
SQL,1,Hyper DB,Query 12,0.0893,True,Yes,"[0.11090612411499023, 0.0808115005493164, 0.08423089981079102, 0.08419609069824219, 0.08705997467041016, 0.08864665031433105]"
SDQLpy,1,Naive SDQLpy,Query 12,0.32,True,Yes,"[0.32189106941223145, 0.3199915885925293, 0.3200395107269287, 0.3200032711029053, 0.3202323913574219, 0.32039690017700195]"
SDQLpy,1,O1 SDQLpy,Query 12,0.311,True,Yes,"[0.32398033142089844, 0.3130471706390381, 0.3065378665924072, 0.3073718547821045, 0.3069639205932617, 0.30570268630981445]"
SDQLpy,1,O2 SDQLpy,Query 12,0.303,True,Yes,"[0.32077765464782715, 0.30481648445129395, 0.29825758934020996, 0.2995004653930664, 0.29926490783691406, 0.2980165481567383]"
SDQLpy,1,O3 SDQLpy,Query 12,0.307,True,Yes,"[0.3099799156188965, 0.3049643039703369, 0.30684375762939453, 0.3075883388519287, 0.3067467212677002, 0.3068428039550781]"
SDQLpy,1,O4 SDQLpy,Query 12,0.297,True,Yes,"[0.3257744312286377, 0.30417895317077637, 0.305767297744751, 0.2819521427154541, 0.28239965438842773, 0.28182029724121094]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.477,True,Yes,"[0.48951268196105957, 0.47296714782714844, 0.4741787910461426, 0.4769132137298584, 0.4754939079284668, 0.4728271961212158]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 12,0.481,True,Yes,"[0.482607364654541, 0.4814586639404297, 0.48023295402526855, 0.48061037063598633, 0.48169493675231934, 0.4819965362548828]"
SQL,1,Hyper DB,Query 13,0.437,True,Yes,"[0.4413917064666748, 0.43581604957580566, 0.4404442310333252, 0.4404160976409912, 0.4333009719848633, 0.4324178695678711]"
SDQLpy,1,Naive SDQLpy,Query 13,1.61,True,Yes,"[1.6520936489105225, 1.6080129146575928, 1.5941691398620605, 1.600935459136963, 1.595578670501709, 1.6055638790130615]"
SDQLpy,1,O1 SDQLpy,Query 13,0.556,True,Yes,"[0.5946331024169922, 0.5667195320129395, 0.5517938137054443, 0.5385611057281494, 0.5415658950805664, 0.5398025512695312]"
SDQLpy,1,O2 SDQLpy,Query 13,1.65,True,Yes,"[1.679403305053711, 1.6405088901519775, 1.6563389301300049, 1.6244244575500488, 1.6377863883972168, 1.6603302955627441]"
SDQLpy,1,O3 SDQLpy,Query 13,1.61,True,Yes,"[1.6197748184204102, 1.6057534217834473, 1.6123905181884766, 1.6032090187072754, 1.6332437992095947, 1.609687328338623]"
SDQLpy,1,O4 SDQLpy,Query 13,0.626,True,Yes,"[0.6669979095458984, 0.6377968788146973, 0.6262891292572021, 0.6259357929229736, 0.6025304794311523, 0.5977680683135986]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.4,True,Yes,"[2.4205422401428223, 2.3868680000305176, 2.431121826171875, 2.3820278644561768, 2.3755953311920166, 2.384392261505127]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 13,2.18,True,Yes,"[2.1773126125335693, 2.168414354324341, 2.1981327533721924, 2.173290729522705, 2.1690187454223633, 2.1799545288085938]"
SQL,1,Hyper DB,Query 14,0.057,True,Yes,"[0.05771589279174805, 0.056562185287475586, 0.0561375617980957, 0.0592806339263916, 0.055116891860961914, 0.057023048400878906]"
SDQLpy,1,Naive SDQLpy,Query 14,0.0878,True,Yes,"[0.10118794441223145, 0.07637691497802734, 0.08669352531433105, 0.08747315406799316, 0.08800244331359863, 0.08713960647583008]"
SDQLpy,1,O1 SDQLpy,Query 14,0.216,True,Yes,"[0.22719693183898926, 0.2083430290222168, 0.2141435146331787, 0.2163705825805664, 0.21604251861572266, 0.2146925926208496]"
SDQLpy,1,O2 SDQLpy,Query 14,0.085,True,Yes,"[0.09830975532531738, 0.0730445384979248, 0.08426332473754883, 0.0848386287689209, 0.08493518829345703, 0.08446359634399414]"
SDQLpy,1,O3 SDQLpy,Query 14,0.0731,True,Yes,"[0.07794356346130371, 0.0696103572845459, 0.07189416885375977, 0.0727376937866211, 0.07351326942443848, 0.07286334037780762]"
SDQLpy,1,O4 SDQLpy,Query 14,0.0879,True,Yes,"[0.10028553009033203, 0.07797622680664062, 0.08731865882873535, 0.0898125171661377, 0.08670210838317871, 0.08540034294128418]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.125,True,Yes,"[0.12255549430847168, 0.12329721450805664, 0.12462592124938965, 0.1288471221923828, 0.12578344345092773, 0.1257784366607666]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 14,0.125,True,Yes,"[0.12678241729736328, 0.12404847145080566, 0.12504911422729492, 0.1239161491394043, 0.1255049705505371, 0.12477588653564453]"
SQL,1,Hyper DB,Query 15,0.0844,True,Yes,"[0.08327102661132812, 0.08076953887939453, 0.08464407920837402, 0.08762145042419434, 0.08473062515258789, 0.08565449714660645]"
SDQLpy,1,Naive SDQLpy,Query 15,0.0884,True,Yes,"[0.09375214576721191, 0.08237290382385254, 0.0883331298828125, 0.0881500244140625, 0.08866333961486816, 0.08933234214782715]"
SDQLpy,1,O1 SDQLpy,Query 15,0.0306,True,Yes,"[0.03443574905395508, 0.02993631362915039, 0.029625415802001953, 0.029747724533081055, 0.030037879943847656, 0.02983689308166504]"
SDQLpy,1,O2 SDQLpy,Query 15,0.0848,True,Yes,"[0.09142041206359863, 0.07887959480285645, 0.08487439155578613, 0.08506584167480469, 0.0846245288848877, 0.08410286903381348]"
SDQLpy,1,O3 SDQLpy,Query 15,0.0859,True,Yes,"[0.09093832969665527, 0.08016681671142578, 0.08517074584960938, 0.08663678169250488, 0.08643817901611328, 0.08582949638366699]"
SDQLpy,1,O4 SDQLpy,Query 15,0.0772,True,Yes,"[0.08510899543762207, 0.07198166847229004, 0.0761263370513916, 0.07671976089477539, 0.07637643814086914, 0.07673501968383789]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.088,True,Yes,"[0.09062004089355469, 0.08614706993103027, 0.08857917785644531, 0.0877072811126709, 0.08806180953979492, 0.08706355094909668]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 15,0.0883,True,Yes,"[0.08860063552856445, 0.08830976486206055, 0.08777713775634766, 0.08822178840637207, 0.08838725090026855, 0.08832526206970215]"
SQL,1,Hyper DB,Query 16,0.204,True,Yes,"[0.2153797149658203, 0.197509765625, 0.19494867324829102, 0.2201213836669922, 0.19829463958740234, 0.19735240936279297]"
SDQLpy,1,Naive SDQLpy,Query 16,0.153,True,Yes,"[0.18534111976623535, 0.15533781051635742, 0.14374852180480957, 0.14508414268493652, 0.14402198791503906, 0.14380478858947754]"
SDQLpy,1,O1 SDQLpy,Query 16,0.104,True,Yes,"[0.1252589225769043, 0.11285018920898438, 0.09716677665710449, 0.09675145149230957, 0.0964975357055664, 0.09756946563720703]"
SDQLpy,1,O2 SDQLpy,Query 16,0.152,True,Yes,"[0.18601536750793457, 0.15528488159179688, 0.14275097846984863, 0.14432287216186523, 0.1427779197692871, 0.14269518852233887]"
SDQLpy,1,O3 SDQLpy,Query 16,0.16,True,Yes,"[0.18853163719177246, 0.16318678855895996, 0.16721105575561523, 0.1496436595916748, 0.1454472541809082, 0.1486363410949707]"
SDQLpy,1,O4 SDQLpy,Query 16,0.158,True,Yes,"[0.17740583419799805, 0.15416193008422852, 0.1616663932800293, 0.16257858276367188, 0.15521979331970215, 0.13598322868347168]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.04,True,Yes,"[1.0229146480560303, 1.0192294120788574, 1.059448003768921, 1.0330743789672852, 1.0580873489379883, 1.0329229831695557]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 16,1.04,True,Yes,"[1.0529468059539795, 1.0245699882507324, 1.058335542678833, 1.0281686782836914, 1.0204293727874756, 1.058628797531128]"
SQL,1,Hyper DB,Query 17,0.132,True,Yes,"[0.14319992065429688, 0.12729835510253906, 0.12965631484985352, 0.12904143333435059, 0.13317203521728516, 0.13146734237670898]"
SDQLpy,1,Naive SDQLpy,Query 17,0.163,True,Yes,"[0.18162298202514648, 0.1612248420715332, 0.15777897834777832, 0.16182184219360352, 0.16137194633483887, 0.15490031242370605]"
SDQLpy,1,O1 SDQLpy,Query 17,0.18,True,Yes,"[0.20308470726013184, 0.18093323707580566, 0.1775193214416504, 0.17305827140808105, 0.17327618598937988, 0.17493081092834473]"
SDQLpy,1,O2 SDQLpy,Query 17,0.15,True,Yes,"[0.1585533618927002, 0.14945244789123535, 0.14853596687316895, 0.14914822578430176, 0.14652323722839355, 0.14851593971252441]"
SDQLpy,1,O3 SDQLpy,Query 17,0.148,True,Yes,"[0.15276145935058594, 0.14616703987121582, 0.14314508438110352, 0.14777398109436035, 0.14860129356384277, 0.14721989631652832]"
SDQLpy,1,O4 SDQLpy,Query 17,0.15,True,Yes,"[0.1537015438079834, 0.150848388671875, 0.15126371383666992, 0.14971923828125, 0.14931249618530273, 0.14758920669555664]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.632,True,Yes,"[0.6313080787658691, 0.6325743198394775, 0.6343765258789062, 0.6314976215362549, 0.6306624412536621, 0.6311087608337402]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 17,0.627,True,Yes,"[0.6296827793121338, 0.6269166469573975, 0.6248953342437744, 0.6252162456512451, 0.6272568702697754, 0.6258907318115234]"
SQL,1,Hyper DB,Query 18,0.488,True,Yes,"[0.46676135063171387, 0.4870598316192627, 0.4711289405822754, 0.506589412689209, 0.49245381355285645, 0.504335880279541]"
SDQLpy,1,Naive SDQLpy,Query 18,0.205,True,Yes,"[0.2137923240661621, 0.20000386238098145, 0.2036128044128418, 0.2038874626159668, 0.2030658721923828, 0.2026653289794922]"
SDQLpy,1,O1 SDQLpy,Query 18,0.203,True,Yes,"[0.20292186737060547, 0.19876837730407715, 0.20306038856506348, 0.20371079444885254, 0.20411944389343262, 0.20286965370178223]"
SDQLpy,1,O2 SDQLpy,Query 18,0.22,True,Yes,"[0.22517061233520508, 0.22011113166809082, 0.22425460815429688, 0.2194960117340088, 0.2201066017150879, 0.21140837669372559]"
SDQLpy,1,O3 SDQLpy,Query 18,0.195,True,Yes,"[0.19824767112731934, 0.19379162788391113, 0.19448542594909668, 0.19498682022094727, 0.19256258010864258, 0.19341206550598145]"
SDQLpy,1,O4 SDQLpy,Query 18,0.227,True,Yes,"[0.22709965705871582, 0.22442078590393066, 0.22920441627502441, 0.22777748107910156, 0.22746491432189941, 0.22880244255065918]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.545,True,Yes,"[0.5380687713623047, 0.5349185466766357, 0.5314774513244629, 0.5303995609283447, 0.533771276473999, 0.6016547679901123]"
