Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas Converted (Postgres),Query 18,1.3,True,Yes,[1.298405647277832]
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.604,True,Yes,[0.6040728092193604]
SQL,1,Postgres,Query 19,1.91,True,Yes,[1.913644790649414]
SQL,1,Duck DB,Query 19,0.277,True,Yes,[0.2767674922943115]
SQL,1,Hyper DB,Query 19,0.217,True,Yes,[0.2165064811706543]
Pandas,1,Pandas Converted (Duck DB),Query 19,0.921,True,Yes,[0.9206547737121582]
Pandas,1,Pandas Converted (Postgres),Query 19,0.713,True,Yes,[0.713205099105835]
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.66,True,Yes,[0.6597435474395752]
SQL,1,Postgres,Query 20,17.2,True,Yes,[17.234293460845947]
SQL,1,Duck DB,Query 20,0.217,True,Yes,[0.21746397018432617]
SQL,1,Hyper DB,Query 20,0.202,True,Yes,[0.202164888381958]
Pandas,1,Pandas Converted (Duck DB),Query 20,0.463,True,Yes,[0.4630434513092041]
Pandas,1,Pandas Converted (Postgres),Query 20,1.45,True,Yes,[1.4488508701324463]
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.469,True,Yes,[0.4686877727508545]
SQL,1,Postgres,Query 21,4.54,True,Yes,[4.541168928146362]
SQL,1,Duck DB,Query 21,0.623,True,Yes,[0.6230683326721191]
SQL,1,Hyper DB,Query 21,0.383,True,Yes,[0.38313770294189453]
Pandas,1,Pandas Converted (Duck DB),Query 21,2.14,True,Yes,[2.1410772800445557]
Pandas,1,Pandas Converted (Postgres),Query 21,3.0,True,Yes,[2.9951553344726562]
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.33,True,Yes,[1.3294546604156494]
SQL,1,Postgres,Query 22,0.298,True,Yes,[0.2977311611175537]
SQL,1,Duck DB,Query 22,0.0675,True,Yes,[0.06748533248901367]
SQL,1,Hyper DB,Query 22,0.193,True,Yes,[0.19306373596191406]
Pandas,1,Pandas Converted (Duck DB),Query 22,0.284,True,Yes,[0.28402233123779297]
Pandas,1,Pandas Converted (Postgres),Query 22,0.382,True,Yes,[0.38167738914489746]
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.342,True,Yes,[0.34174609184265137]
