Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 14,0.0812,True,Yes,"[0.0784144401550293, 0.07920980453491211, 0.08227705955505371, 0.0833902359008789, 0.0820622444152832, 0.08196258544921875]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.164,True,Yes,"[0.1691265106201172, 0.16202402114868164, 0.16251897811889648, 0.163543701171875, 0.16091275215148926, 0.1670377254486084]"
SQL,1,Hyper DB,Query 15,0.126,True,Yes,"[0.126251220703125, 0.1244511604309082, 0.12542295455932617, 0.13067269325256348, 0.12272882461547852, 0.12748479843139648]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.13,True,Yes,"[0.12743544578552246, 0.1311783790588379, 0.13152074813842773, 0.13041949272155762, 0.13092422485351562, 0.13120245933532715]"
SQL,1,Hyper DB,Query 16,0.219,True,Yes,"[0.22813057899475098, 0.2203834056854248, 0.22052574157714844, 0.21517395973205566, 0.21765470504760742, 0.21304059028625488]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.08,True,Yes,"[1.0993282794952393, 1.0651156902313232, 1.1044414043426514, 1.0615947246551514, 1.0892796516418457, 1.0621929168701172]"
SQL,1,Hyper DB,Query 17,0.217,True,Yes,"[0.21416831016540527, 0.21611595153808594, 0.21664905548095703, 0.2148735523223877, 0.2175126075744629, 0.22096753120422363]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.929,True,Yes,"[0.958789587020874, 0.9402306079864502, 0.9188530445098877, 0.9290947914123535, 0.9167575836181641, 0.9103748798370361]"
SQL,1,Hyper DB,Query 18,0.77,True,Yes,"[0.7748873233795166, 0.760761022567749, 0.7732017040252686, 0.7651383876800537, 0.7611443996429443, 0.7825767993927002]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.652,True,Yes,"[0.6763298511505127, 0.652707576751709, 0.6445043087005615, 0.6412100791931152, 0.6587696075439453, 0.6405324935913086]"
SQL,1,Hyper DB,Query 19,0.157,True,Yes,"[0.153029203414917, 0.1569840908050537, 0.1581714153289795, 0.16239380836486816, 0.15610408782958984, 0.15698814392089844]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.706,True,Yes,"[0.7224440574645996, 0.7075154781341553, 0.703129768371582, 0.7014632225036621, 0.7020354270935059, 0.6987860202789307]"
SQL,1,Hyper DB,Query 20,0.185,True,Yes,"[0.18051767349243164, 0.17977046966552734, 0.1863551139831543, 0.18924927711486816, 0.18664193153381348, 0.18636202812194824]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.51,True,Yes,"[0.5286333560943604, 0.5120415687561035, 0.5096023082733154, 0.5080356597900391, 0.5009121894836426, 0.5019347667694092]"
SQL,1,Hyper DB,Query 21,0.484,True,Yes,"[0.46760058403015137, 0.48530077934265137, 0.49695467948913574, 0.49514031410217285, 0.47562551498413086, 0.4840884208679199]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.52,True,Yes,"[1.868321180343628, 1.6118583679199219, 1.4460771083831787, 1.4329848289489746, 1.3679721355438232, 1.3704028129577637]"
SQL,1,Hyper DB,Query 22,0.169,True,Yes,"[0.16464614868164062, 0.1667037010192871, 0.17220783233642578, 0.17768096923828125, 0.16754817962646484, 0.16710853576660156]"
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.362,True,Yes,"[0.37700343132019043, 0.3667569160461426, 0.365922212600708, 0.3581693172454834, 0.35123395919799805, 0.35343360900878906]"
