Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.275,True,Yes,"[0.272188663482666, 0.27554965019226074, 0.2763822078704834, 0.2762019634246826, 0.2785673141479492, 0.2716653347015381]"
SQL,1,Hyper DB,Query 3,0.317,True,Yes,"[0.32254457473754883, 0.3279907703399658, 0.3047926425933838, 0.304354190826416, 0.303621768951416, 0.3414127826690674]"
SDQLpy,1,Naive SDQLpy,Query 3,0.667,True,Yes,"[0.7123448848724365, 0.6824219226837158, 0.6826171875, 0.6608142852783203, 0.6297597885131836, 0.6314847469329834]"
SDQLpy,1,O1 SDQLpy,Query 3,0.058,True,Yes,"[0.06635189056396484, 0.05677008628845215, 0.05620455741882324, 0.056296586990356445, 0.05607008934020996, 0.05637407302856445]"
SDQLpy,1,"O1,O2 SDQLpy",Query 3,0.0516,True,Yes,"[0.05745077133178711, 0.050554513931274414, 0.05015444755554199, 0.05024456977844238, 0.050887107849121094, 0.05016922950744629]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 3,0.0514,True,Yes,"[0.05728554725646973, 0.04992318153381348, 0.05025529861450195, 0.05064725875854492, 0.0500032901763916, 0.0500333309173584]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 3,0.0288,True,Yes,"[0.03698992729187012, 0.02715158462524414, 0.027016162872314453, 0.02699565887451172, 0.02747511863708496, 0.0273592472076416]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.544,True,Yes,"[0.5451233386993408, 0.5430431365966797, 0.5411670207977295, 0.5413835048675537, 0.5490105152130127, 0.5445396900177002]"
SQL,1,Hyper DB,Query 4,0.216,True,Yes,"[0.3111238479614258, 0.19626188278198242, 0.19682860374450684, 0.19904851913452148, 0.1963210105895996, 0.19561052322387695]"
SDQLpy,1,Naive SDQLpy,Query 4,0.91,True,Yes,"[0.9312572479248047, 0.9010317325592041, 0.8997724056243896, 0.9126863479614258, 0.9070432186126709, 0.9079921245574951]"
SDQLpy,1,O1 SDQLpy,Query 4,0.196,True,Yes,"[0.19991707801818848, 0.19419574737548828, 0.1866462230682373, 0.20778250694274902, 0.2047593593597412, 0.18186378479003906]"
SDQLpy,1,"O1,O2 SDQLpy",Query 4,0.279,True,Yes,"[0.2882087230682373, 0.2790963649749756, 0.2758307456970215, 0.27635884284973145, 0.27689075469970703, 0.27561044692993164]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 4,0.105,True,Yes,"[0.10793256759643555, 0.10487580299377441, 0.10457563400268555, 0.1041569709777832, 0.10419273376464844, 0.10417914390563965]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 4,0.0599,True,Yes,"[0.06322216987609863, 0.05935025215148926, 0.060065269470214844, 0.059137582778930664, 0.05867505073547363, 0.05874800682067871]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.179,True,Yes,"[0.18189144134521484, 0.17875099182128906, 0.17772579193115234, 0.17810940742492676, 0.17807674407958984, 0.17761588096618652]"
SQL,1,Hyper DB,Query 5,0.206,True,Yes,"[0.21255779266357422, 0.2052156925201416, 0.20552921295166016, 0.20499253273010254, 0.20461273193359375, 0.2051999568939209]"
SDQLpy,1,Naive SDQLpy,Query 5,0.263,True,Yes,"[0.26578807830810547, 0.26291680335998535, 0.2628519535064697, 0.2622342109680176, 0.26247453689575195, 0.26119112968444824]"
SDQLpy,1,O1 SDQLpy,Query 5,0.201,True,Yes,"[0.2129371166229248, 0.2084803581237793, 0.20563673973083496, 0.1928548812866211, 0.19451522827148438, 0.19328069686889648]"
SDQLpy,1,"O1,O2 SDQLpy",Query 5,0.185,True,Yes,"[0.18260526657104492, 0.17244625091552734, 0.18659496307373047, 0.18558526039123535, 0.19658541679382324, 0.18558239936828613]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 5,0.184,True,Yes,"[0.18356084823608398, 0.17347383499145508, 0.1882612705230713, 0.18710613250732422, 0.18691039085388184, 0.18748688697814941]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 5,0.0917,True,Yes,"[0.10901880264282227, 0.09612536430358887, 0.08673691749572754, 0.08606767654418945, 0.08592700958251953, 0.08622217178344727]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.345,True,Yes,"[0.344146728515625, 0.3450608253479004, 0.3423328399658203, 0.34362196922302246, 0.34715986251831055, 0.3457968235015869]"
SQL,1,Hyper DB,Query 6,0.168,True,Yes,"[0.1772751808166504, 0.1656181812286377, 0.1658306121826172, 0.16646862030029297, 0.16906023025512695, 0.1657860279083252]"
SDQLpy,1,Naive SDQLpy,Query 6,0.0315,True,Yes,"[0.03866696357727051, 0.03151512145996094, 0.03206062316894531, 0.02812027931213379, 0.030716896057128906, 0.028093576431274414]"
SDQLpy,1,O1 SDQLpy,Query 6,0.0142,True,Yes,"[0.01626729965209961, 0.013876676559448242, 0.013817548751831055, 0.01387786865234375, 0.01380610466003418, 0.013828277587890625]"
SDQLpy,1,"O1,O2 SDQLpy",Query 6,0.0144,True,Yes,"[0.01635909080505371, 0.01407623291015625, 0.013933658599853516, 0.013942956924438477, 0.01392817497253418, 0.013895511627197266]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 6,0.0143,True,Yes,"[0.01624917984008789, 0.013975381851196289, 0.01385807991027832, 0.013792037963867188, 0.013889312744140625, 0.013963699340820312]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 6,0.0142,True,Yes,"[0.01616644859313965, 0.013811826705932617, 0.01392507553100586, 0.013895988464355469, 0.013847112655639648, 0.013840675354003906]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.084,True,Yes,"[0.08481931686401367, 0.08408784866333008, 0.08375191688537598, 0.08425593376159668, 0.08341217041015625, 0.08364605903625488]"
SQL,1,Hyper DB,Query 7,0.219,True,Yes,"[0.2248671054840088, 0.22360610961914062, 0.22474122047424316, 0.21520543098449707, 0.21303415298461914, 0.21404552459716797]"
SDQLpy,1,Naive SDQLpy,Query 7,0.648,True,Yes,"[0.6742267608642578, 0.6327733993530273, 0.6735913753509521, 0.6250708103179932, 0.6612746715545654, 0.6182329654693604]"
SDQLpy,1,O1 SDQLpy,Query 7,0.417,True,Yes,"[0.4072880744934082, 0.38634705543518066, 0.41308045387268066, 0.43147993087768555, 0.4316225051879883, 0.43182897567749023]"
SDQLpy,1,"O1,O2 SDQLpy",Query 7,0.359,True,Yes,"[0.3630862236022949, 0.36055731773376465, 0.3559842109680176, 0.35688209533691406, 0.36454033851623535, 0.35364460945129395]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 7,0.302,True,Yes,"[0.3124263286590576, 0.300079345703125, 0.29928112030029297, 0.30202364921569824, 0.2993946075439453, 0.2998015880584717]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 7,0.282,True,Yes,"[0.28817152976989746, 0.2776508331298828, 0.28089284896850586, 0.28216099739074707, 0.2808361053466797, 0.2825052738189697]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.495,True,Yes,"[0.4956643581390381, 0.49449586868286133, 0.4937129020690918, 0.49802708625793457, 0.49282288551330566, 0.4954695701599121]"
SQL,1,Hyper DB,Query 8,0.208,True,Yes,"[0.20923209190368652, 0.2094886302947998, 0.20709729194641113, 0.20791220664978027, 0.20757341384887695, 0.20697641372680664]"
SDQLpy,1,Naive SDQLpy,Query 8,0.114,True,Yes,"[0.11932039260864258, 0.10977697372436523, 0.11249017715454102, 0.11509084701538086, 0.11266517639160156, 0.1146247386932373]"
SDQLpy,1,O1 SDQLpy,Query 8,0.0859,True,Yes,"[0.08921003341674805, 0.0814213752746582, 0.08895587921142578, 0.08402490615844727, 0.08609580993652344, 0.08572769165039062]"
SDQLpy,1,"O1,O2 SDQLpy",Query 8,0.0774,True,Yes,"[0.08388066291809082, 0.07680392265319824, 0.07571005821228027, 0.07601141929626465, 0.07589054107666016, 0.07613015174865723]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 8,0.0722,True,Yes,"[0.07558774948120117, 0.07073712348937988, 0.0705568790435791, 0.0712430477142334, 0.07134485244750977, 0.0736241340637207]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 8,0.0492,True,Yes,"[0.05858016014099121, 0.04938554763793945, 0.04298210144042969, 0.04236125946044922, 0.04983711242675781, 0.052062273025512695]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.33,True,Yes,"[0.3280763626098633, 0.3275613784790039, 0.33061909675598145, 0.3279886245727539, 0.3359966278076172, 0.328693151473999]"
SQL,1,Hyper DB,Query 9,0.265,True,Yes,"[0.26626086235046387, 0.2634890079498291, 0.2659890651702881, 0.2649805545806885, 0.26590633392333984, 0.2656822204589844]"
SDQLpy,1,Naive SDQLpy,Query 9,1.13,True,Yes,"[1.1643030643463135, 1.1256613731384277, 1.1485648155212402, 1.115499496459961, 1.1026127338409424, 1.0986287593841553]"
SDQLpy,1,O1 SDQLpy,Query 9,0.796,True,Yes,"[0.8217453956604004, 0.8095755577087402, 0.7937841415405273, 0.7833907604217529, 0.7817673683166504, 0.7856965065002441]"
SDQLpy,1,"O1,O2 SDQLpy",Query 9,0.714,True,Yes,"[0.7351949214935303, 0.7291529178619385, 0.7252392768859863, 0.7112421989440918, 0.6924998760223389, 0.6933209896087646]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 9,0.644,True,Yes,"[0.667456865310669, 0.6398875713348389, 0.6390492916107178, 0.6389298439025879, 0.6387848854064941, 0.6396708488464355]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 9,0.204,True,Yes,"[0.23038601875305176, 0.2053821086883545, 0.1979069709777832, 0.1983788013458252, 0.1978895664215088, 0.19474291801452637]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.18,True,Yes,"[1.1719059944152832, 1.1768369674682617, 1.1870031356811523, 1.1776413917541504, 1.1722767353057861, 1.1737470626831055]"
SQL,1,Hyper DB,Query 10,0.741,True,Yes,"[0.7219846248626709, 0.7553236484527588, 0.7331645488739014, 0.7919254302978516, 0.7164096832275391, 0.728416919708252]"
SDQLpy,1,Naive SDQLpy,Query 10,1.39,True,Yes,"[1.4449419975280762, 1.3815839290618896, 1.3721389770507812, 1.3729007244110107, 1.3806877136230469, 1.3754959106445312]"
SDQLpy,1,O1 SDQLpy,Query 10,0.822,True,Yes,"[0.8756885528564453, 0.7863023281097412, 0.815483808517456, 0.8220555782318115, 0.8305668830871582, 0.8048245906829834]"
SDQLpy,1,"O1,O2 SDQLpy",Query 10,0.785,True,Yes,"[0.8274247646331787, 0.7578580379486084, 0.7823708057403564, 0.7848083972930908, 0.776369571685791, 0.7838079929351807]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 10,0.614,True,Yes,"[0.6422119140625, 0.5979413986206055, 0.6096985340118408, 0.6131017208099365, 0.610386848449707, 0.6122934818267822]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 10,0.607,True,Yes,"[0.6464645862579346, 0.5909109115600586, 0.6016702651977539, 0.6030423641204834, 0.6020176410675049, 0.6004106998443604]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.738,True,Yes,"[0.7316634654998779, 0.8102078437805176, 0.7233939170837402, 0.721165657043457, 0.719921350479126, 0.7232043743133545]"
SQL,1,Hyper DB,Query 11,0.185,True,Yes,"[0.19409394264221191, 0.18337249755859375, 0.18242335319519043, 0.18455100059509277, 0.1826314926147461, 0.18217158317565918]"
SDQLpy,1,Naive SDQLpy,Query 11,0.0384,True,Yes,"[0.04148983955383301, 0.03365588188171387, 0.038765668869018555, 0.039115190505981445, 0.03883695602416992, 0.03852677345275879]"
SDQLpy,1,O1 SDQLpy,Query 11,0.00827,True,Yes,"[0.011749029159545898, 0.007466316223144531, 0.007577419281005859, 0.007479429244995117, 0.007574796676635742, 0.0077631473541259766]"
SDQLpy,1,"O1,O2 SDQLpy",Query 11,0.00843,True,Yes,"[0.011923074722290039, 0.007776975631713867, 0.0076601505279541016, 0.007876873016357422, 0.0074672698974609375, 0.007859230041503906]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 11,0.0085,True,Yes,"[0.011688709259033203, 0.007909774780273438, 0.007631063461303711, 0.00783228874206543, 0.007959604263305664, 0.007951974868774414]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 11,0.00825,True,Yes,"[0.011490106582641602, 0.007544994354248047, 0.007613420486450195, 0.007537364959716797, 0.007589817047119141, 0.007696628570556641]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0794,True,Yes,"[0.08705663681030273, 0.0877838134765625, 0.0879054069519043, 0.08622121810913086, 0.06328058242797852, 0.06439733505249023]"
SQL,1,Hyper DB,Query 12,0.185,True,Yes,"[0.19330668449401855, 0.18288588523864746, 0.18303346633911133, 0.1834425926208496, 0.18255233764648438, 0.18422651290893555]"
SDQLpy,1,Naive SDQLpy,Query 12,0.348,True,Yes,"[0.35520291328430176, 0.34629106521606445, 0.3454129695892334, 0.3463757038116455, 0.34784555435180664, 0.3475818634033203]"
SDQLpy,1,O1 SDQLpy,Query 12,0.349,True,Yes,"[0.375197172164917, 0.34332919120788574, 0.3417472839355469, 0.3437473773956299, 0.3437361717224121, 0.34432101249694824]"
SDQLpy,1,"O1,O2 SDQLpy",Query 12,0.294,True,Yes,"[0.3022773265838623, 0.29329657554626465, 0.29323697090148926, 0.29116225242614746, 0.29085469245910645, 0.29220008850097656]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 12,0.261,True,Yes,"[0.2684011459350586, 0.2568070888519287, 0.2560608386993408, 0.26386165618896484, 0.2650432586669922, 0.2552640438079834]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 12,0.26,True,Yes,"[0.2710886001586914, 0.25629544258117676, 0.2569105625152588, 0.25568652153015137, 0.25709009170532227, 0.2628822326660156]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.456,True,Yes,"[0.45842862129211426, 0.45345187187194824, 0.4673304557800293, 0.4546356201171875, 0.4516603946685791, 0.4508514404296875]"
SQL,1,Hyper DB,Query 13,0.353,True,Yes,"[0.35683321952819824, 0.34638500213623047, 0.34099245071411133, 0.3468289375305176, 0.3621649742126465, 0.36540794372558594]"
SDQLpy,1,Naive SDQLpy,Query 13,1.95,True,Yes,"[1.9621021747589111, 1.939929485321045, 1.9388082027435303, 1.9727730751037598, 1.940422773361206, 1.9753766059875488]"
SDQLpy,1,O1 SDQLpy,Query 13,0.377,True,Yes,"[0.39319324493408203, 0.3758552074432373, 0.37392497062683105, 0.3735213279724121, 0.37338757514953613, 0.3733792304992676]"
SDQLpy,1,"O1,O2 SDQLpy",Query 13,0.383,True,Yes,"[0.4005916118621826, 0.3866753578186035, 0.38062477111816406, 0.3776721954345703, 0.3780364990234375, 0.3763091564178467]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 13,0.371,True,Yes,"[0.399838924407959, 0.35900092124938965, 0.36325740814208984, 0.37260866165161133, 0.36643552780151367, 0.36642885208129883]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 13,0.389,True,Yes,"[0.40810465812683105, 0.39270710945129395, 0.38253355026245117, 0.3812720775604248, 0.3839094638824463, 0.38370561599731445]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.23,True,Yes,"[2.2841269969940186, 2.2398629188537598, 2.206340789794922, 2.205777883529663, 2.235288381576538, 2.2270240783691406]"
SQL,1,Hyper DB,Query 14,0.176,True,Yes,"[0.18578338623046875, 0.17322993278503418, 0.1744403839111328, 0.17432355880737305, 0.1721944808959961, 0.1747293472290039]"
SDQLpy,1,Naive SDQLpy,Query 14,0.0962,True,Yes,"[0.10901665687561035, 0.08512163162231445, 0.0952904224395752, 0.09668231010437012, 0.09592819213867188, 0.09540390968322754]"
SDQLpy,1,O1 SDQLpy,Query 14,0.133,True,Yes,"[0.14562511444091797, 0.12244319915771484, 0.12909221649169922, 0.12889814376831055, 0.1365053653717041, 0.1335129737854004]"
SDQLpy,1,"O1,O2 SDQLpy",Query 14,0.118,True,Yes,"[0.13269829750061035, 0.11400079727172852, 0.11305594444274902, 0.11568808555603027, 0.11462688446044922, 0.1150062084197998]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 14,0.0734,True,Yes,"[0.08357572555541992, 0.07659649848937988, 0.06995654106140137, 0.07025623321533203, 0.07026195526123047, 0.06970906257629395]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 14,0.0763,True,Yes,"[0.08100605010986328, 0.07617449760437012, 0.07465386390686035, 0.07489681243896484, 0.0754704475402832, 0.07533574104309082]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.119,True,Yes,"[0.11772990226745605, 0.12036514282226562, 0.11886978149414062, 0.11982178688049316, 0.11898016929626465, 0.11954641342163086]"
SQL,1,Hyper DB,Query 15,0.176,True,Yes,"[0.17621517181396484, 0.17685556411743164, 0.17529535293579102, 0.17712855339050293, 0.17644906044006348, 0.1742420196533203]"
SDQLpy,1,Naive SDQLpy,Query 15,0.07,True,Yes,"[0.08049201965332031, 0.06688618659973145, 0.06859707832336426, 0.06778120994567871, 0.06798505783081055, 0.06833410263061523]"
SDQLpy,1,O1 SDQLpy,Query 15,0.013,True,Yes,"[0.01554560661315918, 0.012492895126342773, 0.012375831604003906, 0.012357950210571289, 0.012463569641113281, 0.012531042098999023]"
SDQLpy,1,"O1,O2 SDQLpy",Query 15,0.0133,True,Yes,"[0.01564788818359375, 0.013925313949584961, 0.012495279312133789, 0.012446880340576172, 0.012430429458618164, 0.012595415115356445]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 15,0.0129,True,Yes,"[0.015420675277709961, 0.012397050857543945, 0.012485265731811523, 0.01246190071105957, 0.012421131134033203, 0.012486696243286133]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 15,0.0129,True,Yes,"[0.015473604202270508, 0.012514829635620117, 0.012395858764648438, 0.01240396499633789, 0.01235818862915039, 0.012436151504516602]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.0853,True,Yes,"[0.08563661575317383, 0.08613777160644531, 0.08513545989990234, 0.08476495742797852, 0.08554744720458984, 0.08452248573303223]"
SQL,1,Hyper DB,Query 16,0.332,True,Yes,"[0.3268859386444092, 0.3257627487182617, 0.33237552642822266, 0.3576664924621582, 0.32501769065856934, 0.326582670211792]"
SDQLpy,1,Naive SDQLpy,Query 16,0.172,True,Yes,"[0.20542287826538086, 0.1683027744293213, 0.15992331504821777, 0.16364502906799316, 0.17552518844604492, 0.1568303108215332]"
SDQLpy,1,O1 SDQLpy,Query 16,0.115,True,Yes,"[0.1412034034729004, 0.12081718444824219, 0.10832095146179199, 0.10602283477783203, 0.10933375358581543, 0.10554671287536621]"
SDQLpy,1,"O1,O2 SDQLpy",Query 16,0.103,True,Yes,"[0.12677764892578125, 0.10850143432617188, 0.09723711013793945, 0.0926363468170166, 0.09712696075439453, 0.09550952911376953]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 16,0.101,True,Yes,"[0.12425684928894043, 0.10605359077453613, 0.09839034080505371, 0.09027290344238281, 0.09019732475280762, 0.09680771827697754]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 16,0.1,True,Yes,"[0.12478804588317871, 0.10666608810424805, 0.08996796607971191, 0.09547090530395508, 0.09310126304626465, 0.09284377098083496]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.05,True,Yes,"[1.0377891063690186, 1.0725655555725098, 1.0460665225982666, 1.0695266723632812, 1.03885817527771, 1.0381944179534912]"
SQL,1,Hyper DB,Query 17,0.215,True,Yes,"[0.22152376174926758, 0.2132272720336914, 0.2139894962310791, 0.21326780319213867, 0.21180367469787598, 0.21330022811889648]"
SDQLpy,1,Naive SDQLpy,Query 17,0.102,True,Yes,"[0.10504627227783203, 0.10139966011047363, 0.10261368751525879, 0.1017146110534668, 0.10009884834289551, 0.10029292106628418]"
SDQLpy,1,O1 SDQLpy,Query 17,0.0995,True,Yes,"[0.10262179374694824, 0.09824848175048828, 0.09822225570678711, 0.09958505630493164, 0.09977197647094727, 0.0986795425415039]"
SDQLpy,1,"O1,O2 SDQLpy",Query 17,0.0995,True,Yes,"[0.1006619930267334, 0.09773564338684082, 0.09925603866577148, 0.10147356986999512, 0.09876441955566406, 0.0989999771118164]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 17,0.0995,True,Yes,"[0.10112166404724121, 0.0978095531463623, 0.09886455535888672, 0.09937644004821777, 0.10068798065185547, 0.09909343719482422]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 17,0.0955,True,Yes,"[0.10136127471923828, 0.09566807746887207, 0.0936574935913086, 0.09348917007446289, 0.09489893913269043, 0.09403491020202637]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.608,True,Yes,"[0.6067442893981934, 0.6075012683868408, 0.6057729721069336, 0.6077215671539307, 0.6098446846008301, 0.6100361347198486]"
SQL,1,Hyper DB,Query 18,0.4,True,Yes,"[0.3989114761352539, 0.3996720314025879, 0.39905476570129395, 0.40391993522644043, 0.4005279541015625, 0.3985309600830078]"
SDQLpy,1,Naive SDQLpy,Query 18,0.159,True,Yes,"[0.16842079162597656, 0.1562206745147705, 0.15730667114257812, 0.15669965744018555, 0.15707182884216309, 0.15858960151672363]"
SDQLpy,1,O1 SDQLpy,Query 18,0.158,True,Yes,"[0.16623973846435547, 0.15528082847595215, 0.15720605850219727, 0.15600895881652832, 0.15716242790222168, 0.15688633918762207]"
SDQLpy,1,"O1,O2 SDQLpy",Query 18,0.154,True,Yes,"[0.1653130054473877, 0.1514272689819336, 0.15190529823303223, 0.15255022048950195, 0.1522836685180664, 0.15052151679992676]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 18,0.126,True,Yes,"[0.14124488830566406, 0.12272334098815918, 0.12223052978515625, 0.12340164184570312, 0.12339425086975098, 0.1218714714050293]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 18,0.125,True,Yes,"[0.1401655673980713, 0.12216377258300781, 0.12106633186340332, 0.12124872207641602, 0.12144637107849121, 0.12151360511779785]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.506,True,Yes,"[0.5065212249755859, 0.504960298538208, 0.507134199142456, 0.5036575794219971, 0.5071382522583008, 0.5038273334503174]"
SQL,1,Hyper DB,Query 19,0.194,True,Yes,"[0.1925334930419922, 0.19572854042053223, 0.19371962547302246, 0.19300103187561035, 0.19480466842651367, 0.1939678192138672]"
SDQLpy,1,Naive SDQLpy,Query 19,0.281,True,Yes,"[0.3151724338531494, 0.26909637451171875, 0.27434873580932617, 0.27468037605285645, 0.27681565284729004, 0.27506208419799805]"
SDQLpy,1,O1 SDQLpy,Query 19,0.116,True,Yes,"[0.1295640468597412, 0.11044192314147949, 0.10317683219909668, 0.11797904968261719, 0.1178736686706543, 0.11821699142456055]"
SDQLpy,1,"O1,O2 SDQLpy",Query 19,0.112,True,Yes,"[0.11723804473876953, 0.11165189743041992, 0.1118917465209961, 0.11106085777282715, 0.11141777038574219, 0.11150240898132324]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 19,0.0593,True,Yes,"[0.0673525333404541, 0.06267786026000977, 0.05633711814880371, 0.056566476821899414, 0.056427717208862305, 0.056227922439575195]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 19,0.0594,True,Yes,"[0.06804966926574707, 0.062422752380371094, 0.056395769119262695, 0.05648207664489746, 0.056246280670166016, 0.056585073471069336]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.594,True,Yes,"[0.5908031463623047, 0.5939643383026123, 0.592745304107666, 0.5956900119781494, 0.5963461399078369, 0.5954334735870361]"
SQL,1,Hyper DB,Query 20,0.182,True,Yes,"[0.1809384822845459, 0.18159723281860352, 0.18339753150939941, 0.18385076522827148, 0.18227744102478027, 0.1820516586303711]"
SDQLpy,1,Naive SDQLpy,Query 20,0.203,True,Yes,"[0.22020792961120605, 0.1751999855041504, 0.21594882011413574, 0.19556069374084473, 0.2157886028289795, 0.19503307342529297]"
SDQLpy,1,O1 SDQLpy,Query 20,0.0782,True,Yes,"[0.08612418174743652, 0.07618832588195801, 0.07631587982177734, 0.07610774040222168, 0.07627487182617188, 0.07845282554626465]"
SDQLpy,1,"O1,O2 SDQLpy",Query 20,0.0789,True,Yes,"[0.08652877807617188, 0.07771515846252441, 0.07591915130615234, 0.07666897773742676, 0.0779275894165039, 0.07891201972961426]"
SDQLpy,1,"O1,O2,O3 SDQLpy",Query 20,0.0778,True,Yes,"[0.08742761611938477, 0.0745697021484375, 0.07579970359802246, 0.0763554573059082, 0.07648682594299316, 0.07622718811035156]"
SDQLpy,1,"O1,O2,O3,O4 SDQLpy",Query 20,0.0755,True,Yes,"[0.08686590194702148, 0.07736802101135254, 0.07571887969970703, 0.07634925842285156, 0.07317781448364258, 0.06369686126708984]"
