Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 8,0.106,True,Yes,"[0.12359333038330078, 0.10917472839355469, 0.10136723518371582, 0.10122489929199219, 0.10206270217895508, 0.10152816772460938]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.518,True,Yes,"[0.5284762382507324, 0.5199804306030273, 0.5234556198120117, 0.5159432888031006, 0.5121710300445557, 0.5109443664550781]"
SQL,1,Hyper DB,Query 9,0.485,True,Yes,"[0.522669792175293, 0.4745602607727051, 0.49263572692871094, 0.4750783443450928, 0.4780440330505371, 0.4687330722808838]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.38,True,Yes,"[1.4254322052001953, 1.3819074630737305, 1.3632299900054932, 1.3638451099395752, 1.3620140552520752, 1.3617510795593262]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 9,1.25,True,Yes,"[1.307441234588623, 1.2416033744812012, 1.2389941215515137, 1.2274360656738281, 1.2442195415496826, 1.2246863842010498]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 9,0.446,True,Yes,"[0.459503173828125, 0.43056178092956543, 0.4840712547302246, 0.4596378803253174, 0.4258852005004883, 0.4189143180847168]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 9,0.366,True,Yes,"[0.3803739547729492, 0.3638179302215576, 0.4029815196990967, 0.34902429580688477, 0.3472023010253906, 0.3497025966644287]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,2.17,True,Yes,"[2.704540729522705, 2.0628366470336914, 1.9547326564788818, 1.983729600906372, 1.8012850284576416, 2.5315797328948975]"
SQL,1,Hyper DB,Query 10,0.502,True,Yes,"[0.4778463840484619, 0.4737846851348877, 0.5300180912017822, 0.47692298889160156, 0.5780332088470459, 0.472736120223999]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 10,1.53,True,Yes,"[1.5509333610534668, 1.487234115600586, 1.6165452003479004, 1.5155761241912842, 1.513127088546753, 1.5159008502960205]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 10,1.36,True,Yes,"[1.3906877040863037, 1.3356945514678955, 1.343191146850586, 1.4309206008911133, 1.3465616703033447, 1.3425772190093994]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 10,0.981,True,Yes,"[1.027099609375, 0.9589347839355469, 0.9697401523590088, 0.9680626392364502, 0.9688577651977539, 0.9917993545532227]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 10,0.793,True,Yes,"[0.8373236656188965, 0.7730200290679932, 0.7918808460235596, 0.7850828170776367, 0.7868926525115967, 0.7867841720581055]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.975,True,Yes,"[1.0461108684539795, 0.9426803588867188, 0.9918925762176514, 0.934746503829956, 0.9403285980224609, 0.9949696063995361]"
SQL,1,Hyper DB,Query 11,0.198,True,Yes,"[0.18261361122131348, 0.19129180908203125, 0.1846325397491455, 0.21982693672180176, 0.1967027187347412, 0.21483564376831055]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 11,0.0587,True,Yes,"[0.06369256973266602, 0.05146360397338867, 0.058228254318237305, 0.0598907470703125, 0.06087183952331543, 0.057982683181762695]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 11,0.0587,True,Yes,"[0.06327486038208008, 0.05196380615234375, 0.05897831916809082, 0.06038928031921387, 0.06074833869934082, 0.056925296783447266]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 11,0.0252,True,Yes,"[0.030252695083618164, 0.027941465377807617, 0.023943662643432617, 0.023077964782714844, 0.02294325828552246, 0.022771835327148438]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 11,0.0244,True,Yes,"[0.029971837997436523, 0.02436232566833496, 0.02345895767211914, 0.02312946319580078, 0.022794008255004883, 0.022550582885742188]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0869,True,Yes,"[0.0996851921081543, 0.0853736400604248, 0.08300113677978516, 0.08512568473815918, 0.08411526679992676, 0.08401107788085938]"
SQL,1,Hyper DB,Query 12,0.223,True,Yes,"[0.22936487197875977, 0.22495007514953613, 0.22475385665893555, 0.2102963924407959, 0.22591161727905273, 0.22336077690124512]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 12,0.379,True,Yes,"[0.38019490242004395, 0.37917661666870117, 0.37774157524108887, 0.380993127822876, 0.381366491317749, 0.3760509490966797]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 12,0.345,True,Yes,"[0.3600006103515625, 0.341907262802124, 0.3406097888946533, 0.34372901916503906, 0.3423275947570801, 0.3413872718811035]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 12,0.349,True,Yes,"[0.37036895751953125, 0.35653233528137207, 0.3397493362426758, 0.3444375991821289, 0.34023189544677734, 0.34354090690612793]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 12,0.329,True,Yes,"[0.34499216079711914, 0.3256392478942871, 0.3251988887786865, 0.32537007331848145, 0.32682037353515625, 0.32453274726867676]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.541,True,Yes,"[0.5514111518859863, 0.5449464321136475, 0.5408124923706055, 0.5368473529815674, 0.5340859889984131, 0.5352146625518799]"
SQL,1,Hyper DB,Query 13,0.77,True,Yes,"[0.7961583137512207, 0.7663416862487793, 0.7681660652160645, 0.7681474685668945, 0.766484260559082, 0.7543468475341797]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 13,1.83,True,Yes,"[1.841310977935791, 1.8046998977661133, 1.8827836513519287, 1.7953517436981201, 1.8367195129394531, 1.7958993911743164]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 13,1.8,True,Yes,"[1.813981294631958, 1.803959608078003, 1.7845954895019531, 1.807124137878418, 1.8052561283111572, 1.8118765354156494]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 13,0.699,True,Yes,"[0.7238297462463379, 0.6909065246582031, 0.7038218975067139, 0.6888604164123535, 0.6897006034851074, 0.695697546005249]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 13,0.704,True,Yes,"[0.7328798770904541, 0.6979725360870361, 0.7021427154541016, 0.7021744251251221, 0.6878387928009033, 0.7029297351837158]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.86,True,Yes,"[2.8641297817230225, 2.843061923980713, 2.829235076904297, 2.8750414848327637, 2.838798999786377, 2.8835415840148926]"
SQL,1,Hyper DB,Query 14,0.199,True,Yes,"[0.1895613670349121, 0.19759607315063477, 0.21761441230773926, 0.19625568389892578, 0.19718074798583984, 0.19438529014587402]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 14,0.111,True,Yes,"[0.12714719772338867, 0.09831833839416504, 0.11064791679382324, 0.10938143730163574, 0.10984230041503906, 0.11006927490234375]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 14,0.0897,True,Yes,"[0.09297442436218262, 0.08507299423217773, 0.0895075798034668, 0.08983039855957031, 0.0908346176147461, 0.0898590087890625]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 14,0.286,True,Yes,"[0.2895534038543701, 0.2776479721069336, 0.28710103034973145, 0.2889835834503174, 0.2873845100402832, 0.2879009246826172]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 14,0.227,True,Yes,"[0.22350668907165527, 0.2269301414489746, 0.22932934761047363, 0.22753524780273438, 0.22883892059326172, 0.22647857666015625]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.156,True,Yes,"[0.16895055770874023, 0.15204167366027832, 0.15252351760864258, 0.15513181686401367, 0.15466785430908203, 0.15506863594055176]"
SQL,1,Hyper DB,Query 15,0.209,True,Yes,"[0.19220352172851562, 0.21042656898498535, 0.2172708511352539, 0.21353507041931152, 0.21014857292175293, 0.20990943908691406]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 15,0.0974,True,Yes,"[0.10111665725708008, 0.08972644805908203, 0.09878683090209961, 0.0990145206451416, 0.09787368774414062, 0.09788012504577637]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 15,0.0983,True,Yes,"[0.10674905776977539, 0.0914297103881836, 0.09787631034851074, 0.0981130599975586, 0.09812712669372559, 0.09761309623718262]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 15,0.0343,True,Yes,"[0.037987709045410156, 0.03345465660095215, 0.03340649604797363, 0.03339219093322754, 0.03385281562805176, 0.033631086349487305]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 15,0.0333,True,Yes,"[0.03486347198486328, 0.03272652626037598, 0.033022403717041016, 0.03302621841430664, 0.032987356185913086, 0.03289794921875]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.119,True,Yes,"[0.12009477615356445, 0.11872529983520508, 0.11822295188903809, 0.11990809440612793, 0.11984491348266602, 0.11989855766296387]"
SQL,1,Hyper DB,Query 16,0.34,True,Yes,"[0.39095449447631836, 0.3177449703216553, 0.3257942199707031, 0.31098341941833496, 0.33642578125, 0.36009836196899414]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 16,0.18,True,Yes,"[0.21775221824645996, 0.18253159523010254, 0.18608355522155762, 0.16641807556152344, 0.1624927520751953, 0.16576004028320312]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 16,0.176,True,Yes,"[0.21470022201538086, 0.17902326583862305, 0.16506433486938477, 0.1636209487915039, 0.1658947467803955, 0.16537046432495117]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 16,0.118,True,Yes,"[0.14548659324645996, 0.1257774829864502, 0.10600113868713379, 0.10896849632263184, 0.10994553565979004, 0.10917258262634277]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 16,0.118,True,Yes,"[0.14737868309020996, 0.1258542537689209, 0.106048583984375, 0.10997796058654785, 0.1087651252746582, 0.10804963111877441]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.09,True,Yes,"[1.090501070022583, 1.0706572532653809, 1.118924856185913, 1.0655927658081055, 1.125009298324585, 1.0664708614349365]"
SQL,1,Hyper DB,Query 17,0.288,True,Yes,"[0.2851908206939697, 0.2973062992095947, 0.28981614112854004, 0.286297082901001, 0.2854018211364746, 0.2858102321624756]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 17,0.194,True,Yes,"[0.21805286407470703, 0.19130492210388184, 0.18590044975280762, 0.19659733772277832, 0.18680214881896973, 0.18447399139404297]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 17,0.175,True,Yes,"[0.186981201171875, 0.177476167678833, 0.17363953590393066, 0.17113733291625977, 0.1718759536743164, 0.1674802303314209]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 17,0.173,True,Yes,"[0.18817639350891113, 0.16344952583312988, 0.17335200309753418, 0.17062091827392578, 0.1752002239227295, 0.16806507110595703]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 17,0.171,True,Yes,"[0.17887282371520996, 0.16501998901367188, 0.17060470581054688, 0.17208600044250488, 0.16730833053588867, 0.1749105453491211]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.9,True,Yes,"[0.9262464046478271, 0.899627685546875, 0.9563660621643066, 0.8764960765838623, 0.8714818954467773, 0.8680310249328613]"
SQL,1,Hyper DB,Query 18,0.732,True,Yes,"[0.737964391708374, 0.7247738838195801, 0.7350456714630127, 0.7332727909088135, 0.7344298362731934, 0.7235889434814453]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 18,0.234,True,Yes,"[0.24606561660766602, 0.24317669868469238, 0.2289433479309082, 0.22613811492919922, 0.22940945625305176, 0.23069453239440918]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 18,0.199,True,Yes,"[0.21873092651367188, 0.19344258308410645, 0.20072674751281738, 0.19185996055603027, 0.19312310218811035, 0.19379806518554688]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 18,0.204,True,Yes,"[0.20995402336120605, 0.1959671974182129, 0.20457935333251953, 0.20344018936157227, 0.20477724075317383, 0.20411014556884766]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 18,0.196,True,Yes,"[0.20072007179260254, 0.1884613037109375, 0.19505763053894043, 0.19530200958251953, 0.1988515853881836, 0.19513773918151855]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.763,True,Yes,"[0.7757151126861572, 0.7947440147399902, 0.7321903705596924, 0.7695910930633545, 0.7589461803436279, 0.7482953071594238]"
SQL,1,Hyper DB,Query 19,0.257,True,Yes,"[0.24366164207458496, 0.2567934989929199, 0.26045966148376465, 0.26279568672180176, 0.25899195671081543, 0.2576422691345215]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 19,0.351,True,Yes,"[0.37842702865600586, 0.33646559715270996, 0.3477447032928467, 0.349733829498291, 0.3481285572052002, 0.34835386276245117]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 19,0.318,True,Yes,"[0.3213768005371094, 0.31543660163879395, 0.3166012763977051, 0.3177468776702881, 0.31671738624572754, 0.3192408084869385]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 19,0.244,True,Yes,"[0.26963090896606445, 0.23900985717773438, 0.2385714054107666, 0.2383873462677002, 0.2380521297454834, 0.23833298683166504]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 19,0.16,True,Yes,"[0.17767333984375, 0.16497468948364258, 0.15425753593444824, 0.15394091606140137, 0.15584325790405273, 0.15594482421875]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.653,True,Yes,"[0.6604702472686768, 0.6542773246765137, 0.6534254550933838, 0.6527717113494873, 0.6499583721160889, 0.6499836444854736]"
SQL,1,Hyper DB,Query 20,0.212,True,Yes,"[0.2039780616760254, 0.2005631923675537, 0.2183854579925537, 0.21913409233093262, 0.21346139907836914, 0.2167799472808838]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 20,0.221,True,Yes,"[0.24783849716186523, 0.19686269760131836, 0.22071599960327148, 0.22035622596740723, 0.21956634521484375, 0.21993398666381836]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 20,0.222,True,Yes,"[0.2535533905029297, 0.19361448287963867, 0.22006487846374512, 0.2185828685760498, 0.23003649711608887, 0.21424436569213867]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 20,0.127,True,Yes,"[0.1284186840057373, 0.12254858016967773, 0.1280679702758789, 0.12784314155578613, 0.12677526473999023, 0.1270303726196289]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 20,0.13,True,Yes,"[0.14272642135620117, 0.1220250129699707, 0.12893939018249512, 0.1280355453491211, 0.12711119651794434, 0.1286017894744873]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.534,True,Yes,"[0.5405287742614746, 0.5355868339538574, 0.5391509532928467, 0.5317080020904541, 0.5319914817810059, 0.5276210308074951]"
SQL,1,Hyper DB,Query 21,0.416,True,Yes,"[0.41531944274902344, 0.42230916023254395, 0.4108240604400635, 0.41609930992126465, 0.41638922691345215, 0.4142916202545166]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 21,2.99,True,Yes,"[3.077453136444092, 2.931722640991211, 2.958510637283325, 2.9646739959716797, 2.9982352256774902, 2.991966724395752]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 21,3.0,True,Yes,"[3.1104021072387695, 2.9643924236297607, 2.992837905883789, 2.9600136280059814, 2.986617088317871, 2.9950661659240723]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 21,2.15,True,Yes,"[2.3059911727905273, 2.2466869354248047, 2.1145801544189453, 2.073504686355591, 2.039633274078369, 2.115858554840088]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 21,2.08,True,Yes,"[2.2050888538360596, 2.154290199279785, 2.0230190753936768, 2.0093002319335938, 2.057220220565796, 2.0550708770751953]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,3.39,True,Yes,"[3.437927007675171, 3.3928050994873047, 3.493218421936035, 3.2820801734924316, 3.2667558193206787, 3.441558361053467]"
SQL,1,Hyper DB,Query 22,0.219,True,Yes,"[0.2161571979522705, 0.2182021141052246, 0.22033452987670898, 0.21661710739135742, 0.22156763076782227, 0.22098731994628906]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 22,0.0385,True,Yes,"[0.05778312683105469, 0.035256147384643555, 0.03483104705810547, 0.03407621383666992, 0.034082651138305664, 0.034787893295288086]"
SDQLpy,1,SDQLpy Converted + O3 (Hyper DB),Query 22,0.0681,True,Yes,"[0.08177709579467773, 0.0657036304473877, 0.06511831283569336, 0.06556177139282227, 0.06509041786193848, 0.06525373458862305]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 22,0.025,True,Yes,"[0.03365039825439453, 0.024048805236816406, 0.02324056625366211, 0.023401737213134766, 0.023037195205688477, 0.022902250289916992]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O3,O4 (Hyper DB)",Query 22,0.0621,True,Yes,"[0.07050585746765137, 0.06124377250671387, 0.06024813652038574, 0.06058216094970703, 0.06002163887023926, 0.06011009216308594]"
