Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.224,True,Yes,"[0.22367358207702637, 0.22336292266845703, 0.22454452514648438, 0.22520232200622559, 0.224898099899292, 0.22314190864562988]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 4,0.234,True,Yes,"[0.23438191413879395, 0.2338545322418213, 0.2342691421508789, 0.23357439041137695, 0.23413991928100586, 0.2351548671722412]"
SQL,1,Hyper DB,Query 5,0.255,True,Yes,"[0.2509126663208008, 0.2583653926849365, 0.2553980350494385, 0.2541227340698242, 0.25491881370544434, 0.2583963871002197]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.299,True,Yes,"[0.2858295440673828, 0.28148698806762695, 0.3356924057006836, 0.2976248264312744, 0.2963235378265381, 0.2970311641693115]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 5,0.179,True,Yes,"[0.19829702377319336, 0.19138193130493164, 0.16648340225219727, 0.17200708389282227, 0.17275452613830566, 0.17311692237854004]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 5,0.243,True,Yes,"[0.2593870162963867, 0.24577832221984863, 0.23194003105163574, 0.23913288116455078, 0.24091482162475586, 0.2399156093597412]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 5,0.158,True,Yes,"[0.16962814331054688, 0.1472175121307373, 0.1582024097442627, 0.15876054763793945, 0.15818333625793457, 0.15856003761291504]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.419,True,Yes,"[0.418475866317749, 0.4163222312927246, 0.4182898998260498, 0.4266848564147949, 0.41207218170166016, 0.4193124771118164]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 5,0.414,True,Yes,"[0.4133939743041992, 0.41184186935424805, 0.4084653854370117, 0.41783690452575684, 0.41527676582336426, 0.41495466232299805]"
SQL,1,Hyper DB,Query 6,0.175,True,Yes,"[0.1811525821685791, 0.17178058624267578, 0.17488646507263184, 0.16684436798095703, 0.17301392555236816, 0.18221616744995117]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0627,True,Yes,"[0.06913447380065918, 0.06643152236938477, 0.05970573425292969, 0.05946969985961914, 0.059350013732910156, 0.06202507019042969]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 6,0.0592,True,Yes,"[0.05809307098388672, 0.06146597862243652, 0.058931589126586914, 0.05886673927307129, 0.05916714668273926, 0.05896639823913574]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 6,0.0514,True,Yes,"[0.05296778678894043, 0.051029205322265625, 0.050893306732177734, 0.05132174491882324, 0.05100083351135254, 0.0513300895690918]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 6,0.0509,True,Yes,"[0.05066990852355957, 0.05111980438232422, 0.049527645111083984, 0.05131077766418457, 0.051462411880493164, 0.051416873931884766]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.0921,True,Yes,"[0.09308576583862305, 0.0914926528930664, 0.09232020378112793, 0.09243917465209961, 0.09120774269104004, 0.09227848052978516]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 6,0.0918,True,Yes,"[0.09134316444396973, 0.09211421012878418, 0.09170079231262207, 0.09310412406921387, 0.0910181999206543, 0.0917055606842041]"
SQL,1,Hyper DB,Query 7,0.27,True,Yes,"[0.2807497978210449, 0.26712894439697266, 0.26998353004455566, 0.2710230350494385, 0.2817084789276123, 0.25042176246643066]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 7,0.64,True,Yes,"[0.6688022613525391, 0.6459946632385254, 0.6238183975219727, 0.6378920078277588, 0.6360049247741699, 0.6250934600830078]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 7,0.602,True,Yes,"[0.6211707592010498, 0.5882277488708496, 0.6082258224487305, 0.5909004211425781, 0.5958690643310547, 0.6076829433441162]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 7,0.459,True,Yes,"[0.47748565673828125, 0.44339799880981445, 0.4591231346130371, 0.45690131187438965, 0.4570505619049072, 0.45777225494384766]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 7,0.424,True,Yes,"[0.4456965923309326, 0.4088606834411621, 0.405902624130249, 0.42205071449279785, 0.4303438663482666, 0.43091917037963867]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.565,True,Yes,"[0.5720875263214111, 0.5689797401428223, 0.5564444065093994, 0.555304765701294, 0.56825852394104, 0.5694894790649414]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 7,0.565,True,Yes,"[0.5485846996307373, 0.5704236030578613, 0.5702450275421143, 0.568981409072876, 0.5634970664978027, 0.5681684017181396]"
SQL,1,Hyper DB,Query 8,0.229,True,Yes,"[0.23147225379943848, 0.23556995391845703, 0.22918105125427246, 0.22685456275939941, 0.22632646560668945, 0.22546958923339844]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.166,True,Yes,"[0.16057443618774414, 0.1587984561920166, 0.1694638729095459, 0.16986536979675293, 0.16920018196105957, 0.16935348510742188]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 8,0.153,True,Yes,"[0.14548230171203613, 0.14212679862976074, 0.18177103996276855, 0.15159916877746582, 0.149916410446167, 0.1493239402770996]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 8,0.142,True,Yes,"[0.14655566215515137, 0.13392138481140137, 0.14307522773742676, 0.14329886436462402, 0.14290165901184082, 0.14349937438964844]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 8,0.109,True,Yes,"[0.1263279914855957, 0.1113889217376709, 0.10382246971130371, 0.10370421409606934, 0.10369443893432617, 0.10363364219665527]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.403,True,Yes,"[0.4127202033996582, 0.4079246520996094, 0.40922975540161133, 0.38797688484191895, 0.3978159427642822, 0.40427207946777344]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 8,0.413,True,Yes,"[0.4160947799682617, 0.41420960426330566, 0.413344144821167, 0.4031951427459717, 0.4107789993286133, 0.4179975986480713]"
SQL,1,Hyper DB,Query 9,0.417,True,Yes,"[0.43370580673217773, 0.4192197322845459, 0.4197211265563965, 0.40352630615234375, 0.4150562286376953, 0.40977907180786133]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.3,True,Yes,"[1.3373572826385498, 1.307241678237915, 1.292299509048462, 1.277552604675293, 1.2905261516571045, 1.280956745147705]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 9,0.568,True,Yes,"[0.6254317760467529, 0.5584537982940674, 0.5571653842926025, 0.5544514656066895, 0.555753231048584, 0.5569107532501221]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 9,0.934,True,Yes,"[0.9560706615447998, 0.9597716331481934, 0.9295303821563721, 0.9059393405914307, 0.9258534908294678, 0.9297034740447998]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 9,0.407,True,Yes,"[0.4365651607513428, 0.40555405616760254, 0.401932954788208, 0.40080976486206055, 0.3997821807861328, 0.39992570877075195]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.3,True,Yes,"[1.2835838794708252, 1.2826104164123535, 1.274611473083496, 1.3224530220031738, 1.3207859992980957, 1.3008930683135986]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 9,1.27,True,Yes,"[1.276442050933838, 1.2831807136535645, 1.2837467193603516, 1.2828478813171387, 1.2436244487762451, 1.246856927871704]"
SQL,1,Hyper DB,Query 10,0.508,True,Yes,"[0.5036771297454834, 0.48787832260131836, 0.478771448135376, 0.5279340744018555, 0.47890710830688477, 0.5731396675109863]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 10,1.47,True,Yes,"[1.4705348014831543, 1.4177570343017578, 1.438297986984253, 1.5104987621307373, 1.5070829391479492, 1.4614367485046387]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 10,1.44,True,Yes,"[1.4808123111724854, 1.4117882251739502, 1.4409208297729492, 1.4373784065246582, 1.4137992858886719, 1.4346942901611328]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 10,0.938,True,Yes,"[0.992295503616333, 0.9141538143157959, 0.9244081974029541, 0.9253199100494385, 0.9216790199279785, 0.9520905017852783]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 10,0.92,True,Yes,"[0.9623196125030518, 0.9073708057403564, 0.917863130569458, 0.9265222549438477, 0.9143979549407959, 0.8922908306121826]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.841,True,Yes,"[0.8424782752990723, 0.8333609104156494, 0.846595287322998, 0.8401720523834229, 0.8423213958740234, 0.8439819812774658]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 10,0.842,True,Yes,"[0.8374195098876953, 0.8339293003082275, 0.8451027870178223, 0.8565149307250977, 0.8376593589782715, 0.8416399955749512]"
SQL,1,Hyper DB,Query 11,0.185,True,Yes,"[0.19107317924499512, 0.1750035285949707, 0.1855330467224121, 0.19506072998046875, 0.1831347942352295, 0.18160247802734375]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 11,0.0588,True,Yes,"[0.06155228614807129, 0.05311989784240723, 0.05953407287597656, 0.060422658920288086, 0.060430288314819336, 0.05767488479614258]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 11,0.0314,True,Yes,"[0.03694462776184082, 0.03040456771850586, 0.03026890754699707, 0.030501604080200195, 0.030000686645507812, 0.030388832092285156]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 11,0.0254,True,Yes,"[0.035646915435791016, 0.02332019805908203, 0.023211240768432617, 0.023325681686401367, 0.0232999324798584, 0.02366185188293457]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 11,0.0252,True,Yes,"[0.02861642837524414, 0.024887561798095703, 0.0246429443359375, 0.024342775344848633, 0.024537086486816406, 0.024235963821411133]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0729,True,Yes,"[0.0736548900604248, 0.07188129425048828, 0.07232451438903809, 0.07276248931884766, 0.07279062271118164, 0.07368898391723633]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 11,0.0727,True,Yes,"[0.07267594337463379, 0.07199287414550781, 0.07315397262573242, 0.07253503799438477, 0.07247281074523926, 0.07336711883544922]"
SQL,1,Hyper DB,Query 12,0.2,True,Yes,"[0.20885872840881348, 0.2004866600036621, 0.1803123950958252, 0.20725727081298828, 0.19960808753967285, 0.20231962203979492]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 12,0.355,True,Yes,"[0.3666536808013916, 0.3523092269897461, 0.3522319793701172, 0.3518795967102051, 0.35166430473327637, 0.3540153503417969]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 12,0.339,True,Yes,"[0.3424346446990967, 0.3408691883087158, 0.33154940605163574, 0.33829379081726074, 0.3390374183654785, 0.3396642208099365]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 12,0.356,True,Yes,"[0.35907745361328125, 0.35622382164001465, 0.35584330558776855, 0.35433197021484375, 0.3557243347167969, 0.35481905937194824]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 12,0.34,True,Yes,"[0.3672213554382324, 0.33669090270996094, 0.3299267292022705, 0.3283121585845947, 0.3297085762023926, 0.34584784507751465]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.48,True,Yes,"[0.4759984016418457, 0.47954440116882324, 0.48084139823913574, 0.4801487922668457, 0.48296213150024414, 0.4808979034423828]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 12,0.48,True,Yes,"[0.4797534942626953, 0.47834324836730957, 0.4793214797973633, 0.4821479320526123, 0.4801008701324463, 0.4825716018676758]"
SQL,1,Hyper DB,Query 13,0.628,True,Yes,"[0.6503453254699707, 0.6365091800689697, 0.6305181980133057, 0.6177055835723877, 0.5980250835418701, 0.6352887153625488]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 13,1.69,True,Yes,"[1.6947314739227295, 1.6681485176086426, 1.6886317729949951, 1.667532205581665, 1.668442726135254, 1.7240540981292725]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 13,0.537,True,Yes,"[0.5667810440063477, 0.538895845413208, 0.5406203269958496, 0.51949143409729, 0.5221066474914551, 0.5342311859130859]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 13,0.496,True,Yes,"[0.5077114105224609, 0.49140334129333496, 0.49348950386047363, 0.4952230453491211, 0.48879289627075195, 0.4994053840637207]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 13,0.496,True,Yes,"[0.5143845081329346, 0.4936847686767578, 0.49143362045288086, 0.483004093170166, 0.494525671005249, 0.5015931129455566]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.29,True,Yes,"[2.3182828426361084, 2.3238091468811035, 2.241364002227783, 2.296114683151245, 2.286574125289917, 2.2766025066375732]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 13,2.05,True,Yes,"[2.051211357116699, 2.052919864654541, 2.0468697547912598, 2.0596702098846436, 2.0614407062530518, 2.050825595855713]"
SQL,1,Hyper DB,Query 14,0.158,True,Yes,"[0.16594672203063965, 0.15717673301696777, 0.15788793563842773, 0.1569051742553711, 0.15398931503295898, 0.15872788429260254]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 14,0.0817,True,Yes,"[0.09351277351379395, 0.07114934921264648, 0.08100748062133789, 0.08176183700561523, 0.08113694190979004, 0.08142542839050293]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 14,0.0788,True,Yes,"[0.09017086029052734, 0.06957840919494629, 0.07800745964050293, 0.07797455787658691, 0.07830095291137695, 0.07847452163696289]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 14,0.199,True,Yes,"[0.208815336227417, 0.1908111572265625, 0.1978898048400879, 0.1997523307800293, 0.19800877571105957, 0.19826388359069824]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 14,0.197,True,Yes,"[0.20808768272399902, 0.19020748138427734, 0.19634079933166504, 0.19583392143249512, 0.1957249641418457, 0.1961832046508789]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.121,True,Yes,"[0.12070202827453613, 0.12054061889648438, 0.12061309814453125, 0.12076997756958008, 0.12116694450378418, 0.12282586097717285]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 14,0.122,True,Yes,"[0.12062692642211914, 0.12281227111816406, 0.12193655967712402, 0.12210512161254883, 0.12276935577392578, 0.12268543243408203]"
SQL,1,Hyper DB,Query 15,0.164,True,Yes,"[0.1720874309539795, 0.16360235214233398, 0.16504359245300293, 0.1616678237915039, 0.16302871704101562, 0.1610422134399414]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 15,0.0734,True,Yes,"[0.07894539833068848, 0.06871795654296875, 0.07360005378723145, 0.07291054725646973, 0.07333922386169434, 0.0731651782989502]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 15,0.0695,True,Yes,"[0.07397007942199707, 0.06531882286071777, 0.06911325454711914, 0.06926178932189941, 0.06970763206481934, 0.06950235366821289]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 15,0.0253,True,Yes,"[0.029095888137817383, 0.02469015121459961, 0.024783611297607422, 0.024587154388427734, 0.02466583251953125, 0.02419304847717285]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 15,0.0246,True,Yes,"[0.027535200119018555, 0.024263381958007812, 0.023950576782226562, 0.024083375930786133, 0.023947477340698242, 0.023916244506835938]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.0863,True,Yes,"[0.08644604682922363, 0.08634066581726074, 0.08635091781616211, 0.08662700653076172, 0.08618783950805664, 0.08599424362182617]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 15,0.0869,True,Yes,"[0.08613371849060059, 0.08737063407897949, 0.08632779121398926, 0.08767461776733398, 0.08669352531433105, 0.08690381050109863]"
SQL,1,Hyper DB,Query 16,0.258,True,Yes,"[0.2550055980682373, 0.26188039779663086, 0.24718093872070312, 0.2763795852661133, 0.2610180377960205, 0.24678754806518555]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 16,0.154,True,Yes,"[0.17674040794372559, 0.15227341651916504, 0.15961003303527832, 0.15799546241760254, 0.1390683650970459, 0.1354212760925293]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 16,0.148,True,Yes,"[0.17043280601501465, 0.15063691139221191, 0.1542956829071045, 0.13996577262878418, 0.13585948944091797, 0.13655424118041992]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 16,0.0977,True,Yes,"[0.11821269989013672, 0.10406327247619629, 0.08846449851989746, 0.09068059921264648, 0.09096860885620117, 0.09373164176940918]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 16,0.0945,True,Yes,"[0.11417126655578613, 0.10001468658447266, 0.08539819717407227, 0.0887136459350586, 0.08925461769104004, 0.08966755867004395]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.03,True,Yes,"[1.0264782905578613, 1.0489766597747803, 1.0182874202728271, 1.0503745079040527, 1.014188289642334, 1.0148489475250244]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 16,1.06,True,Yes,"[1.0738346576690674, 1.050347089767456, 1.0795974731445312, 1.0537092685699463, 1.0507755279541016, 1.0777287483215332]"
SQL,1,Hyper DB,Query 17,0.234,True,Yes,"[0.24283456802368164, 0.2319645881652832, 0.23132920265197754, 0.23412537574768066, 0.2330162525177002, 0.2298424243927002]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 17,0.134,True,Yes,"[0.13358044624328613, 0.1310257911682129, 0.13717055320739746, 0.13269257545471191, 0.1347644329071045, 0.13295316696166992]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 17,0.135,True,Yes,"[0.13618898391723633, 0.13129472732543945, 0.13608407974243164, 0.1353776454925537, 0.13600850105285645, 0.1341400146484375]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 17,0.128,True,Yes,"[0.1336374282836914, 0.12460994720458984, 0.12844467163085938, 0.12610411643981934, 0.12635326385498047, 0.1288747787475586]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 17,0.133,True,Yes,"[0.13633131980895996, 0.1322941780090332, 0.133436918258667, 0.13160967826843262, 0.1343250274658203, 0.13299131393432617]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.596,True,Yes,"[0.5914099216461182, 0.5982949733734131, 0.6005208492279053, 0.5954055786132812, 0.598219633102417, 0.5939021110534668]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 17,0.599,True,Yes,"[0.5948939323425293, 0.5987551212310791, 0.6006534099578857, 0.5976684093475342, 0.6011748313903809, 0.5978963375091553]"
SQL,1,Hyper DB,Query 18,0.549,True,Yes,"[0.559565544128418, 0.5477032661437988, 0.5437538623809814, 0.5458850860595703, 0.5428972244262695, 0.5571074485778809]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 18,0.195,True,Yes,"[0.19361329078674316, 0.19200634956359863, 0.19640731811523438, 0.19476723670959473, 0.19538187980651855, 0.19508767127990723]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 18,0.194,True,Yes,"[0.1927649974822998, 0.18818211555480957, 0.1949000358581543, 0.1957721710205078, 0.19622230529785156, 0.19729256629943848]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 18,0.181,True,Yes,"[0.1820850372314453, 0.1764519214630127, 0.18213176727294922, 0.18317484855651855, 0.1815347671508789, 0.18177032470703125]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 18,0.181,True,Yes,"[0.17987322807312012, 0.17516112327575684, 0.18272662162780762, 0.18233871459960938, 0.18286871910095215, 0.1831064224243164]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.565,True,Yes,"[0.5506410598754883, 0.574237585067749, 0.57478928565979, 0.5464825630187988, 0.5866854190826416, 0.5553486347198486]"
Pandas,1,Pandas Converted + O4 (Hyper DB),Query 18,0.568,True,Yes,"[0.5832517147064209, 0.5507965087890625, 0.5848383903503418, 0.5498168468475342, 0.5871527194976807, 0.5500602722167969]"
SQL,1,Hyper DB,Query 19,0.199,True,Yes,"[0.20517325401306152, 0.1984412670135498, 0.1969454288482666, 0.1989459991455078, 0.19904541969299316, 0.19692492485046387]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 19,0.248,True,Yes,"[0.2597513198852539, 0.23907256126403809, 0.2471003532409668, 0.24904632568359375, 0.247603178024292, 0.24741077423095703]"
SDQLpy,1,SDQLpy Converted + O4 (Hyper DB),Query 19,0.205,True,Yes,"[0.2117938995361328, 0.1991736888885498, 0.20401978492736816, 0.20416831970214844, 0.2048640251159668, 0.20458173751831055]"
SDQLpy,1,"SDQLpy Converted + O1,O2 (Hyper DB)",Query 19,0.183,True,Yes,"[0.18648600578308105, 0.18212890625, 0.18159890174865723, 0.1817920207977295, 0.18137264251708984, 0.18241429328918457]"
SDQLpy,1,"SDQLpy Converted + O1,O2,O4 (Hyper DB)",Query 19,0.181,True,Yes,"[0.18059515953063965, 0.18098187446594238, 0.1816704273223877, 0.1817183494567871, 0.18139290809631348, 0.18216323852539062]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.623,True,Yes,"[0.6197879314422607, 0.6239738464355469, 0.6228132247924805, 0.6238536834716797, 0.6240463256835938, 0.6257457733154297]"
