Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 3,0.604,True,Yes,"[0.6292223930358887, 0.590289831161499, 0.6022396087646484, 0.5990517139434814, 0.6016349792480469, 0.6023433208465576]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 3,0.589,True,Yes,"[0.6471908092498779, 0.5830857753753662, 0.5757102966308594, 0.5748648643493652, 0.5741918087005615, 0.5780196189880371]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.62,True,Yes,"[0.631676197052002, 0.6219120025634766, 0.6168639659881592, 0.6160213947296143, 0.6173734664916992, 0.6175510883331299]"
SQL,1,Hyper DB,Query 4,0.238,True,Yes,"[0.2375164031982422, 0.2301774024963379, 0.24589085578918457, 0.23575234413146973, 0.23490571975708008, 0.2418208122253418]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 4,0.871,True,Yes,"[0.8938760757446289, 0.8677260875701904, 0.8640708923339844, 0.8645741939544678, 0.8702552318572998, 0.8681113719940186]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 4,0.868,True,Yes,"[0.9169206619262695, 0.8582265377044678, 0.8556540012359619, 0.8582420349121094, 0.8570799827575684, 0.8618366718292236]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 4,0.188,True,Yes,"[0.207200288772583, 0.18627095222473145, 0.18290352821350098, 0.18249058723449707, 0.18384838104248047, 0.18268489837646484]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 4,0.181,True,Yes,"[0.20179533958435059, 0.17801737785339355, 0.17662978172302246, 0.17627978324890137, 0.17621088027954102, 0.17669034004211426]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.222,True,Yes,"[0.2198805809020996, 0.22230958938598633, 0.22275686264038086, 0.22228741645812988, 0.22263479232788086, 0.2233295440673828]"
SQL,1,Hyper DB,Query 5,0.248,True,Yes,"[0.25461769104003906, 0.26378321647644043, 0.24395990371704102, 0.23322081565856934, 0.2514057159423828, 0.23984456062316895]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 5,0.265,True,Yes,"[0.30194664001464844, 0.24454402923583984, 0.2587013244628906, 0.26338863372802734, 0.2591729164123535, 0.2623558044433594]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 5,0.217,True,Yes,"[0.23013806343078613, 0.20626473426818848, 0.21531295776367188, 0.21880173683166504, 0.2155458927154541, 0.2182455062866211]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 5,0.246,True,Yes,"[0.26324987411499023, 0.2424333095550537, 0.23911547660827637, 0.2443702220916748, 0.23971223831176758, 0.24526000022888184]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 5,0.216,True,Yes,"[0.22525620460510254, 0.19964385032653809, 0.21263432502746582, 0.22016310691833496, 0.21650409698486328, 0.2200925350189209]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.4,True,Yes,"[0.41004204750061035, 0.39894604682922363, 0.3980879783630371, 0.3989851474761963, 0.3989286422729492, 0.39658069610595703]"
SQL,1,Hyper DB,Query 6,0.16,True,Yes,"[0.16823720932006836, 0.1524193286895752, 0.15874099731445312, 0.1662757396697998, 0.1555309295654297, 0.15707039833068848]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0396,True,Yes,"[0.04348492622375488, 0.03929448127746582, 0.03810381889343262, 0.038603782653808594, 0.039205312728881836, 0.03872537612915039]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 6,0.0372,True,Yes,"[0.0415492057800293, 0.03636932373046875, 0.03582286834716797, 0.036127328872680664, 0.03620314598083496, 0.03695201873779297]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 6,0.0232,True,Yes,"[0.02398228645324707, 0.022019147872924805, 0.022536277770996094, 0.023090124130249023, 0.023569107055664062, 0.023764610290527344]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 6,0.0229,True,Yes,"[0.024245023727416992, 0.022444963455200195, 0.022755146026611328, 0.022728443145751953, 0.022695302963256836, 0.022704601287841797]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.0858,True,Yes,"[0.08647418022155762, 0.0859677791595459, 0.08545517921447754, 0.08582305908203125, 0.0856008529663086, 0.08535146713256836]"
SQL,1,Hyper DB,Query 8,0.214,True,Yes,"[0.21022653579711914, 0.21135187149047852, 0.22371149063110352, 0.20648527145385742, 0.21796369552612305, 0.21126794815063477]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.106,True,Yes,"[0.11329483985900879, 0.10291337966918945, 0.10553264617919922, 0.10475349426269531, 0.1056363582611084, 0.10434269905090332]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 8,0.11,True,Yes,"[0.11361861228942871, 0.10380315780639648, 0.10922527313232422, 0.11356782913208008, 0.10993480682373047, 0.11187052726745605]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 8,0.0826,True,Yes,"[0.09505772590637207, 0.0796043872833252, 0.08024191856384277, 0.08014321327209473, 0.0800480842590332, 0.08027267456054688]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 8,0.0789,True,Yes,"[0.09248232841491699, 0.07940053939819336, 0.0750875473022461, 0.07523369789123535, 0.07581043243408203, 0.07546758651733398]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.422,True,Yes,"[0.4147768020629883, 0.42641353607177734, 0.4227633476257324, 0.4232449531555176, 0.42206788063049316, 0.42264485359191895]"
SQL,1,Hyper DB,Query 9,0.403,True,Yes,"[0.41095900535583496, 0.393535852432251, 0.42111802101135254, 0.3948655128479004, 0.3894357681274414, 0.40836381912231445]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.16,True,Yes,"[1.1884610652923584, 1.1326639652252197, 1.1350510120391846, 1.136070728302002, 1.1769440174102783, 1.1848087310791016]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 9,0.815,True,Yes,"[0.8384363651275635, 0.8117220401763916, 0.8088243007659912, 0.8085649013519287, 0.8102810382843018, 0.8101794719696045]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 9,1.16,True,Yes,"[1.1890711784362793, 1.1474370956420898, 1.147646188735962, 1.1513392925262451, 1.1475954055786133, 1.1500139236450195]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 9,0.807,True,Yes,"[0.8365435600280762, 0.8013978004455566, 0.7987518310546875, 0.7983226776123047, 0.8036215305328369, 0.8009305000305176]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.31,True,Yes,"[1.3277554512023926, 1.302461862564087, 1.3112618923187256, 1.3092918395996094, 1.3061943054199219, 1.324664831161499]"
SQL,1,Hyper DB,Query 10,0.471,True,Yes,"[0.45964622497558594, 0.4477534294128418, 0.4965522289276123, 0.4461953639984131, 0.45246315002441406, 0.5208084583282471]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 10,1.39,True,Yes,"[1.4442138671875, 1.4078869819641113, 1.369142770767212, 1.3686676025390625, 1.3725357055664062, 1.3716278076171875]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 10,1.06,True,Yes,"[1.10919189453125, 1.0514609813690186, 1.0438289642333984, 1.0441486835479736, 1.0458905696868896, 1.0616931915283203]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 10,1.4,True,Yes,"[1.4499304294586182, 1.378385066986084, 1.3777074813842773, 1.4210965633392334, 1.3798904418945312, 1.380295991897583]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 10,1.08,True,Yes,"[1.117436408996582, 1.05503511428833, 1.050473690032959, 1.071972131729126, 1.1156864166259766, 1.0436949729919434]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.828,True,Yes,"[0.8717002868652344, 0.8088345527648926, 0.8102612495422363, 0.8688998222351074, 0.8089182376861572, 0.7965216636657715]"
SQL,1,Hyper DB,Query 11,0.172,True,Yes,"[0.17122650146484375, 0.17848587036132812, 0.17495155334472656, 0.1697859764099121, 0.1730496883392334, 0.16579365730285645]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 11,0.03,True,Yes,"[0.0419611930847168, 0.026740312576293945, 0.027410268783569336, 0.027655363082885742, 0.02800297737121582, 0.028079986572265625]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 11,0.014,True,Yes,"[0.016951560974121094, 0.013544559478759766, 0.013411521911621094, 0.013562917709350586, 0.01349949836730957, 0.013192892074584961]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 11,0.0287,True,Yes,"[0.0384821891784668, 0.02525925636291504, 0.026456832885742188, 0.02694249153137207, 0.027426719665527344, 0.027643203735351562]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 11,0.0142,True,Yes,"[0.01706385612487793, 0.013405323028564453, 0.013562917709350586, 0.013850212097167969, 0.013496160507202148, 0.013589143753051758]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0701,True,Yes,"[0.06648468971252441, 0.06862783432006836, 0.07195329666137695, 0.07076072692871094, 0.07193732261657715, 0.0710141658782959]"
SQL,1,Hyper DB,Query 12,0.198,True,Yes,"[0.2178816795349121, 0.2227015495300293, 0.1836380958557129, 0.18926596641540527, 0.17994308471679688, 0.1923656463623047]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 12,0.329,True,Yes,"[0.34534549713134766, 0.32465600967407227, 0.32520008087158203, 0.3264808654785156, 0.3274996280670166, 0.3272130489349365]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 12,0.334,True,Yes,"[0.3461430072784424, 0.3311629295349121, 0.330690860748291, 0.3311598300933838, 0.33174777030944824, 0.33133983612060547]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 12,0.332,True,Yes,"[0.3477776050567627, 0.3236074447631836, 0.346390962600708, 0.3264596462249756, 0.32405996322631836, 0.32380008697509766]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 12,0.326,True,Yes,"[0.34456729888916016, 0.32143163681030273, 0.32164692878723145, 0.3217051029205322, 0.32211852073669434, 0.32209157943725586]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.494,True,Yes,"[0.49291229248046875, 0.4956352710723877, 0.4951155185699463, 0.4967226982116699, 0.49260520935058594, 0.49025487899780273]"
SQL,1,Hyper DB,Query 14,0.173,True,Yes,"[0.18683671951293945, 0.17852377891540527, 0.1675407886505127, 0.16998767852783203, 0.1680896282196045, 0.16510295867919922]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 14,0.0719,True,Yes,"[0.07990026473999023, 0.06528186798095703, 0.05814003944396973, 0.07607269287109375, 0.07589960098266602, 0.07615232467651367]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 14,0.0601,True,Yes,"[0.09030437469482422, 0.07034754753112793, 0.05012822151184082, 0.04985189437866211, 0.04987931251525879, 0.04988551139831543]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 14,0.0585,True,Yes,"[0.08443188667297363, 0.06786537170410156, 0.05164790153503418, 0.04891681671142578, 0.04875969886779785, 0.04914045333862305]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 14,0.0572,True,Yes,"[0.08048081398010254, 0.0655362606048584, 0.05122804641723633, 0.04905557632446289, 0.048686981201171875, 0.048270225524902344]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.126,True,Yes,"[0.12434816360473633, 0.12573528289794922, 0.12674856185913086, 0.1270456314086914, 0.12653064727783203, 0.1263582706451416]"
SQL,1,Hyper DB,Query 15,0.207,True,Yes,"[0.20053458213806152, 0.20003271102905273, 0.20082378387451172, 0.20426225662231445, 0.2664308547973633, 0.17002391815185547]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 15,0.025,True,Yes,"[0.03291940689086914, 0.023195981979370117, 0.023345232009887695, 0.023474931716918945, 0.023489952087402344, 0.023619413375854492]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 15,0.0279,True,Yes,"[0.03371238708496094, 0.02331399917602539, 0.030681371688842773, 0.030382633209228516, 0.024811267852783203, 0.024646520614624023]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 15,0.00882,True,Yes,"[0.011461496353149414, 0.008268356323242188, 0.00829172134399414, 0.008288383483886719, 0.008340120315551758, 0.008289098739624023]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 15,0.0084,True,Yes,"[0.010829448699951172, 0.008117198944091797, 0.00787973403930664, 0.007767200469970703, 0.007822751998901367, 0.008004188537597656]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.0865,True,Yes,"[0.08645510673522949, 0.08647370338439941, 0.08643364906311035, 0.08693957328796387, 0.0864863395690918, 0.08607673645019531]"
SQL,1,Hyper DB,Query 16,0.281,True,Yes,"[0.28889036178588867, 0.29199790954589844, 0.28089189529418945, 0.2653844356536865, 0.2913796901702881, 0.26671361923217773]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 16,0.159,True,Yes,"[0.17842984199523926, 0.1470961570739746, 0.13746094703674316, 0.14818859100341797, 0.1588428020477295, 0.18160343170166016]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 16,0.108,True,Yes,"[0.12422442436218262, 0.11098647117614746, 0.09673237800598145, 0.10881853103637695, 0.09756302833557129, 0.10905861854553223]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 16,0.143,True,Yes,"[0.16721177101135254, 0.14169573783874512, 0.1315610408782959, 0.14374685287475586, 0.13238954544067383, 0.14392805099487305]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 16,0.103,True,Yes,"[0.12058544158935547, 0.10460090637207031, 0.09192204475402832, 0.10386967658996582, 0.09275698661804199, 0.1040198802947998]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.11,True,Yes,"[1.1306161880493164, 1.09486722946167, 1.1234889030456543, 1.0899813175201416, 1.0871524810791016, 1.1223552227020264]"
SQL,1,Hyper DB,Query 18,0.581,True,Yes,"[0.5698337554931641, 0.587651252746582, 0.5599937438964844, 0.582209587097168, 0.5910778045654297, 0.5967655181884766]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 18,0.239,True,Yes,"[0.2561168670654297, 0.24524497985839844, 0.22433137893676758, 0.2368030548095703, 0.22514891624450684, 0.24392390251159668]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 18,0.24,True,Yes,"[0.2573683261871338, 0.24206924438476562, 0.22086238861083984, 0.2388763427734375, 0.2398228645324707, 0.23948001861572266]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 18,0.231,True,Yes,"[0.2638421058654785, 0.24863314628601074, 0.2164161205291748, 0.21606087684631348, 0.22062897682189941, 0.21912336349487305]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 18,0.24,True,Yes,"[0.2548036575317383, 0.24186062812805176, 0.22269487380981445, 0.24152040481567383, 0.2393321990966797, 0.2397153377532959]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.663,True,Yes,"[0.6563937664031982, 0.6624929904937744, 0.6664464473724365, 0.6676719188690186, 0.6631920337677002, 0.6640625]"
SQL,1,Hyper DB,Query 19,0.227,True,Yes,"[0.2237401008605957, 0.22699642181396484, 0.2350752353668213, 0.22400331497192383, 0.22159886360168457, 0.22849583625793457]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 19,0.24,True,Yes,"[0.2642843723297119, 0.23605704307556152, 0.23484373092651367, 0.2354872226715088, 0.23464012145996094, 0.23760509490966797]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 19,0.234,True,Yes,"[0.2552793025970459, 0.22900891304016113, 0.23601698875427246, 0.22748160362243652, 0.22945713996887207, 0.2281489372253418]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 19,0.236,True,Yes,"[0.25610852241516113, 0.2312307357788086, 0.23152780532836914, 0.23111557960510254, 0.23143625259399414, 0.23209166526794434]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 19,0.238,True,Yes,"[0.2581813335418701, 0.23863506317138672, 0.23274970054626465, 0.2329702377319336, 0.2338409423828125, 0.23430991172790527]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.721,True,Yes,"[0.7191905975341797, 0.7234592437744141, 0.7212064266204834, 0.721322774887085, 0.7188065052032471, 0.7220995426177979]"
SQL,1,Hyper DB,Query 20,0.179,True,Yes,"[0.17576003074645996, 0.18096399307250977, 0.1699056625366211, 0.17340493202209473, 0.1798243522644043, 0.19133806228637695]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 20,0.317,True,Yes,"[0.33051228523254395, 0.3144540786743164, 0.3138148784637451, 0.3143787384033203, 0.3149573802947998, 0.3138315677642822]"
SDQLpy,1,SDQLpy Converted + VerticalFolding (Hyper DB),Query 20,0.303,True,Yes,"[0.31365251541137695, 0.3293750286102295, 0.2929365634918213, 0.292910099029541, 0.2944211959838867, 0.29340434074401855]"
SDQLpy,1,SDQLpy Converted + PipelineBreakers NRP (Hyper DB),Query 20,0.185,True,Yes,"[0.19010376930236816, 0.185136079788208, 0.18270277976989746, 0.183851957321167, 0.1841726303100586, 0.18322181701660156]"
SDQLpy,1,SDQLpy Converted + Both NRP (Hyper DB),Query 20,0.191,True,Yes,"[0.1989281177520752, 0.19332170486450195, 0.19303512573242188, 0.18367624282836914, 0.19439220428466797, 0.18401312828063965]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.459,True,Yes,"[0.45273447036743164, 0.46304798126220703, 0.45673441886901855, 0.46274757385253906, 0.4599590301513672, 0.4586374759674072]"
