Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas 2+3,Query 14,0.64,True,Yes,"[0.7172138690948486, 0.6240699291229248, 0.6244654655456543, 0.6304724216461182, 0.623039722442627, 0.62091064453125]"
Pandas,1,Pandas 1+2+3,Query 14,0.632,True,Yes,"[0.7053496837615967, 0.6208574771881104, 0.6194872856140137, 0.6142377853393555, 0.6200671195983887, 0.6137349605560303]"
SQL,1,Postgres,Query 15,1.83,True,Yes,"[1.8612799644470215, 1.8249554634094238, 1.8271660804748535, 1.829061508178711, 1.8029286861419678, 1.8210170269012451]"
Pandas,1,Pandas Baseline,Query 15,0.286,True,Yes,"[0.40087032318115234, 0.26349759101867676, 0.26305723190307617, 0.2628653049468994, 0.26196837425231934, 0.2642951011657715]"
Pandas,1,Pandas 1,Query 15,0.288,True,Yes,"[0.4051816463470459, 0.26417040824890137, 0.2650139331817627, 0.26444244384765625, 0.26360464096069336, 0.2639741897583008]"
Pandas,1,Pandas 2,Query 15,0.289,True,Yes,"[0.4089796543121338, 0.26493024826049805, 0.2647366523742676, 0.2663240432739258, 0.2660977840423584, 0.26513242721557617]"
Pandas,1,Pandas 3,Query 15,0.286,True,Yes,"[0.4003164768218994, 0.26416850090026855, 0.2630140781402588, 0.264202356338501, 0.26269006729125977, 0.2625117301940918]"
Pandas,1,Pandas 2+3,Query 15,0.289,True,Yes,"[0.40338730812072754, 0.26801061630249023, 0.2649955749511719, 0.26583409309387207, 0.263944149017334, 0.26561832427978516]"
Pandas,1,Pandas 1+2+3,Query 15,0.284,True,Yes,"[0.40206289291381836, 0.26029276847839355, 0.26036548614501953, 0.26082468032836914, 0.2597846984863281, 0.2605323791503906]"
SQL,1,Postgres,Query 16,0.474,True,Yes,"[0.4851365089416504, 0.45740365982055664, 0.46981382369995117, 0.48307371139526367, 0.46563196182250977, 0.4817194938659668]"
Pandas,1,Pandas Baseline,Query 16,1.1,True,Yes,"[1.173171043395996, 1.0831928253173828, 1.0795056819915771, 1.0827131271362305, 1.0882093906402588, 1.076181173324585]"
Pandas,1,Pandas 1,Query 16,1.1,True,Yes,"[1.1841390132904053, 1.083369255065918, 1.0901117324829102, 1.086421012878418, 1.0906383991241455, 1.0896508693695068]"
Pandas,1,Pandas 2,Query 16,1.11,True,Yes,"[1.1865336894989014, 1.0940442085266113, 1.0966172218322754, 1.0893917083740234, 1.0936167240142822, 1.0966665744781494]"
Pandas,1,Pandas 3,Query 16,1.11,True,Yes,"[1.1925556659698486, 1.096773624420166, 1.0982797145843506, 1.0966546535491943, 1.0970523357391357, 1.0984222888946533]"
Pandas,1,Pandas 2+3,Query 16,1.11,True,Yes,"[1.1839754581451416, 1.0897071361541748, 1.0877032279968262, 1.0863590240478516, 1.089651107788086, 1.1016809940338135]"
Pandas,1,Pandas 1+2+3,Query 16,1.1,True,Yes,"[1.1802031993865967, 1.0894358158111572, 1.085038423538208, 1.0876076221466064, 1.0812983512878418, 1.0887565612792969]"
SQL,1,Postgres,Query 17,0.835,True,Yes,"[0.8707585334777832, 0.825908899307251, 0.8324458599090576, 0.8175125122070312, 0.82729172706604, 0.8352594375610352]"
Pandas,1,Pandas Baseline,Query 17,17.0,True,Yes,"[21.8268461227417, 16.341047048568726, 15.46424150466919, 15.986448764801025, 16.011371612548828, 16.116885662078857]"
Pandas,1,Pandas 1,Query 17,16.3,True,Yes,"[16.671212673187256, 16.191874742507935, 16.226646900177002, 16.19160485267639, 16.1325101852417, 16.22840714454651]"
Pandas,1,Pandas 2,Query 17,16.3,True,Yes,"[16.74606442451477, 16.230080127716064, 16.223870515823364, 16.19452714920044, 16.202555418014526, 16.088019371032715]"
Pandas,1,Pandas 3,Query 17,16.1,True,Yes,"[16.559250354766846, 16.068239212036133, 16.049148082733154, 16.044015645980835, 15.943302154541016, 15.908201456069946]"
Pandas,1,Pandas 2+3,Query 17,16.1,True,Yes,"[16.58004927635193, 15.963502407073975, 15.949758529663086, 15.948880434036255, 15.934070587158203, 15.929949522018433]"
Pandas,1,Pandas 1+2+3,Query 17,16.0,True,Yes,"[16.50205969810486, 15.903869152069092, 16.02166247367859, 15.957863807678223, 15.903979301452637, 15.877718448638916]"
SQL,1,Postgres,Query 18,3.82,True,Yes,"[3.8285019397735596, 3.850170850753784, 3.81946063041687, 3.771853446960449, 3.8198843002319336, 3.839001417160034]"
Pandas,1,Pandas Baseline,Query 18,1.11,True,Yes,"[1.416846513748169, 1.0506761074066162, 1.0492277145385742, 1.048218011856079, 1.046570062637329, 1.0479786396026611]"
Pandas,1,Pandas 1,Query 18,1.1,True,Yes,"[1.4008948802947998, 1.045454978942871, 1.0406064987182617, 1.0456199645996094, 1.0474727153778076, 1.04569673538208]"
Pandas,1,Pandas 2,Query 18,1.11,True,Yes,"[1.3936219215393066, 1.0480539798736572, 1.0507502555847168, 1.0417613983154297, 1.0477290153503418, 1.0496129989624023]"
Pandas,1,Pandas 3,Query 18,1.11,True,Yes,"[1.4031741619110107, 1.0483229160308838, 1.047039270401001, 1.0487115383148193, 1.0509676933288574, 1.0508744716644287]"
Pandas,1,Pandas 2+3,Query 18,1.13,True,Yes,"[1.4268312454223633, 1.0810537338256836, 1.0894858837127686, 1.0729987621307373, 1.0503041744232178, 1.0497033596038818]"
Pandas,1,Pandas 1+2+3,Query 18,1.11,True,Yes,"[1.4219074249267578, 1.04595947265625, 1.0453674793243408, 1.0502336025238037, 1.0603430271148682, 1.0531153678894043]"
SQL,1,Postgres,Query 19,1.16,True,Yes,"[1.1579790115356445, 1.1661183834075928, 1.1505956649780273, 1.1669659614562988, 1.1461033821105957, 1.1682558059692383]"
Pandas,1,Pandas Baseline,Query 19,0.613,True,Yes,"[0.70729660987854, 0.5912535190582275, 0.5898935794830322, 0.590874195098877, 0.6069667339324951, 0.5901076793670654]"
Pandas,1,Pandas 1,Query 19,0.614,True,Yes,"[0.7039074897766113, 0.5941381454467773, 0.5918166637420654, 0.5911803245544434, 0.606804370880127, 0.5932774543762207]"
Pandas,1,Pandas 2,Query 19,0.614,True,Yes,"[0.7076032161712646, 0.5942940711975098, 0.5972042083740234, 0.593947172164917, 0.5940635204315186, 0.5947179794311523]"
Pandas,1,Pandas 3,Query 19,0.616,True,Yes,"[0.7120780944824219, 0.5955972671508789, 0.5996630191802979, 0.597637414932251, 0.5932450294494629, 0.5994706153869629]"
Pandas,1,Pandas 2+3,Query 19,0.615,True,Yes,"[0.6998867988586426, 0.5952739715576172, 0.5931491851806641, 0.5959188938140869, 0.5967116355895996, 0.6072487831115723]"
Pandas,1,Pandas 1+2+3,Query 19,0.626,True,Yes,"[0.7111575603485107, 0.5958707332611084, 0.6116588115692139, 0.611372709274292, 0.6111605167388916, 0.6142423152923584]"
SQL,1,Postgres,Query 20,20.4,True,Yes,"[20.520158290863037, 20.303452491760254, 20.309476613998413, 20.43109130859375, 20.419387102127075, 20.521743059158325]"
Pandas,1,Pandas Baseline,Query 20,1.71,True,Yes,"[2.055049180984497, 1.649385929107666, 1.6433327198028564, 1.644266128540039, 1.6439313888549805, 1.644881248474121]"
Pandas,1,Pandas 1,Query 20,1.71,True,Yes,"[2.050236940383911, 1.643420696258545, 1.6458992958068848, 1.6431987285614014, 1.639350175857544, 1.6458537578582764]"
Pandas,1,Pandas 2,Query 20,1.71,True,Yes,"[2.0399293899536133, 1.648632526397705, 1.6531956195831299, 1.6468181610107422, 1.6415841579437256, 1.6415348052978516]"
Pandas,1,Pandas 3,Query 20,1.71,True,Yes,"[2.0378127098083496, 1.6477463245391846, 1.639150619506836, 1.646641492843628, 1.6428120136260986, 1.6514811515808105]"
Pandas,1,Pandas 2+3,Query 20,1.72,True,Yes,"[2.053574800491333, 1.6497094631195068, 1.6541659832000732, 1.6416399478912354, 1.6485533714294434, 1.6465308666229248]"
Pandas,1,Pandas 1+2+3,Query 20,1.71,True,Yes,"[2.042903184890747, 1.6488735675811768, 1.6397731304168701, 1.6464097499847412, 1.6451351642608643, 1.6436679363250732]"
SQL,1,Postgres,Query 21,3.98,True,Yes,"[3.971294641494751, 3.9721627235412598, 3.9893081188201904, 3.9993247985839844, 3.9569199085235596, 4.019100666046143]"
Pandas,1,Pandas Baseline,Query 21,2.7,True,Yes,"[3.2853951454162598, 2.5840725898742676, 2.606389284133911, 2.5735437870025635, 2.5832479000091553, 2.5831689834594727]"
Pandas,1,Pandas 1,Query 21,2.71,True,Yes,"[3.309565305709839, 2.583955764770508, 2.5888121128082275, 2.581353187561035, 2.5858230590820312, 2.5879383087158203]"
Pandas,1,Pandas 2,Query 21,2.69,True,Yes,"[3.291783094406128, 2.581516981124878, 2.568108558654785, 2.5681653022766113, 2.5839667320251465, 2.574458360671997]"
Pandas,1,Pandas 3,Query 21,2.67,True,Yes,"[3.2442939281463623, 2.564084768295288, 2.5593104362487793, 2.551093816757202, 2.5631821155548096, 2.5590591430664062]"
Pandas,1,Pandas 2+3,Query 21,2.67,True,Yes,"[3.24133563041687, 2.545140027999878, 2.5519845485687256, 2.5573790073394775, 2.5544004440307617, 2.5491278171539307]"
Pandas,1,Pandas 1+2+3,Query 21,2.68,True,Yes,"[3.2644364833831787, 2.558863401412964, 2.557137966156006, 2.559037923812866, 2.5583717823028564, 2.5616037845611572]"
SQL,1,Postgres,Query 22,0.192,True,Yes,"[0.2199563980102539, 0.1849517822265625, 0.19008755683898926, 0.18579936027526855, 0.19024896621704102, 0.18387484550476074]"
Pandas,1,Pandas Baseline,Query 22,0.323,True,Yes,"[0.40946245193481445, 0.30330395698547363, 0.30757617950439453, 0.30122900009155273, 0.3089156150817871, 0.3090500831604004]"
Pandas,1,Pandas 1,Query 22,0.317,True,Yes,"[0.39139747619628906, 0.29996562004089355, 0.3018531799316406, 0.30783963203430176, 0.2969474792480469, 0.30387449264526367]"
Pandas,1,Pandas 2,Query 22,0.316,True,Yes,"[0.3879985809326172, 0.29433679580688477, 0.3082916736602783, 0.30164027214050293, 0.30224180221557617, 0.3025319576263428]"
Pandas,1,Pandas 3,Query 22,0.32,True,Yes,"[0.39578986167907715, 0.29965734481811523, 0.3102595806121826, 0.30587339401245117, 0.3031148910522461, 0.30673789978027344]"
