Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SDQLpy,1,O3 (0.7) SDQLpy,Query 2,0.0925,True,Yes,"[0.1122887134552002, 0.10270118713378906, 0.08424997329711914, 0.08464407920837402, 0.08441710472106934, 0.08667373657226562]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 2,0.0925,True,Yes,"[0.11161661148071289, 0.10117912292480469, 0.08492350578308105, 0.08580398559570312, 0.08433127403259277, 0.08740997314453125]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 2,0.0944,True,Yes,"[0.1128847599029541, 0.10448718070983887, 0.0876164436340332, 0.08812570571899414, 0.08650803565979004, 0.08683156967163086]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 2,0.0945,True,Yes,"[0.11203479766845703, 0.10369992256164551, 0.0872037410736084, 0.08757638931274414, 0.08704090118408203, 0.08928847312927246]"
Pandas,1,Pandas Converted (Hyper DB),Query 2,0.336,True,Yes,"[0.32677531242370605, 0.3344106674194336, 0.339599609375, 0.33843445777893066, 0.3352384567260742, 0.3397228717803955]"
SQL,1,Hyper DB,Query 3,0.188,True,Yes,"[0.2535102367401123, 0.16281676292419434, 0.18713736534118652, 0.16706180572509766, 0.19265007972717285, 0.16599798202514648]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 3,0.604,True,Yes,"[0.6116740703582764, 0.5890312194824219, 0.6084079742431641, 0.6067442893981934, 0.6028578281402588, 0.6037664413452148]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 3,0.633,True,Yes,"[0.6574547290802002, 0.6214265823364258, 0.6484301090240479, 0.6469545364379883, 0.6123185157775879, 0.6137418746948242]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 3,0.614,True,Yes,"[0.6386404037475586, 0.5915637016296387, 0.5946605205535889, 0.5954320430755615, 0.6271998882293701, 0.6337685585021973]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 3,0.609,True,Yes,"[0.6211581230163574, 0.6021819114685059, 0.6132535934448242, 0.6124346256256104, 0.6094741821289062, 0.595750093460083]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 3,0.601,True,Yes,"[0.612473726272583, 0.5904324054718018, 0.6016716957092285, 0.6049003601074219, 0.6035251617431641, 0.5913667678833008]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 3,0.593,True,Yes,"[0.6133248805999756, 0.5928323268890381, 0.6057100296020508, 0.5830869674682617, 0.5807123184204102, 0.5814023017883301]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 3,0.593,True,Yes,"[0.6208739280700684, 0.5821065902709961, 0.58306884765625, 0.583686351776123, 0.5851216316223145, 0.6021311283111572]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 3,0.676,True,Yes,"[0.7019071578979492, 0.6621346473693848, 0.6736323833465576, 0.6747369766235352, 0.6724052429199219, 0.6719937324523926]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 3,0.607,True,Yes,"[0.6227433681488037, 0.6063234806060791, 0.6156463623046875, 0.6131060123443604, 0.5929789543151855, 0.5914669036865234]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 3,0.59,True,Yes,"[0.6131730079650879, 0.5923426151275635, 0.5936224460601807, 0.5781764984130859, 0.5795369148254395, 0.5818519592285156]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 3,0.592,True,Yes,"[0.6187167167663574, 0.5990610122680664, 0.5916175842285156, 0.5813994407653809, 0.5803940296173096, 0.581789493560791]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.643,True,Yes,"[0.6959652900695801, 0.6325173377990723, 0.6328349113464355, 0.6310105323791504, 0.6346585750579834, 0.632596492767334]"
SQL,1,Hyper DB,Query 4,0.142,True,Yes,"[0.29575347900390625, 0.11226439476013184, 0.11250734329223633, 0.11061787605285645, 0.11026716232299805, 0.10920453071594238]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 4,0.884,True,Yes,"[0.9044647216796875, 0.8788530826568604, 0.8766741752624512, 0.8802342414855957, 0.8791768550872803, 0.8864245414733887]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 4,0.853,True,Yes,"[0.9049804210662842, 0.8632981777191162, 0.8543765544891357, 0.8299968242645264, 0.8318302631378174, 0.8312654495239258]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 4,0.855,True,Yes,"[0.9012751579284668, 0.8702433109283447, 0.8431515693664551, 0.8417367935180664, 0.8369741439819336, 0.8357703685760498]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 4,0.857,True,Yes,"[0.888916015625, 0.8484704494476318, 0.8416111469268799, 0.8487918376922607, 0.8688788414001465, 0.8454005718231201]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 4,0.841,True,Yes,"[0.8836221694946289, 0.8280556201934814, 0.8297603130340576, 0.8416330814361572, 0.8326489925384521, 0.8286769390106201]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 4,0.837,True,Yes,"[0.8723933696746826, 0.8265082836151123, 0.8268203735351562, 0.833859920501709, 0.8288395404815674, 0.833568811416626]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 4,0.845,True,Yes,"[0.8930675983428955, 0.8355803489685059, 0.8364579677581787, 0.8341333866119385, 0.837228536605835, 0.8346717357635498]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 4,0.854,True,Yes,"[0.8932278156280518, 0.8681132793426514, 0.8415443897247314, 0.8373546600341797, 0.8434255123138428, 0.8378551006317139]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 4,0.854,True,Yes,"[0.8860044479370117, 0.8616969585418701, 0.8608264923095703, 0.8507609367370605, 0.8342244625091553, 0.8303148746490479]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 4,0.868,True,Yes,"[0.9040565490722656, 0.8811972141265869, 0.8742213249206543, 0.8504676818847656, 0.8512637615203857, 0.8493952751159668]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 4,0.854,True,Yes,"[0.8934154510498047, 0.8638291358947754, 0.8667609691619873, 0.835667610168457, 0.8338980674743652, 0.8310847282409668]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.219,True,Yes,"[0.21858477592468262, 0.21806669235229492, 0.21786046028137207, 0.21911406517028809, 0.2193617820739746, 0.22003388404846191]"
SQL,1,Hyper DB,Query 5,0.174,True,Yes,"[0.18247222900390625, 0.17061591148376465, 0.17578411102294922, 0.1767406463623047, 0.16851258277893066, 0.17225313186645508]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 5,0.278,True,Yes,"[0.2800023555755615, 0.26929450035095215, 0.28113269805908203, 0.28033876419067383, 0.28131818771362305, 0.2732269763946533]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 5,0.272,True,Yes,"[0.27651071548461914, 0.266132116317749, 0.27431368827819824, 0.27072620391845703, 0.2709329128265381, 0.272430419921875]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 5,0.277,True,Yes,"[0.27849912643432617, 0.26653099060058594, 0.27892494201660156, 0.27805304527282715, 0.2795395851135254, 0.278078556060791]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 5,0.277,True,Yes,"[0.2795448303222656, 0.2662780284881592, 0.27826571464538574, 0.27955174446105957, 0.2784888744354248, 0.27752041816711426]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 5,0.272,True,Yes,"[0.2770256996154785, 0.2651493549346924, 0.27626705169677734, 0.27614903450012207, 0.27153801918029785, 0.26801276206970215]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 5,0.278,True,Yes,"[0.2837061882019043, 0.27054595947265625, 0.28270888328552246, 0.27562975883483887, 0.2770254611968994, 0.27687907218933105]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 5,0.276,True,Yes,"[0.2782320976257324, 0.26694393157958984, 0.27751708030700684, 0.2777888774871826, 0.27930212020874023, 0.2779419422149658]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 5,0.275,True,Yes,"[0.27904319763183594, 0.26609015464782715, 0.27842235565185547, 0.2783389091491699, 0.277116060256958, 0.2723228931427002]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 5,0.269,True,Yes,"[0.274583101272583, 0.26319456100463867, 0.27373385429382324, 0.26820969581604004, 0.26782870292663574, 0.2682490348815918]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 5,0.274,True,Yes,"[0.2795841693878174, 0.26368141174316406, 0.27582693099975586, 0.27579164505004883, 0.2760429382324219, 0.2753031253814697]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 5,0.275,True,Yes,"[0.27768397331237793, 0.263474702835083, 0.2786142826080322, 0.2770717144012451, 0.27614498138427734, 0.27591538429260254]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.435,True,Yes,"[0.44544529914855957, 0.4330620765686035, 0.43308496475219727, 0.43303656578063965, 0.43457913398742676, 0.43315863609313965]"
SQL,1,Hyper DB,Query 6,0.0315,True,Yes,"[0.032608747482299805, 0.03084087371826172, 0.03203630447387695, 0.03126239776611328, 0.030822277069091797, 0.03128790855407715]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 6,0.0616,True,Yes,"[0.06354475021362305, 0.06137371063232422, 0.06127023696899414, 0.0612187385559082, 0.06072258949279785, 0.06162285804748535]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 6,0.0608,True,Yes,"[0.0629723072052002, 0.05948805809020996, 0.06063103675842285, 0.060355186462402344, 0.06042814254760742, 0.06088876724243164]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 6,0.061,True,Yes,"[0.06383562088012695, 0.060030460357666016, 0.06058645248413086, 0.06005120277404785, 0.060402870178222656, 0.06109452247619629]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 6,0.0618,True,Yes,"[0.06494688987731934, 0.06020545959472656, 0.06078147888183594, 0.06198549270629883, 0.06142711639404297, 0.061710357666015625]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 6,0.0623,True,Yes,"[0.0643620491027832, 0.06087207794189453, 0.062293291091918945, 0.06262755393981934, 0.06144857406616211, 0.06197404861450195]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 6,0.061,True,Yes,"[0.0628366470336914, 0.06096363067626953, 0.06065630912780762, 0.06043052673339844, 0.06080985069274902, 0.06024909019470215]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 6,0.0619,True,Yes,"[0.06363964080810547, 0.061179399490356445, 0.06113934516906738, 0.06156444549560547, 0.06168341636657715, 0.06208992004394531]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 6,0.0609,True,Yes,"[0.06380033493041992, 0.05992555618286133, 0.06031036376953125, 0.0607295036315918, 0.060387611389160156, 0.06010007858276367]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 6,0.0609,True,Yes,"[0.06357145309448242, 0.06029987335205078, 0.060053110122680664, 0.06015133857727051, 0.06123018264770508, 0.06026172637939453]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 6,0.0613,True,Yes,"[0.06411242485046387, 0.06066417694091797, 0.06039786338806152, 0.06083250045776367, 0.060492515563964844, 0.06122589111328125]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 6,0.062,True,Yes,"[0.06499385833740234, 0.06164407730102539, 0.06066703796386719, 0.06108856201171875, 0.06147336959838867, 0.06186342239379883]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.0848,True,Yes,"[0.08537650108337402, 0.08430886268615723, 0.0845479965209961, 0.08469271659851074, 0.0848996639251709, 0.08473515510559082]"
SQL,1,Hyper DB,Query 7,0.177,True,Yes,"[0.1816263198852539, 0.17815065383911133, 0.17397499084472656, 0.1769239902496338, 0.17686200141906738, 0.17440533638000488]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 7,0.55,True,Yes,"[0.5656099319458008, 0.5347228050231934, 0.5543978214263916, 0.552457332611084, 0.552119255065918, 0.541290283203125]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 7,0.547,True,Yes,"[0.5630996227264404, 0.5299386978149414, 0.546921968460083, 0.545783281326294, 0.5452349185943604, 0.5493066310882568]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 7,0.537,True,Yes,"[0.5617871284484863, 0.5167498588562012, 0.5346622467041016, 0.538250207901001, 0.5359539985656738, 0.5363032817840576]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 7,0.538,True,Yes,"[0.569993257522583, 0.5391664505004883, 0.5417330265045166, 0.5276198387145996, 0.5233464241027832, 0.5249252319335938]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 7,0.55,True,Yes,"[0.5663275718688965, 0.5315515995025635, 0.5499486923217773, 0.5514791011810303, 0.5510814189910889, 0.5516369342803955]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 7,0.533,True,Yes,"[0.5454573631286621, 0.5099451541900635, 0.5286822319030762, 0.5367789268493652, 0.5413873195648193, 0.5363290309906006]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 7,0.534,True,Yes,"[0.561577558517456, 0.5245041847229004, 0.5287048816680908, 0.5294151306152344, 0.529109001159668, 0.530592679977417]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 7,0.537,True,Yes,"[0.5532996654510498, 0.5239312648773193, 0.5384068489074707, 0.5413229465484619, 0.5420355796813965, 0.5247414112091064]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 7,0.544,True,Yes,"[0.5603365898132324, 0.5294680595397949, 0.5560638904571533, 0.5414683818817139, 0.5385172367095947, 0.5397453308105469]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 7,0.533,True,Yes,"[0.555769681930542, 0.5227944850921631, 0.5418558120727539, 0.5261662006378174, 0.526752233505249, 0.5247824192047119]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 7,0.537,True,Yes,"[0.5616011619567871, 0.5282232761383057, 0.551856279373169, 0.5358941555023193, 0.5229897499084473, 0.5227987766265869]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.61,True,Yes,"[0.6078000068664551, 0.6114990711212158, 0.6095690727233887, 0.6114678382873535, 0.6104600429534912, 0.6093029975891113]"
SQL,1,Hyper DB,Query 8,0.176,True,Yes,"[0.1758108139038086, 0.1763908863067627, 0.17755722999572754, 0.1761486530303955, 0.17407512664794922, 0.17447829246520996]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 8,0.136,True,Yes,"[0.14026880264282227, 0.12977838516235352, 0.13733720779418945, 0.1369032859802246, 0.13680005073547363, 0.13745999336242676]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 8,0.134,True,Yes,"[0.13832569122314453, 0.12724637985229492, 0.13510966300964355, 0.1342451572418213, 0.13552641868591309, 0.1347026824951172]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 8,0.136,True,Yes,"[0.14026355743408203, 0.1309068202972412, 0.13822031021118164, 0.13797545433044434, 0.13503050804138184, 0.1351487636566162]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 8,0.134,True,Yes,"[0.14068078994750977, 0.12947559356689453, 0.13374114036560059, 0.13427472114562988, 0.13422584533691406, 0.13349390029907227]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 8,0.137,True,Yes,"[0.1399390697479248, 0.13030457496643066, 0.13845062255859375, 0.13820385932922363, 0.13787198066711426, 0.13810038566589355]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 8,0.135,True,Yes,"[0.14280939102172852, 0.12697839736938477, 0.13498616218566895, 0.13448810577392578, 0.13433265686035156, 0.13489723205566406]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 8,0.136,True,Yes,"[0.13985824584960938, 0.12962102890014648, 0.13748908042907715, 0.1376793384552002, 0.13809895515441895, 0.13401103019714355]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 8,0.135,True,Yes,"[0.13782310485839844, 0.12758374214172363, 0.13563823699951172, 0.13535022735595703, 0.13579487800598145, 0.13569951057434082]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 8,0.137,True,Yes,"[0.14057397842407227, 0.13024401664733887, 0.13870882987976074, 0.13808488845825195, 0.1383063793182373, 0.13862156867980957]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 8,0.138,True,Yes,"[0.1407921314239502, 0.13115239143371582, 0.13818120956420898, 0.1381981372833252, 0.1383507251739502, 0.13861083984375]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 8,0.136,True,Yes,"[0.13912248611450195, 0.12751293182373047, 0.13562417030334473, 0.13871383666992188, 0.13600826263427734, 0.13622760772705078]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.421,True,Yes,"[0.43328166007995605, 0.42935752868652344, 0.41673707962036133, 0.4149494171142578, 0.4178469181060791, 0.41565918922424316]"
SQL,1,Hyper DB,Query 9,0.3,True,Yes,"[0.31038451194763184, 0.3026087284088135, 0.29561686515808105, 0.29229307174682617, 0.29554247856140137, 0.30107879638671875]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 9,1.1,True,Yes,"[1.1146917343139648, 1.082700252532959, 1.0818147659301758, 1.1295397281646729, 1.0895349979400635, 1.0749351978302002]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 9,1.09,True,Yes,"[1.1053712368011475, 1.0654542446136475, 1.0621910095214844, 1.1179866790771484, 1.0868995189666748, 1.0743334293365479]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 9,1.08,True,Yes,"[1.112992763519287, 1.0675334930419922, 1.0524051189422607, 1.1090025901794434, 1.0839014053344727, 1.0625519752502441]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 9,1.08,True,Yes,"[1.1030292510986328, 1.0745384693145752, 1.0697875022888184, 1.1233177185058594, 1.04826021194458, 1.051893711090088]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 9,1.11,True,Yes,"[1.0978264808654785, 1.0515148639678955, 1.1387939453125, 1.1232516765594482, 1.1214845180511475, 1.1126112937927246]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 9,1.07,True,Yes,"[1.1067969799041748, 1.071958065032959, 1.0524706840515137, 1.0493576526641846, 1.0760881900787354, 1.088817834854126]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 9,1.11,True,Yes,"[1.1295580863952637, 1.099557876586914, 1.0807764530181885, 1.1367826461791992, 1.0976433753967285, 1.0985267162322998]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 9,1.07,True,Yes,"[1.09287691116333, 1.04453444480896, 1.0422964096069336, 1.099808931350708, 1.0750279426574707, 1.0573322772979736]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 9,1.1,True,Yes,"[1.1252830028533936, 1.097102403640747, 1.071899652481079, 1.1376242637634277, 1.0944924354553223, 1.093735694885254]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 9,1.08,True,Yes,"[1.0912725925445557, 1.0636451244354248, 1.0605826377868652, 1.1192536354064941, 1.068127155303955, 1.0675020217895508]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 9,1.08,True,Yes,"[1.1128811836242676, 1.0605273246765137, 1.0601425170898438, 1.1151924133300781, 1.0582220554351807, 1.0441300868988037]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.51,True,Yes,"[1.550377368927002, 1.5152084827423096, 1.5469226837158203, 1.45174241065979, 1.538379430770874, 1.4576046466827393]"
SQL,1,Hyper DB,Query 10,0.377,True,Yes,"[0.3549187183380127, 0.35275769233703613, 0.3531484603881836, 0.41527605056762695, 0.4337294101715088, 0.35425829887390137]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 10,1.16,True,Yes,"[1.2041270732879639, 1.1503524780273438, 1.1486215591430664, 1.1481218338012695, 1.15220046043396, 1.150254249572754]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 10,1.17,True,Yes,"[1.2032017707824707, 1.1638903617858887, 1.1489403247833252, 1.1551804542541504, 1.1802752017974854, 1.1775293350219727]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 10,1.16,True,Yes,"[1.2058641910552979, 1.1757800579071045, 1.154834270477295, 1.1366820335388184, 1.1361849308013916, 1.134528398513794]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 10,1.17,True,Yes,"[1.210120677947998, 1.1532583236694336, 1.159299612045288, 1.1554017066955566, 1.1564009189605713, 1.1637625694274902]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 10,1.16,True,Yes,"[1.201948881149292, 1.1422004699707031, 1.1472539901733398, 1.1464438438415527, 1.1484687328338623, 1.1513996124267578]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 10,1.15,True,Yes,"[1.1924729347229004, 1.149003267288208, 1.135118007659912, 1.1319971084594727, 1.1295075416564941, 1.1428661346435547]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 10,1.15,True,Yes,"[1.1892354488372803, 1.1480002403259277, 1.1428208351135254, 1.1307518482208252, 1.1306602954864502, 1.1330673694610596]"
SDQLpy,1,O3 (0.7) SDQLpy,Query 10,1.17,True,Yes,"[1.2063820362091064, 1.1646039485931396, 1.1665358543395996, 1.1622910499572754, 1.1521589756011963, 1.1590335369110107]"
SDQLpy,1,O3 (0.8) SDQLpy,Query 10,1.17,True,Yes,"[1.204237699508667, 1.1700232028961182, 1.1717565059661865, 1.1708385944366455, 1.1528961658477783, 1.150780439376831]"
SDQLpy,1,O3 (0.9) SDQLpy,Query 10,1.17,True,Yes,"[1.2178325653076172, 1.159731149673462, 1.164325475692749, 1.1676545143127441, 1.1667072772979736, 1.168187141418457]"
SDQLpy,1,O3 (0.9999) SDQLpy,Query 10,1.14,True,Yes,"[1.1950204372406006, 1.1384246349334717, 1.1282246112823486, 1.1319434642791748, 1.1306891441345215, 1.1324644088745117]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.839,True,Yes,"[0.8581397533416748, 0.8353831768035889, 0.8351824283599854, 0.8323590755462646, 0.8386135101318359, 0.8330059051513672]"
SQL,1,Hyper DB,Query 11,0.122,True,Yes,"[0.12403464317321777, 0.12048888206481934, 0.1259157657623291, 0.1191260814666748, 0.11965632438659668, 0.12478232383728027]"
SDQLpy,1,O3 (0.0001) SDQLpy,Query 11,0.0493,True,Yes,"[0.050776004791259766, 0.0440831184387207, 0.050583839416503906, 0.051476478576660156, 0.04974937438964844, 0.04903268814086914]"
SDQLpy,1,O3 (0.1) SDQLpy,Query 11,0.0494,True,Yes,"[0.05088996887207031, 0.04409337043762207, 0.05124211311340332, 0.051767826080322266, 0.04974961280822754, 0.048929452896118164]"
SDQLpy,1,O3 (0.2) SDQLpy,Query 11,0.0498,True,Yes,"[0.050514936447143555, 0.044867515563964844, 0.052210330963134766, 0.05218815803527832, 0.04968118667602539, 0.04936814308166504]"
SDQLpy,1,O3 (0.3) SDQLpy,Query 11,0.0501,True,Yes,"[0.05104804039001465, 0.04560279846191406, 0.051517486572265625, 0.05241870880126953, 0.050481319427490234, 0.04932212829589844]"
SDQLpy,1,O3 (0.4) SDQLpy,Query 11,0.0501,True,Yes,"[0.05089068412780762, 0.04499626159667969, 0.05134844779968262, 0.05306220054626465, 0.05061936378479004, 0.04944276809692383]"
SDQLpy,1,O3 (0.5) SDQLpy,Query 11,0.0503,True,Yes,"[0.05072593688964844, 0.04532575607299805, 0.05199074745178223, 0.05306100845336914, 0.050653934478759766, 0.049997568130493164]"
SDQLpy,1,O3 (0.6) SDQLpy,Query 11,0.05,True,Yes,"[0.05057072639465332, 0.045232295989990234, 0.05167531967163086, 0.05268096923828125, 0.05036187171936035, 0.04972100257873535]"
