Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 16,0.147,True,Yes,[0.14712190628051758]
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.42,True,Yes,[1.4171881675720215]
SQL,1,Hyper DB,Query 17,0.326,True,Yes,[0.3262288570404053]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 17,0.195,True,Yes,[0.19501900672912598]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 17,0.199,True,Yes,[0.19949126243591309]
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.959,True,Yes,[0.958580493927002]
SQL,1,Hyper DB,Query 18,0.672,True,Yes,[0.671940803527832]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 18,0.253,True,Yes,[0.2531149387359619]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 18,0.221,True,Yes,[0.22076177597045898]
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.781,True,Yes,[0.7806971073150635]
SQL,1,Hyper DB,Query 19,0.283,True,Yes,[0.283475399017334]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 19,0.333,True,Yes,[0.3327023983001709]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 19,0.216,True,Yes,[0.21602654457092285]
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.747,True,Yes,[0.7474908828735352]
SQL,1,Hyper DB,Query 20,0.207,True,Yes,[0.20706892013549805]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 20,0.231,True,Yes,[0.2310783863067627]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 20,0.14,True,Yes,[0.1397702693939209]
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.638,True,Yes,[0.637601375579834]
SQL,1,Hyper DB,Query 21,0.431,True,Yes,[0.43116140365600586]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 21,3.15,True,Yes,[3.1486032009124756]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 21,2.14,True,Yes,[2.1409542560577393]
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.89,True,Yes,[1.8898053169250488]
SQL,1,Hyper DB,Query 22,0.241,True,Yes,[0.2414858341217041]
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 22,0.0416,True,Yes,[0.04160737991333008]
SDQLpy,1,SDQLpy Converted + Both (Hyper DB),Query 22,0.027,True,Yes,[0.026997089385986328]
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.472,True,Yes,[0.4717869758605957]
