Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Runs
Pandas,1,Pandas Both Fusion,Query 5,3.93,True,"[4.057687044143677, 3.8605761528015137, 3.861685037612915]"
SQL,1,SQL,Query 6,0.85,True,"[0.8584229946136475, 0.8414690494537354, 0.8494105339050293]"
Pandas,1,Pandas,Query 6,0.144,True,"[0.2066805362701416, 0.10967516899108887, 0.11583828926086426]"
Pandas,1,Pandas Group Fusion,Query 6,0.145,True,"[0.20970702171325684, 0.10842180252075195, 0.11540436744689941]"
Pandas,1,Pandas Merge Fusion,Query 6,0.143,True,"[0.20488405227661133, 0.10864543914794922, 0.11549162864685059]"
Pandas,1,Pandas Both Fusion,Query 6,0.144,True,"[0.207869291305542, 0.10872626304626465, 0.11517667770385742]"
SQL,1,SQL,Query 7,1.16,True,"[1.1727101802825928, 1.1544818878173828, 1.1514980792999268]"
Pandas,1,Pandas,Query 7,1.33,True,"[1.4891645908355713, 1.2535176277160645, 1.2529172897338867]"
Pandas,1,Pandas Group Fusion,Query 7,1.34,True,"[1.489955186843872, 1.2589268684387207, 1.261143684387207]"
Pandas,1,Pandas Merge Fusion,Query 7,1.33,True,"[1.4721722602844238, 1.2499780654907227, 1.2531049251556396]"
Pandas,1,Pandas Both Fusion,Query 7,1.34,True,"[1.4925808906555176, 1.2610535621643066, 1.2595441341400146]"
SQL,1,SQL,Query 8,0.998,True,"[1.002035140991211, 0.9974746704101562, 0.994727373123169]"
Pandas,1,Pandas,Query 8,1.11,True,"[1.2505536079406738, 1.0353937149047852, 1.038752555847168]"
Pandas,1,Pandas Group Fusion,Query 8,1.1,True,"[1.2330787181854248, 1.0340173244476318, 1.0365049839019775]"
Pandas,1,Pandas Merge Fusion,Query 8,1.11,True,"[1.2434227466583252, 1.0341875553131104, 1.0392110347747803]"
Pandas,1,Pandas Both Fusion,Query 8,1.11,True,"[1.256770372390747, 1.0407583713531494, 1.0400352478027344]"
SQL,1,SQL,Query 9,2.14,True,"[2.1652097702026367, 2.129871368408203, 2.1386921405792236]"
Pandas,1,Pandas,Query 9,2.35,True,"[2.453331708908081, 2.298539638519287, 2.2979555130004883]"
Pandas,1,Pandas Group Fusion,Query 9,2.35,True,"[2.448213577270508, 2.299234390258789, 2.2913453578948975]"
Pandas,1,Pandas Merge Fusion,Query 9,2.35,True,"[2.4419822692871094, 2.3073770999908447, 2.2962801456451416]"
Pandas,1,Pandas Both Fusion,Query 9,2.35,True,"[2.4457004070281982, 2.3007922172546387, 2.2944014072418213]"
SQL,1,SQL,Query 10,1.47,True,"[1.5028009414672852, 1.4666638374328613, 1.4397122859954834]"
Pandas,1,Pandas,Query 10,1.16,True,"[1.3022487163543701, 1.0975940227508545, 1.0879859924316406]"
Pandas,1,Pandas Group Fusion,Query 10,1.16,True,"[1.305084228515625, 1.0941801071166992, 1.0900228023529053]"
Pandas,1,Pandas Merge Fusion,Query 10,1.17,True,"[1.3060309886932373, 1.101142168045044, 1.0950839519500732]"
Pandas,1,Pandas Both Fusion,Query 10,1.17,True,"[1.3031845092773438, 1.10675048828125, 1.0963983535766602]"
SQL,1,SQL,Query 11,0.236,True,"[0.24336814880371094, 0.22879409790039062, 0.23587274551391602]"
Pandas,1,Pandas,Query 11,0.201,True,"[0.24733257293701172, 0.17629790306091309, 0.17850041389465332]"
Pandas,1,Pandas Group Fusion,Query 11,0.195,True,"[0.22885799407958984, 0.17815160751342773, 0.17868757247924805]"
Pandas,1,Pandas Merge Fusion,Query 11,0.197,True,"[0.23154592514038086, 0.17904257774353027, 0.1804652214050293]"
Pandas,1,Pandas Both Fusion,Query 11,0.194,True,"[0.2305152416229248, 0.17586541175842285, 0.17627215385437012]"
SQL,1,SQL,Query 12,1.53,True,"[1.5712788105010986, 1.5608997344970703, 1.459747552871704]"
Pandas,1,Pandas,Query 12,0.762,True,"[0.8211450576782227, 0.7313625812530518, 0.7330136299133301]"
Pandas,1,Pandas Group Fusion,Query 12,0.76,True,"[0.8192784786224365, 0.7315499782562256, 0.7300772666931152]"
Pandas,1,Pandas Merge Fusion,Query 12,0.76,True,"[0.8205947875976562, 0.7285840511322021, 0.7298941612243652]"
Pandas,1,Pandas Both Fusion,Query 12,0.758,True,"[0.817080020904541, 0.7292063236236572, 0.728672981262207]"
SQL,1,SQL,Query 13,1.42,True,"[1.4471259117126465, 1.4130065441131592, 1.4142158031463623]"
Pandas,1,Pandas,Query 13,2.3,True,"[2.4227771759033203, 2.2367565631866455, 2.2382044792175293]"
Pandas,1,Pandas Group Fusion,Query 13,2.3,True,"[2.245879888534546, 2.40279221534729, 2.254356861114502]"
Pandas,1,Pandas Merge Fusion,Query 13,2.47,True,"[2.529405355453491, 2.4504847526550293, 2.420008897781372]"
Pandas,1,Pandas Both Fusion,Query 13,2.31,True,"[2.489487886428833, 2.223066568374634, 2.2171366214752197]"
SQL,1,SQL,Query 14,0.905,True,"[0.9133808612823486, 0.9077844619750977, 0.8934357166290283]"
Pandas,1,Pandas,Query 14,0.167,True,"[0.21528053283691406, 0.14235758781433105, 0.14260196685791016]"
Pandas,1,Pandas Group Fusion,Query 14,0.166,True,"[0.21421170234680176, 0.14089512825012207, 0.14148187637329102]"
Pandas,1,Pandas Merge Fusion,Query 14,0.166,True,"[0.21294212341308594, 0.14145779609680176, 0.14331650733947754]"
Pandas,1,Pandas Both Fusion,Query 14,0.167,True,"[0.21557831764221191, 0.1439805030822754, 0.14232897758483887]"
SQL,1,SQL,Query 15,1.92,True,"[1.9220571517944336, 1.9101941585540771, 1.9143507480621338]"
Pandas,1,Pandas,Query 15,0.301,True,"[0.39035534858703613, 0.2563493251800537, 0.25534534454345703]"
Pandas,1,Pandas Group Fusion,Query 15,0.298,True,"[0.3828094005584717, 0.2549104690551758, 0.2574629783630371]"
Pandas,1,Pandas Merge Fusion,Query 15,0.299,True,"[0.38299012184143066, 0.2561328411102295, 0.257000207901001]"
Pandas,1,Pandas Both Fusion,Query 15,0.299,True,"[0.384768009185791, 0.2539091110229492, 0.25737905502319336]"
SQL,1,SQL,Query 16,0.498,True,"[0.5000905990600586, 0.4900484085083008, 0.5037286281585693]"
Pandas,1,Pandas,Query 16,1.17,True,"[1.2278056144714355, 1.144209384918213, 1.1452019214630127]"
Pandas,1,Pandas Group Fusion,Query 16,1.15,True,"[1.210585355758667, 1.124699354171753, 1.12001633644104]"
Pandas,1,Pandas Merge Fusion,Query 16,1.2,True,"[1.2524991035461426, 1.1822483539581299, 1.1527080535888672]"
Pandas,1,Pandas Both Fusion,Query 16,1.15,True,"[1.2035441398620605, 1.1188058853149414, 1.1308577060699463]"
SQL,1,SQL,Query 17,0.832,True,"[0.8546102046966553, 0.8166627883911133, 0.8240029811859131]"
Pandas,1,Pandas,Query 17,16.4,True,"[16.450690507888794, 16.336715936660767, 16.31251883506775]"
Pandas,1,Pandas Group Fusion,Query 17,16.2,True,"[16.519524812698364, 16.310295820236206, 15.806940793991089]"
Pandas,1,Pandas Merge Fusion,Query 17,16.3,True,"[16.382611989974976, 16.285773754119873, 16.246010065078735]"
Pandas,1,Pandas Both Fusion,Query 17,16.3,True,"[16.410926818847656, 16.307645320892334, 16.32966136932373]"
SQL,1,SQL,Query 18,3.79,True,"[3.7783429622650146, 3.7827887535095215, 3.821540594100952]"
Pandas,1,Pandas,Query 18,1.47,True,"[1.5652031898498535, 1.4264333248138428, 1.4312422275543213]"
Pandas,1,Pandas Group Fusion,Query 18,1.47,True,"[1.5612211227416992, 1.4267449378967285, 1.4156110286712646]"
Pandas,1,Pandas Merge Fusion,Query 18,1.46,True,"[1.549098253250122, 1.4152345657348633, 1.422532320022583]"
Pandas,1,Pandas Both Fusion,Query 18,1.47,True,"[1.5673468112945557, 1.425934076309204, 1.4270739555358887]"
SQL,1,SQL,Query 19,1.15,True,"[1.1578764915466309, 1.1422007083892822, 1.1557085514068604]"
Pandas,1,Pandas,Query 19,0.6,True,"[0.66890549659729, 0.5658268928527832, 0.5661108493804932]"
Pandas,1,Pandas Group Fusion,Query 19,0.601,True,"[0.6553432941436768, 0.5735602378845215, 0.5749313831329346]"
Pandas,1,Pandas Merge Fusion,Query 19,0.595,True,"[0.665698766708374, 0.5533878803253174, 0.5669858455657959]"
Pandas,1,Pandas Both Fusion,Query 19,0.6,True,"[0.6683008670806885, 0.5663940906524658, 0.5649857521057129]"
SQL,1,SQL,Query 20,20.6,True,"[20.255611658096313, 20.422836780548096, 21.100859880447388]"
Pandas,1,Pandas,Query 20,1.91,True,"[2.0533699989318848, 1.8361799716949463, 1.8533422946929932]"
Pandas,1,Pandas Group Fusion,Query 20,1.9,True,"[2.0462145805358887, 1.8271100521087646, 1.8342528343200684]"
Pandas,1,Pandas Merge Fusion,Query 20,1.91,True,"[2.044804096221924, 1.8415002822875977, 1.8412704467773438]"
Pandas,1,Pandas Both Fusion,Query 20,1.91,True,"[2.0493297576904297, 1.8435637950897217, 1.838393211364746]"
SQL,1,SQL,Query 21,3.99,True,"[3.98758602142334, 4.008988857269287, 3.959002733230591]"
Pandas,1,Pandas,Query 21,3.17,True,"[3.310098171234131, 3.1061348915100098, 3.1063108444213867]"
Pandas,1,Pandas Group Fusion,Query 21,3.16,True,"[3.2879557609558105, 3.0968692302703857, 3.1048855781555176]"
Pandas,1,Pandas Merge Fusion,Query 21,3.15,True,"[3.275920867919922, 3.090329885482788, 3.0981273651123047]"
Pandas,1,Pandas Both Fusion,Query 21,3.16,True,"[3.27372407913208, 3.104793071746826, 3.1040806770324707]"
SQL,1,SQL,Query 22,0.198,True,"[0.21520400047302246, 0.1911334991455078, 0.18663668632507324]"
Pandas,1,Pandas,Query 22,0.359,True,"[0.3966028690338135, 0.3426785469055176, 0.33643078804016113]"
Pandas,1,Pandas Group Fusion,Query 22,0.357,True,"[0.3788027763366699, 0.3481001853942871, 0.34496045112609863]"
Pandas,1,Pandas Merge Fusion,Query 22,0.358,True,"[0.3837265968322754, 0.34420013427734375, 0.34714365005493164]"
Pandas,1,Pandas Both Fusion,Query 22,0.356,True,"[0.3807523250579834, 0.3439757823944092, 0.343430757522583]"
