Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
Pandas,1,Pandas 1+2+3,Query 2,0.624,True,Yes,"[0.7450675964355469, 0.5985987186431885, 0.5991029739379883, 0.6008496284484863, 0.6047642230987549, 0.5959351062774658]"
SQL,1,Postgres,Query 3,1.72,True,Yes,"[1.7262628078460693, 1.713785171508789, 1.7225968837738037, 1.710108995437622, 1.6958191394805908, 1.7247059345245361]"
Pandas,1,Pandas Baseline,Query 3,0.91,True,Yes,"[1.3096272945404053, 0.8282713890075684, 0.8314082622528076, 0.8332769870758057, 0.8272707462310791, 0.8273675441741943]"
Pandas,1,Pandas 1,Query 3,0.907,True,Yes,"[1.291440725326538, 0.8301699161529541, 0.8319146633148193, 0.8268225193023682, 0.8310959339141846, 0.8321595191955566]"
Pandas,1,Pandas 2,Query 3,0.907,True,Yes,"[1.2974867820739746, 0.8295586109161377, 0.8297209739685059, 0.8277945518493652, 0.8304128646850586, 0.8285362720489502]"
Pandas,1,Pandas 3,Query 3,0.908,True,Yes,"[1.3043420314788818, 0.8292388916015625, 0.8273866176605225, 0.8248238563537598, 0.829115629196167, 0.8335609436035156]"
Pandas,1,Pandas 2+3,Query 3,0.912,True,Yes,"[1.301135540008545, 0.8336009979248047, 0.835637092590332, 0.8318893909454346, 0.8328566551208496, 0.8340377807617188]"
Pandas,1,Pandas 1+2+3,Query 3,0.909,True,Yes,"[1.2959611415863037, 0.8305957317352295, 0.8296432495117188, 0.8329505920410156, 0.8348464965820312, 0.8300843238830566]"
SQL,1,Postgres,Query 4,1.61,True,Yes,"[1.6283042430877686, 1.616987943649292, 1.6074352264404297, 1.611077070236206, 1.621433973312378, 1.6019797325134277]"
Pandas,1,Pandas Baseline,Query 4,0.525,True,Yes,"[0.8267076015472412, 0.46607542037963867, 0.4613766670227051, 0.460390567779541, 0.46808815002441406, 0.46538472175598145]"
Pandas,1,Pandas 1,Query 4,0.525,True,Yes,"[0.8243305683135986, 0.4673581123352051, 0.4684009552001953, 0.46251797676086426, 0.46709394454956055, 0.46099114418029785]"
Pandas,1,Pandas 2,Query 4,0.524,True,Yes,"[0.8192400932312012, 0.4593353271484375, 0.4670395851135254, 0.4696629047393799, 0.468294620513916, 0.46163320541381836]"
Pandas,1,Pandas 3,Query 4,0.523,True,Yes,"[0.8207640647888184, 0.4666779041290283, 0.4614222049713135, 0.4594883918762207, 0.4683234691619873, 0.4633908271789551]"
Pandas,1,Pandas 2+3,Query 4,0.523,True,Yes,"[0.8246548175811768, 0.4612162113189697, 0.4638817310333252, 0.46452927589416504, 0.46063733100891113, 0.46114587783813477]"
Pandas,1,Pandas 1+2+3,Query 4,0.523,True,Yes,"[0.8190047740936279, 0.46124744415283203, 0.46263790130615234, 0.4671957492828369, 0.4616692066192627, 0.46552300453186035]"
SQL,1,Postgres,Query 5,1.63,True,Yes,"[1.6370704174041748, 1.639815330505371, 1.6369428634643555, 1.62503981590271, 1.6380012035369873, 1.6326231956481934]"
Pandas,1,Pandas Baseline,Query 5,3.68,True,Yes,"[4.1646387577056885, 3.5899617671966553, 3.5820159912109375, 3.5805540084838867, 3.574470043182373, 3.5775787830352783]"
Pandas,1,Pandas 1,Query 5,3.66,True,Yes,"[4.172596454620361, 3.5616111755371094, 3.5810742378234863, 3.5685677528381348, 3.5488853454589844, 3.505159854888916]"
Pandas,1,Pandas 2,Query 5,3.48,True,Yes,"[4.036600589752197, 3.4618895053863525, 3.3690199851989746, 3.3443551063537598, 3.336005210876465, 3.3192615509033203]"
Pandas,1,Pandas 3,Query 5,3.43,True,Yes,"[3.9102978706359863, 3.359686851501465, 3.347482442855835, 3.317715644836426, 3.309293746948242, 3.3348488807678223]"
Pandas,1,Pandas 2+3,Query 5,3.43,True,Yes,"[3.9095957279205322, 3.348313093185425, 3.3266637325286865, 3.340881824493408, 3.3423526287078857, 3.341384172439575]"
Pandas,1,Pandas 1+2+3,Query 5,3.43,True,Yes,"[3.9115524291992188, 3.33662748336792, 3.3283638954162598, 3.3397603034973145, 3.3249807357788086, 3.334827423095703]"
SQL,1,Postgres,Query 6,0.848,True,Yes,"[0.8696999549865723, 0.8516438007354736, 0.8378701210021973, 0.8455414772033691, 0.8441586494445801, 0.8416483402252197]"
Pandas,1,Pandas Baseline,Query 6,0.134,True,Yes,"[0.22196102142333984, 0.11139988899230957, 0.11772680282592773, 0.11927127838134766, 0.11817383766174316, 0.11740565299987793]"
Pandas,1,Pandas 1,Query 6,0.133,True,Yes,"[0.22044014930725098, 0.1098942756652832, 0.11593079566955566, 0.11705851554870605, 0.11713862419128418, 0.12034869194030762]"
Pandas,1,Pandas 2,Query 6,0.133,True,Yes,"[0.2191314697265625, 0.10965800285339355, 0.11635327339172363, 0.11647558212280273, 0.11825728416442871, 0.1184840202331543]"
Pandas,1,Pandas 3,Query 6,0.134,True,Yes,"[0.21977663040161133, 0.1099698543548584, 0.11710453033447266, 0.11730504035949707, 0.1185307502746582, 0.1192169189453125]"
Pandas,1,Pandas 2+3,Query 6,0.134,True,Yes,"[0.21932363510131836, 0.1118323802947998, 0.1184239387512207, 0.11821341514587402, 0.11893773078918457, 0.11750936508178711]"
Pandas,1,Pandas 1+2+3,Query 6,0.133,True,Yes,"[0.21842741966247559, 0.11009764671325684, 0.11741185188293457, 0.11743903160095215, 0.11750674247741699, 0.1180427074432373]"
SQL,1,Postgres,Query 7,1.16,True,Yes,"[1.1622850894927979, 1.1694445610046387, 1.1568210124969482, 1.1554148197174072, 1.149468183517456, 1.1683235168457031]"
Pandas,1,Pandas Baseline,Query 7,1.21,True,Yes,"[1.572782039642334, 1.1362531185150146, 1.1296064853668213, 1.1346204280853271, 1.1379389762878418, 1.1332759857177734]"
Pandas,1,Pandas 1,Query 7,1.21,True,Yes,"[1.579024076461792, 1.1395981311798096, 1.138601303100586, 1.1353347301483154, 1.1339259147644043, 1.1376478672027588]"
Pandas,1,Pandas 2,Query 7,1.17,True,Yes,"[1.588174819946289, 1.1377766132354736, 1.0853002071380615, 1.078538179397583, 1.0650420188903809, 1.0647482872009277]"
Pandas,1,Pandas 3,Query 7,1.21,True,Yes,"[1.580939769744873, 1.1276991367340088, 1.1303472518920898, 1.1357066631317139, 1.130537748336792, 1.1354498863220215]"
Pandas,1,Pandas 2+3,Query 7,1.21,True,Yes,"[1.5733466148376465, 1.129516839981079, 1.1319468021392822, 1.1315786838531494, 1.135423183441162, 1.1319091320037842]"
Pandas,1,Pandas 1+2+3,Query 7,1.22,True,Yes,"[1.5928800106048584, 1.144582748413086, 1.140714406967163, 1.1379530429840088, 1.1373863220214844, 1.1391639709472656]"
SQL,1,Postgres,Query 8,1.0,True,Yes,"[1.0099821090698242, 0.998420238494873, 1.0081977844238281, 1.0092644691467285, 0.9812774658203125, 0.9957187175750732]"
Pandas,1,Pandas Baseline,Query 8,1.02,True,Yes,"[1.4270434379577637, 0.9393162727355957, 0.9361348152160645, 0.934781551361084, 0.9317967891693115, 0.9308066368103027]"
Pandas,1,Pandas 1,Query 8,1.01,True,Yes,"[1.4023842811584473, 0.9341175556182861, 0.9326403141021729, 0.9324779510498047, 0.9309782981872559, 0.9299886226654053]"
Pandas,1,Pandas 2,Query 8,1.01,True,Yes,"[1.409416913986206, 0.9332590103149414, 0.9359011650085449, 0.929114580154419, 0.9367921352386475, 0.9341790676116943]"
Pandas,1,Pandas 3,Query 8,1.02,True,Yes,"[1.4126169681549072, 0.9362859725952148, 0.9381194114685059, 0.9569613933563232, 0.9336187839508057, 0.9407670497894287]"
Pandas,1,Pandas 2+3,Query 8,1.02,True,Yes,"[1.4123175144195557, 0.9362056255340576, 0.9356672763824463, 0.9419417381286621, 0.9364969730377197, 0.9294841289520264]"
Pandas,1,Pandas 1+2+3,Query 8,1.01,True,Yes,"[1.403048038482666, 0.9355144500732422, 0.9362738132476807, 0.9317381381988525, 0.9317541122436523, 0.933243989944458]"
SQL,1,Postgres,Query 9,2.19,True,Yes,"[2.206569194793701, 2.1874468326568604, 2.1932544708251953, 2.2022953033447266, 2.1919045448303223, 2.176602363586426]"
Pandas,1,Pandas Baseline,Query 9,2.09,True,Yes,"[2.4923601150512695, 2.0046732425689697, 2.015596389770508, 2.0016632080078125, 2.0037639141082764, 1.9985265731811523]"
Pandas,1,Pandas 1,Query 9,2.08,True,Yes,"[2.4628970623016357, 1.9954700469970703, 2.0055651664733887, 2.0027825832366943, 1.9996461868286133, 2.000377655029297]"
Pandas,1,Pandas 2,Query 9,2.09,True,Yes,"[2.4733827114105225, 2.0294463634490967, 2.0014891624450684, 2.007218360900879, 1.9993069171905518, 2.0062813758850098]"
Pandas,1,Pandas 3,Query 9,2.08,True,Yes,"[2.4529616832733154, 2.0104994773864746, 2.007298231124878, 2.0073862075805664, 1.992835521697998, 1.9968502521514893]"
Pandas,1,Pandas 2+3,Query 9,2.06,True,Yes,"[2.4228734970092773, 1.9989542961120605, 1.987391710281372, 1.9875097274780273, 1.9978587627410889, 1.995002031326294]"
Pandas,1,Pandas 1+2+3,Query 9,2.07,True,Yes,"[2.4307165145874023, 2.002755641937256, 2.0008089542388916, 1.9994845390319824, 2.0011448860168457, 1.9971439838409424]"
SQL,1,Postgres,Query 10,1.38,True,Yes,"[1.3941266536712646, 1.3801114559173584, 1.3826627731323242, 1.376631498336792, 1.3808207511901855, 1.380544900894165]"
Pandas,1,Pandas Baseline,Query 10,1.09,True,Yes,"[1.4129726886749268, 1.0275118350982666, 1.0265276432037354, 1.0311286449432373, 1.031348466873169, 1.0262227058410645]"
Pandas,1,Pandas 1,Query 10,1.1,True,Yes,"[1.4148931503295898, 1.0446319580078125, 1.0317332744598389, 1.0331213474273682, 1.0313332080841064, 1.0315401554107666]"
Pandas,1,Pandas 2,Query 10,1.1,True,Yes,"[1.4159982204437256, 1.0320684909820557, 1.0306191444396973, 1.0307435989379883, 1.0294358730316162, 1.0344579219818115]"
Pandas,1,Pandas 3,Query 10,1.1,True,Yes,"[1.4117512702941895, 1.0317060947418213, 1.0337915420532227, 1.031156301498413, 1.0319457054138184, 1.0324969291687012]"
Pandas,1,Pandas 2+3,Query 10,1.09,True,Yes,"[1.4054005146026611, 1.0312933921813965, 1.0313208103179932, 1.0305142402648926, 1.032783031463623, 1.0313880443572998]"
Pandas,1,Pandas 1+2+3,Query 10,1.09,True,Yes,"[1.4065592288970947, 1.03202486038208, 1.032691478729248, 1.0303926467895508, 1.03409743309021, 1.0339229106903076]"
SQL,1,Postgres,Query 11,0.235,True,Yes,"[0.24252676963806152, 0.23257088661193848, 0.22993850708007812, 0.22785353660583496, 0.23456120491027832, 0.24116754531860352]"
Pandas,1,Pandas Baseline,Query 11,0.17,True,Yes,"[0.25325965881347656, 0.15075969696044922, 0.15439581871032715, 0.15478110313415527, 0.15495514869689941, 0.15373635292053223]"
Pandas,1,Pandas 1,Query 11,0.168,True,Yes,"[0.2397003173828125, 0.1535358428955078, 0.15477323532104492, 0.15471410751342773, 0.15435290336608887, 0.15383648872375488]"
Pandas,1,Pandas 2,Query 11,0.169,True,Yes,"[0.24286532402038574, 0.15494155883789062, 0.15439677238464355, 0.15473723411560059, 0.15515589714050293, 0.15387511253356934]"
Pandas,1,Pandas 3,Query 11,0.167,True,Yes,"[0.23356986045837402, 0.15410304069519043, 0.15303564071655273, 0.1537480354309082, 0.15454626083374023, 0.1531970500946045]"
Pandas,1,Pandas 2+3,Query 11,0.167,True,Yes,"[0.23505854606628418, 0.15490365028381348, 0.1541123390197754, 0.15298199653625488, 0.15205669403076172, 0.15500330924987793]"
Pandas,1,Pandas 1+2+3,Query 11,0.167,True,Yes,"[0.23593664169311523, 0.15593433380126953, 0.1537342071533203, 0.15230774879455566, 0.1528458595275879, 0.15401983261108398]"
SQL,1,Postgres,Query 12,1.42,True,Yes,"[1.4121520519256592, 1.409257411956787, 1.4235148429870605, 1.4093868732452393, 1.421013355255127, 1.450995922088623]"
Pandas,1,Pandas Baseline,Query 12,1.08,True,Yes,"[1.219242811203003, 1.0579068660736084, 1.0582082271575928, 1.0591051578521729, 1.059314250946045, 1.0553102493286133]"
Pandas,1,Pandas 1,Query 12,1.09,True,Yes,"[1.2243256568908691, 1.0580101013183594, 1.0673534870147705, 1.0653400421142578, 1.05802321434021, 1.0564415454864502]"
Pandas,1,Pandas 2,Query 12,1.1,True,Yes,"[1.2314584255218506, 1.069869041442871, 1.0660557746887207, 1.073636531829834, 1.0765681266784668, 1.069908618927002]"
Pandas,1,Pandas 3,Query 12,1.11,True,Yes,"[1.2386953830718994, 1.0786142349243164, 1.0791091918945312, 1.0797007083892822, 1.083089828491211, 1.0816781520843506]"
Pandas,1,Pandas 2+3,Query 12,1.1,True,Yes,"[1.2373015880584717, 1.0820069313049316, 1.074333667755127, 1.0687658786773682, 1.0655498504638672, 1.0669848918914795]"
Pandas,1,Pandas 1+2+3,Query 12,1.1,True,Yes,"[1.2326908111572266, 1.0772604942321777, 1.0699145793914795, 1.072885513305664, 1.0785486698150635, 1.072117567062378]"
SQL,1,Postgres,Query 13,1.34,True,Yes,"[1.3536128997802734, 1.3430988788604736, 1.3287599086761475, 1.3322336673736572, 1.335336685180664, 1.340010166168213]"
Pandas,1,Pandas Baseline,Query 13,2.05,True,Yes,"[2.268953323364258, 2.04254150390625, 2.0561161041259766, 1.9764494895935059, 1.9506807327270508, 2.002894401550293]"
Pandas,1,Pandas 1,Query 13,2.0,True,Yes,"[2.096503496170044, 1.9832000732421875, 1.952082872390747, 2.0012078285217285, 1.9654409885406494, 2.00331974029541]"
Pandas,1,Pandas 2,Query 13,1.99,True,Yes,"[2.0901999473571777, 2.011833667755127, 1.9647738933563232, 1.9652233123779297, 1.9637060165405273, 1.966231346130371]"
Pandas,1,Pandas 3,Query 13,2.0,True,Yes,"[2.088883399963379, 1.982269287109375, 1.9662730693817139, 1.9922056198120117, 1.9646570682525635, 1.9781463146209717]"
Pandas,1,Pandas 2+3,Query 13,2.01,True,Yes,"[2.09810209274292, 1.9379124641418457, 1.9640445709228516, 2.0792124271392822, 1.9733703136444092, 1.996737003326416]"
Pandas,1,Pandas 1+2+3,Query 13,2.03,True,Yes,"[2.1882996559143066, 1.9911346435546875, 1.9721593856811523, 1.976085901260376, 1.978187084197998, 2.072861671447754]"
SQL,1,Postgres,Query 14,0.885,True,Yes,"[0.8924887180328369, 0.8779196739196777, 0.894890546798706, 0.8879156112670898, 0.8864593505859375, 0.8682615756988525]"
Pandas,1,Pandas Baseline,Query 14,0.65,True,Yes,"[0.7198429107666016, 0.6374466419219971, 0.632929801940918, 0.6385781764984131, 0.6356174945831299, 0.6337056159973145]"
Pandas,1,Pandas 1,Query 14,0.644,True,Yes,"[0.7171077728271484, 0.6355438232421875, 0.6310751438140869, 0.6289057731628418, 0.6281771659851074, 0.6247022151947021]"
Pandas,1,Pandas 2,Query 14,0.635,True,Yes,"[0.7047421932220459, 0.6263558864593506, 0.6266574859619141, 0.6188454627990723, 0.6174750328063965, 0.6165070533752441]"
Pandas,1,Pandas 3,Query 14,0.641,True,Yes,"[0.7109546661376953, 0.6260995864868164, 0.6357145309448242, 0.6221749782562256, 0.6264183521270752, 0.6243565082550049]"
Pandas,1,Pandas 2+3,Query 14,0.635,True,Yes,"[0.7041976451873779, 0.6202962398529053, 0.6228249073028564, 0.623302698135376, 0.6222033500671387, 0.6166114807128906]"
Pandas,1,Pandas 1+2+3,Query 14,0.627,True,Yes,"[0.7040419578552246, 0.6055107116699219, 0.6109392642974854, 0.6154491901397705, 0.6120290756225586, 0.612452507019043]"
SQL,1,Postgres,Query 15,1.82,True,Yes,"[1.8210060596466064, 1.8235445022583008, 1.8283021450042725, 1.8000690937042236, 1.8205101490020752, 1.8051605224609375]"
Pandas,1,Pandas Baseline,Query 15,0.289,True,Yes,"[0.409466028213501, 0.2665061950683594, 0.2649378776550293, 0.26613879203796387, 0.2645714282989502, 0.2641427516937256]"
Pandas,1,Pandas 1,Query 15,0.293,True,Yes,"[0.4253413677215576, 0.26703524589538574, 0.26743555068969727, 0.2662467956542969, 0.2642490863800049, 0.2666592597961426]"
Pandas,1,Pandas 2,Query 15,0.292,True,Yes,"[0.41429924964904785, 0.2683701515197754, 0.26678466796875, 0.26987290382385254, 0.266277551651001, 0.26663637161254883]"
Pandas,1,Pandas 3,Query 15,0.293,True,Yes,"[0.41515517234802246, 0.2715620994567871, 0.2685868740081787, 0.2700350284576416, 0.2670321464538574, 0.2671666145324707]"
Pandas,1,Pandas 2+3,Query 15,0.291,True,Yes,"[0.4126274585723877, 0.26604437828063965, 0.2661604881286621, 0.26687097549438477, 0.26540684700012207, 0.2659435272216797]"
Pandas,1,Pandas 1+2+3,Query 15,0.291,True,Yes,"[0.41370582580566406, 0.26790857315063477, 0.26910948753356934, 0.26625609397888184, 0.2660553455352783, 0.26533961296081543]"
SQL,1,Postgres,Query 16,0.473,True,Yes,"[0.4834327697753906, 0.4653351306915283, 0.4736025333404541, 0.46883153915405273, 0.4758033752441406, 0.46981287002563477]"
Pandas,1,Pandas Baseline,Query 16,1.09,True,Yes,"[1.170961856842041, 1.0834314823150635, 1.079253911972046, 1.0812208652496338, 1.0738108158111572, 1.0764248371124268]"
Pandas,1,Pandas 1,Query 16,1.09,True,Yes,"[1.1649489402770996, 1.0790657997131348, 1.0862092971801758, 1.0752646923065186, 1.0684964656829834, 1.078430414199829]"
Pandas,1,Pandas 2,Query 16,1.11,True,Yes,"[1.1846122741699219, 1.0938036441802979, 1.090214490890503, 1.0907948017120361, 1.0953850746154785, 1.0949220657348633]"
Pandas,1,Pandas 3,Query 16,1.09,True,Yes,"[1.181513786315918, 1.0718188285827637, 1.077317237854004, 1.079944372177124, 1.0749516487121582, 1.0741667747497559]"
Pandas,1,Pandas 2+3,Query 16,1.1,True,Yes,"[1.1813080310821533, 1.094465732574463, 1.0918703079223633, 1.0868844985961914, 1.0697078704833984, 1.080458402633667]"
Pandas,1,Pandas 1+2+3,Query 16,1.1,True,Yes,"[1.1822600364685059, 1.078474998474121, 1.0889396667480469, 1.0825095176696777, 1.0816185474395752, 1.0848608016967773]"
SQL,1,Postgres,Query 17,0.833,True,Yes,"[0.8689606189727783, 0.8349208831787109, 0.817223310470581, 0.8139660358428955, 0.829256534576416, 0.8321349620819092]"
Pandas,1,Pandas Baseline,Query 17,16.2,True,Yes,"[17.723995685577393, 16.277350425720215, 16.279536485671997, 16.27198553085327, 15.789201259613037, 15.059064865112305]"
Pandas,1,Pandas 1,Query 17,14.8,True,Yes,"[15.52552580833435, 14.146903038024902, 14.703063249588013, 14.753183126449585, 14.72033429145813, 14.726790189743042]"
Pandas,1,Pandas 2,Query 17,14.6,True,Yes,"[15.004723072052002, 14.562875509262085, 14.55566692352295, 14.333191394805908, 14.503886699676514, 14.522883176803589]"
Pandas,1,Pandas 3,Query 17,14.7,True,Yes,"[15.22813105583191, 14.658074378967285, 14.60845136642456, 14.614566087722778, 14.688574314117432, 14.672962427139282]"
Pandas,1,Pandas 2+3,Query 17,14.8,True,Yes,"[15.36894178390503, 14.65238618850708, 14.737381935119629, 14.738937377929688, 14.734462261199951, 14.67355489730835]"
Pandas,1,Pandas 1+2+3,Query 17,14.8,True,Yes,"[15.315759420394897, 14.616604089736938, 14.671322107315063, 14.666297197341919, 14.669398069381714, 14.63921332359314]"
SQL,1,Postgres,Query 18,3.8,True,Yes,"[3.8539421558380127, 3.8221781253814697, 3.8051059246063232, 3.7800960540771484, 3.8087217807769775, 3.7581217288970947]"
Pandas,1,Pandas Baseline,Query 18,1.12,True,Yes,"[1.478492259979248, 1.0462262630462646, 1.050825595855713, 1.0501444339752197, 1.046452522277832, 1.0387747287750244]"
Pandas,1,Pandas 1,Query 18,1.12,True,Yes,"[1.476090908050537, 1.0469613075256348, 1.0553359985351562, 1.0514771938323975, 1.0550355911254883, 1.0490615367889404]"
Pandas,1,Pandas 2,Query 18,1.12,True,Yes,"[1.4770538806915283, 1.053602695465088, 1.0556788444519043, 1.0537729263305664, 1.0478324890136719, 1.0510189533233643]"
Pandas,1,Pandas 3,Query 18,1.13,True,Yes,"[1.4969637393951416, 1.0562264919281006, 1.0562939643859863, 1.0526537895202637, 1.0487332344055176, 1.0491373538970947]"
Pandas,1,Pandas 2+3,Query 18,1.12,True,Yes,"[1.4775352478027344, 1.0462868213653564, 1.0572142601013184, 1.0480492115020752, 1.0493388175964355, 1.0452978610992432]"
Pandas,1,Pandas 1+2+3,Query 18,1.12,True,Yes,"[1.4672598838806152, 1.0520224571228027, 1.0483155250549316, 1.0502326488494873, 1.0442581176757812, 1.0440022945404053]"
SQL,1,Postgres,Query 19,1.15,True,Yes,"[1.1564013957977295, 1.149810791015625, 1.1444571018218994, 1.1424736976623535, 1.1466097831726074, 1.1518514156341553]"
Pandas,1,Pandas Baseline,Query 19,0.593,True,Yes,"[0.6904163360595703, 0.5638473033905029, 0.5761454105377197, 0.5756831169128418, 0.5741546154022217, 0.5773072242736816]"
Pandas,1,Pandas 1,Query 19,0.591,True,Yes,"[0.6738395690917969, 0.5743136405944824, 0.5745024681091309, 0.5801217555999756, 0.5659868717193604, 0.5761466026306152]"
Pandas,1,Pandas 2,Query 19,0.59,True,Yes,"[0.6806812286376953, 0.5670638084411621, 0.5653700828552246, 0.5745649337768555, 0.5736789703369141, 0.5780258178710938]"
Pandas,1,Pandas 3,Query 19,0.591,True,Yes,"[0.6814744472503662, 0.5747935771942139, 0.5748555660247803, 0.5763204097747803, 0.5769054889678955, 0.5644471645355225]"
Pandas,1,Pandas 2+3,Query 19,0.592,True,Yes,"[0.6799299716949463, 0.5743284225463867, 0.5784533023834229, 0.5654294490814209, 0.5771687030792236, 0.5770838260650635]"
Pandas,1,Pandas 1+2+3,Query 19,0.592,True,Yes,"[0.6868205070495605, 0.569378137588501, 0.5756351947784424, 0.577038049697876, 0.568164587020874, 0.5769624710083008]"
SQL,1,Postgres,Query 20,20.2,True,Yes,"[20.25492286682129, 20.317075967788696, 20.17101526260376, 20.281366109848022, 20.218129634857178, 20.141916751861572]"
Pandas,1,Pandas Baseline,Query 20,1.77,True,Yes,"[2.1314289569854736, 1.6974117755889893, 1.6945948600769043, 1.6908984184265137, 1.6915299892425537, 1.6850502490997314]"
Pandas,1,Pandas 1,Query 20,1.74,True,Yes,"[2.1020753383636475, 1.6683766841888428, 1.6747307777404785, 1.6735985279083252, 1.6780567169189453, 1.665174961090088]"
Pandas,1,Pandas 2,Query 20,1.75,True,Yes,"[2.1073989868164062, 1.6819887161254883, 1.6787421703338623, 1.678288221359253, 1.6807188987731934, 1.6806302070617676]"
Pandas,1,Pandas 3,Query 20,1.75,True,Yes,"[2.105358123779297, 1.6849372386932373, 1.68003249168396, 1.6822283267974854, 1.6703650951385498, 1.6626827716827393]"
Pandas,1,Pandas 2+3,Query 20,1.76,True,Yes,"[2.1173481941223145, 1.6933557987213135, 1.688483715057373, 1.6738967895507812, 1.6842384338378906, 1.6836812496185303]"
Pandas,1,Pandas 1+2+3,Query 20,1.76,True,Yes,"[2.127593994140625, 1.692260980606079, 1.688072919845581, 1.6877269744873047, 1.687959909439087, 1.6933274269104004]"
SQL,1,Postgres,Query 21,3.96,True,Yes,"[3.9936509132385254, 3.967637777328491, 3.944636106491089, 3.9686732292175293, 3.956897020339966, 3.9548516273498535]"
Pandas,1,Pandas Baseline,Query 21,2.53,True,Yes,"[3.1503520011901855, 2.4097535610198975, 2.399879217147827, 2.4166207313537598, 2.392275810241699, 2.3987069129943848]"
Pandas,1,Pandas 1,Query 21,2.5,True,Yes,"[3.151665210723877, 2.372971534729004, 2.378995656967163, 2.3710086345672607, 2.3689775466918945, 2.3708763122558594]"
Pandas,1,Pandas 2,Query 21,2.52,True,Yes,"[3.1400375366210938, 2.3931925296783447, 2.391855478286743, 2.3973100185394287, 2.3959739208221436, 2.3985424041748047]"
Pandas,1,Pandas 3,Query 21,2.53,True,Yes,"[3.1666908264160156, 2.3958606719970703, 2.394052267074585, 2.399235248565674, 2.400524139404297, 2.4013803005218506]"
Pandas,1,Pandas 2+3,Query 21,2.5,True,Yes,"[3.1303799152374268, 2.374589681625366, 2.3625919818878174, 2.377737283706665, 2.3686330318450928, 2.3670618534088135]"
Pandas,1,Pandas 1+2+3,Query 21,2.5,True,Yes,"[3.1282780170440674, 2.3715102672576904, 2.3719072341918945, 2.3792784214019775, 2.38289737701416, 2.3785171508789062]"
SQL,1,Postgres,Query 22,0.194,True,Yes,"[0.21848130226135254, 0.1854724884033203, 0.1909496784210205, 0.18663883209228516, 0.1884937286376953, 0.1931164264678955]"
Pandas,1,Pandas Baseline,Query 22,0.332,True,Yes,"[0.43234825134277344, 0.31835317611694336, 0.32198476791381836, 0.3039693832397461, 0.31337547302246094, 0.30275964736938477]"
Pandas,1,Pandas 1,Query 22,0.334,True,Yes,"[0.4212634563446045, 0.31693005561828613, 0.31614112854003906, 0.31793212890625, 0.3148353099822998, 0.3159034252166748]"
Pandas,1,Pandas 2,Query 22,0.33,True,Yes,"[0.42119812965393066, 0.3089592456817627, 0.31093835830688477, 0.3138446807861328, 0.31128787994384766, 0.31495070457458496]"
Pandas,1,Pandas 3,Query 22,0.329,True,Yes,"[0.41768336296081543, 0.31224560737609863, 0.313446044921875, 0.3078420162200928, 0.3134024143218994, 0.31110358238220215]"
