Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Postgres,Query 8,1.0,True,Yes,"[1.0281410217285156, 0.9988963603973389, 0.9946408271789551, 0.9995694160461426, 0.9782366752624512, 0.9983751773834229]"
Pandas,1,Pandas Converted (Duck DB),Query 8,0.658,True,Yes,"[0.776857852935791, 0.6372621059417725, 0.6354389190673828, 0.6335411071777344, 0.6313996315002441, 0.632451057434082]"
SQL,1,Postgres,Query 9,2.13,True,Yes,"[2.143298387527466, 2.1439807415008545, 2.1317899227142334, 2.1234352588653564, 2.127927541732788, 2.1358115673065186]"
Pandas,1,Pandas Converted (Duck DB),Query 9,6.51,True,Yes,"[6.6339945793151855, 6.48608660697937, 6.472219705581665, 6.505970001220703, 6.430963754653931, 6.512868881225586]"
SQL,1,Postgres,Query 10,1.33,True,Yes,"[1.3456408977508545, 1.3308155536651611, 1.3306381702423096, 1.344529151916504, 1.3265597820281982, 1.3278238773345947]"
Pandas,1,Pandas Converted (Duck DB),Query 10,1.2,True,Yes,"[1.4322447776794434, 1.1536211967468262, 1.1523075103759766, 1.1521353721618652, 1.146874189376831, 1.151275634765625]"
SQL,1,Postgres,Query 11,0.231,True,Yes,"[0.2467336654663086, 0.2309436798095703, 0.22992300987243652, 0.22442221641540527, 0.2298734188079834, 0.22584939002990723]"
Pandas,1,Pandas Converted (Duck DB),Query 11,0.101,True,Yes,"[0.14915108680725098, 0.09235262870788574, 0.09214019775390625, 0.09201979637145996, 0.0904543399810791, 0.09219598770141602]"
SQL,1,Postgres,Query 12,1.45,True,Yes,"[1.451686143875122, 1.4537289142608643, 1.4386637210845947, 1.4605138301849365, 1.4353697299957275, 1.4581215381622314]"
Pandas,1,Pandas Converted (Duck DB),Query 12,1.23,True,Yes,"[1.296759843826294, 1.2202942371368408, 1.221606731414795, 1.2124176025390625, 1.2192175388336182, 1.2139019966125488]"
SQL,1,Postgres,Query 13,1.35,True,Yes,"[1.3556196689605713, 1.355180263519287, 1.3574254512786865, 1.3403956890106201, 1.324967622756958, 1.3586986064910889]"
Pandas,1,Pandas Converted (Duck DB),Query 13,2.71,True,Yes,"[2.915656805038452, 2.704570770263672, 2.7212698459625244, 2.67952823638916, 2.60795259475708, 2.6208136081695557]"
SQL,1,Postgres,Query 14,0.883,True,Yes,"[0.8970704078674316, 0.8824896812438965, 0.8819475173950195, 0.8736846446990967, 0.885312557220459, 0.8761160373687744]"
Pandas,1,Pandas Converted (Duck DB),Query 14,0.707,True,Yes,"[0.7901136875152588, 0.7000060081481934, 0.6659054756164551, 0.6910257339477539, 0.691460132598877, 0.7038865089416504]"
SQL,1,Postgres,Query 15,1.82,True,Yes,"[1.842226266860962, 1.8011696338653564, 1.8230247497558594, 1.843871831893921, 1.831970453262329, 1.7999804019927979]"
Pandas,1,Pandas Converted (Duck DB),Query 15,0.269,True,Yes,"[0.38002943992614746, 0.24585556983947754, 0.24757075309753418, 0.24613547325134277, 0.24683070182800293, 0.24499773979187012]"
SQL,1,Postgres,Query 16,0.483,True,Yes,"[0.5165910720825195, 0.465435266494751, 0.4972524642944336, 0.4611244201660156, 0.49804162979125977, 0.4615335464477539]"
Pandas,1,Pandas Converted (Duck DB),Query 16,1.04,True,Yes,"[1.0695548057556152, 1.0413336753845215, 1.042720079421997, 1.032841682434082, 1.034296989440918, 1.0304841995239258]"
SQL,1,Postgres,Query 17,0.839,True,Yes,"[0.872765302658081, 0.820235013961792, 0.8347263336181641, 0.847341775894165, 0.8418388366699219, 0.816831111907959]"
Pandas,1,Pandas Converted (Duck DB),Query 17,0.535,True,Yes,"[0.5895967483520508, 0.5272927284240723, 0.5259280204772949, 0.5246293544769287, 0.5229341983795166, 0.521808385848999]"
SQL,1,Postgres,Query 18,3.89,True,Yes,"[3.7664856910705566, 3.930769681930542, 3.863255023956299, 3.940385341644287, 3.876680374145508, 3.9479806423187256]"
Pandas,1,Pandas Converted (Duck DB),Query 18,2.18,True,Yes,"[2.2230236530303955, 2.172856092453003, 2.1776123046875, 2.173753261566162, 2.169743299484253, 2.16508412361145]"
SQL,1,Postgres,Query 19,1.21,True,Yes,"[1.2543325424194336, 1.2159368991851807, 1.1772236824035645, 1.2225804328918457, 1.1834194660186768, 1.224001169204712]"
Pandas,1,Pandas Converted (Duck DB),Query 19,0.761,True,Yes,"[0.889157772064209, 0.7349553108215332, 0.7357747554779053, 0.7372000217437744, 0.7357227802276611, 0.7335741519927979]"
SQL,1,Postgres,Query 20,20.1,True,Yes,"[20.08546781539917, 20.116325855255127, 19.91867423057556, 20.10527467727661, 20.071210861206055, 20.153679132461548]"
Pandas,1,Pandas Converted (Duck DB),Query 20,0.519,True,Yes,"[0.6995854377746582, 0.4871690273284912, 0.48375439643859863, 0.4828829765319824, 0.4812917709350586, 0.4808533191680908]"
SQL,1,Postgres,Query 21,4.01,True,Yes,"[3.948402166366577, 4.0237956047058105, 3.978271245956421, 4.045231103897095, 4.053613185882568, 4.001036643981934]"
Pandas,1,Pandas Converted (Duck DB),Query 21,2.44,True,Yes,"[2.705979108810425, 2.3992011547088623, 2.401416063308716, 2.3812780380249023, 2.3888614177703857, 2.3927114009857178]"
SQL,1,Postgres,Query 22,0.198,True,Yes,"[0.21808528900146484, 0.19552850723266602, 0.1914842128753662, 0.1949141025543213, 0.19902706146240234, 0.19168519973754883]"
Pandas,1,Pandas Converted (Duck DB),Query 22,0.338,True,Yes,"[0.3972508907318115, 0.3209378719329834, 0.3289356231689453, 0.3315565586090088, 0.324124813079834, 0.324265718460083]"
