Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 6,0.0528,True,Yes,"[0.05909109115600586, 0.0550386905670166, 0.05029654502868652, 0.050341129302978516, 0.05134248733520508, 0.05074357986450195]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 6,0.0411,True,Yes,"[0.04423236846923828, 0.041252851486206055, 0.04063677787780762, 0.04015159606933594, 0.0403132438659668, 0.04026222229003906]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 6,0.041,True,Yes,"[0.04391217231750488, 0.040718793869018555, 0.04027128219604492, 0.04067683219909668, 0.040204524993896484, 0.040319204330444336]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.0838,True,Yes,"[0.08424782752990723, 0.08319950103759766, 0.08355116844177246, 0.0833442211151123, 0.08361554145812988, 0.08472371101379395]"
SQL,1,Hyper DB,Query 7,0.249,True,Yes,"[0.2506601810455322, 0.2425093650817871, 0.26639890670776367, 0.2310347557067871, 0.24799370765686035, 0.25380682945251465]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 7,0.551,True,Yes,"[0.5878574848175049, 0.5284364223480225, 0.5465052127838135, 0.5460121631622314, 0.547217845916748, 0.5478472709655762]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 7,0.385,True,Yes,"[0.39699292182922363, 0.3704657554626465, 0.38842010498046875, 0.3843045234680176, 0.38568949699401855, 0.38559961318969727]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 7,0.388,True,Yes,"[0.40436625480651855, 0.367861270904541, 0.3878912925720215, 0.39015960693359375, 0.3875606060028076, 0.38881587982177734]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.754,True,Yes,"[0.9012744426727295, 0.8612596988677979, 0.8495075702667236, 0.640510082244873, 0.6369590759277344, 0.6332776546478271]"
SQL,1,Hyper DB,Query 8,0.204,True,Yes,"[0.19878482818603516, 0.20019030570983887, 0.21026277542114258, 0.21086478233337402, 0.20283055305480957, 0.20389699935913086]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 8,0.144,True,Yes,"[0.1454761028289795, 0.1358776092529297, 0.146043062210083, 0.14566659927368164, 0.14630556106567383, 0.1458418369293213]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 8,0.116,True,Yes,"[0.11684083938598633, 0.10721564292907715, 0.11776900291442871, 0.11734890937805176, 0.11826586723327637, 0.11752939224243164]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 8,0.161,True,Yes,"[0.15062332153320312, 0.15891408920288086, 0.18840694427490234, 0.16027426719665527, 0.14636659622192383, 0.16231107711791992]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.563,True,Yes,"[0.6899526119232178, 0.5528271198272705, 0.6247231960296631, 0.5649988651275635, 0.5123875141143799, 0.43045520782470703]"
SQL,1,Hyper DB,Query 9,0.454,True,Yes,"[0.3885977268218994, 0.4417445659637451, 0.4540233612060547, 0.4739069938659668, 0.4655604362487793, 0.5012805461883545]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 9,1.28,True,Yes,"[1.4648594856262207, 1.596440076828003, 1.1827826499938965, 1.1540679931640625, 1.1436424255371094, 1.1487019062042236]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 9,0.915,True,Yes,"[1.0725622177124023, 1.085012435913086, 0.9089040756225586, 0.8046875, 0.8066525459289551, 0.8096997737884521]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 9,0.947,True,Yes,"[1.1024203300476074, 1.2259609699249268, 0.9493739604949951, 0.8048803806304932, 0.8038332462310791, 0.7980508804321289]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.8,True,Yes,"[2.147012710571289, 1.8065662384033203, 1.6391749382019043, 1.6750338077545166, 1.8279707431793213, 1.726961374282837]"
SQL,1,Hyper DB,Query 10,0.527,True,Yes,"[0.4421558380126953, 0.45808863639831543, 0.5436921119689941, 0.6346702575683594, 0.5556042194366455, 0.5259785652160645]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 10,1.43,True,Yes,"[1.7981772422790527, 1.5535080432891846, 1.3401596546173096, 1.2999968528747559, 1.2961294651031494, 1.2945833206176758]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 10,0.951,True,Yes,"[1.0514864921569824, 1.188781499862671, 0.9455528259277344, 0.8629460334777832, 0.8275437355041504, 0.829249382019043]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 10,0.924,True,Yes,"[1.1286983489990234, 1.0314586162567139, 0.9343986511230469, 0.8160178661346436, 0.8168928623199463, 0.8136179447174072]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.862,True,Yes,"[0.9091920852661133, 0.9673025608062744, 0.8830282688140869, 0.8061192035675049, 0.8011746406555176, 0.8041582107543945]"
SQL,1,Hyper DB,Query 11,0.161,True,Yes,"[0.16077041625976562, 0.16225314140319824, 0.1589353084564209, 0.1601088047027588, 0.15992355346679688, 0.16396760940551758]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 11,0.0609,True,Yes,"[0.06359648704528809, 0.05877971649169922, 0.061586856842041016, 0.0617067813873291, 0.06124544143676758, 0.058635711669921875]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 11,0.0246,True,Yes,"[0.03083014488220215, 0.02382040023803711, 0.02395939826965332, 0.022760629653930664, 0.023018360137939453, 0.023323535919189453]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 11,0.0264,True,Yes,"[0.031005144119262695, 0.024409055709838867, 0.02818584442138672, 0.02758932113647461, 0.02375483512878418, 0.023435592651367188]"
SQL,1,Hyper DB,Query 12,0.21,True,Yes,"[0.25519847869873047, 0.2057201862335205, 0.19797253608703613, 0.20939970016479492, 0.19427204132080078, 0.1961226463317871]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 12,0.384,True,Yes,"[0.3795604705810547, 0.3643617630004883, 0.37031126022338867, 0.40976381301879883, 0.3892405033111572, 0.3882889747619629]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 12,0.382,True,Yes,"[0.4139440059661865, 0.37618470191955566, 0.38700342178344727, 0.3919565677642822, 0.3624746799468994, 0.3617897033691406]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 12,0.417,True,Yes,"[0.47381138801574707, 0.433455228805542, 0.48618316650390625, 0.4056396484375, 0.36699819564819336, 0.3357584476470947]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.511,True,Yes,"[0.4784274101257324, 0.5420258045196533, 0.5415692329406738, 0.5406827926635742, 0.4944479465484619, 0.4683716297149658]"
SQL,1,Hyper DB,Query 13,0.624,True,Yes,"[0.5703811645507812, 0.6572310924530029, 0.7516732215881348, 0.6498668193817139, 0.5683727264404297, 0.5437984466552734]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 13,1.71,True,Yes,"[2.0450503826141357, 1.633774757385254, 1.6924960613250732, 1.6470391750335693, 1.6167504787445068, 1.6141526699066162]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 13,0.602,True,Yes,"[0.6672878265380859, 0.683368444442749, 0.6398499011993408, 0.5056197643280029, 0.5954935550689697, 0.5189652442932129]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 13,0.576,True,Yes,"[0.624779462814331, 0.6833860874176025, 0.6359353065490723, 0.5046472549438477, 0.49794840812683105, 0.5080649852752686]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.43,True,Yes,"[2.585961103439331, 2.4092154502868652, 2.423462390899658, 2.3660247325897217, 2.3415844440460205, 2.431950330734253]"
SQL,1,Hyper DB,Query 14,0.161,True,Yes,"[0.15881776809692383, 0.1599287986755371, 0.1582355499267578, 0.16207051277160645, 0.16693544387817383, 0.16044402122497559]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 14,0.107,True,Yes,"[0.14386248588562012, 0.08984541893005371, 0.10004544258117676, 0.10934567451477051, 0.10371661186218262, 0.09559965133666992]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 14,0.269,True,Yes,"[0.2768683433532715, 0.23871564865112305, 0.2453913688659668, 0.2638874053955078, 0.2744028568267822, 0.31478190422058105]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 14,0.26,True,Yes,"[0.2866833209991455, 0.22994184494018555, 0.24439311027526855, 0.2613646984100342, 0.27948594093322754, 0.2608489990234375]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.135,True,Yes,"[0.12310600280761719, 0.12358498573303223, 0.12428927421569824, 0.13747072219848633, 0.15139031410217285, 0.15066075325012207]"
SQL,1,Hyper DB,Query 15,0.204,True,Yes,"[0.20725655555725098, 0.19973373413085938, 0.2069997787475586, 0.206268310546875, 0.20038866996765137, 0.2050938606262207]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 15,0.101,True,Yes,"[0.11873793601989746, 0.09150815010070801, 0.09131717681884766, 0.09701156616210938, 0.11686968803405762, 0.09342336654663086]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 15,0.0286,True,Yes,"[0.030971527099609375, 0.027650117874145508, 0.027880191802978516, 0.02820277214050293, 0.028708696365356445, 0.02790975570678711]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 15,0.0329,True,Yes,"[0.03181862831115723, 0.029704809188842773, 0.028490781784057617, 0.028728485107421875, 0.04056835174560547, 0.037940263748168945]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.107,True,Yes,"[0.10995173454284668, 0.1053459644317627, 0.1063389778137207, 0.1102147102355957, 0.10671114921569824, 0.1037898063659668]"
SQL,1,Hyper DB,Query 16,0.326,True,Yes,"[0.31748056411743164, 0.3365206718444824, 0.3982203006744385, 0.31404757499694824, 0.3080739974975586, 0.27941441535949707]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 16,0.178,True,Yes,"[0.2157273292541504, 0.18320417404174805, 0.17680764198303223, 0.17430543899536133, 0.15786051750183105, 0.15994858741760254]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 16,0.13,True,Yes,"[0.14656710624694824, 0.13516592979431152, 0.11484646797180176, 0.1324455738067627, 0.13377618789672852, 0.11517143249511719]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 16,0.126,True,Yes,"[0.14630556106567383, 0.12598943710327148, 0.11610221862792969, 0.12032246589660645, 0.11260771751403809, 0.13546395301818848]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.14,True,Yes,"[1.2745304107666016, 1.2556848526000977, 1.095931053161621, 1.0666117668151855, 1.0667121410369873, 1.0973963737487793]"
SQL,1,Hyper DB,Query 17,0.246,True,Yes,"[0.24709224700927734, 0.2436511516571045, 0.24713373184204102, 0.24318361282348633, 0.241196870803833, 0.2520267963409424]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 17,0.135,True,Yes,"[0.13719987869262695, 0.13083529472351074, 0.13498592376708984, 0.13504719734191895, 0.13513565063476562, 0.1359848976135254]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 17,0.13,True,Yes,"[0.13225388526916504, 0.12847900390625, 0.13041281700134277, 0.1280372142791748, 0.1317756175994873, 0.12740874290466309]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 17,0.134,True,Yes,"[0.1377696990966797, 0.13176369667053223, 0.13109469413757324, 0.13066530227661133, 0.13359522819519043, 0.14085912704467773]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.765,True,Yes,"[0.710639238357544, 1.0656938552856445, 0.8321247100830078, 0.6689763069152832, 0.6562495231628418, 0.6551094055175781]"
SQL,1,Hyper DB,Query 18,0.616,True,Yes,"[0.5763835906982422, 0.6520428657531738, 0.705012321472168, 0.6394779682159424, 0.5595889091491699, 0.5619745254516602]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 18,0.194,True,Yes,"[0.19338726997375488, 0.18919038772583008, 0.1942903995513916, 0.19550299644470215, 0.19701838493347168, 0.19453907012939453]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 18,0.237,True,Yes,"[0.2721278667449951, 0.23838210105895996, 0.28427600860595703, 0.22715020179748535, 0.1983640193939209, 0.20205926895141602]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 18,0.19,True,Yes,"[0.1943223476409912, 0.18421316146850586, 0.18976330757141113, 0.18865537643432617, 0.19116759300231934, 0.19015192985534668]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.774,True,Yes,"[0.7471017837524414, 0.82778000831604, 0.9067826271057129, 0.7872192859649658, 0.7135558128356934, 0.6644737720489502]"
SQL,1,Hyper DB,Query 19,0.205,True,Yes,"[0.2042996883392334, 0.20280027389526367, 0.21551823616027832, 0.20325756072998047, 0.2005302906036377, 0.20120692253112793]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 19,0.308,True,Yes,"[0.30131983757019043, 0.2898082733154297, 0.34534788131713867, 0.30742716789245605, 0.31391239166259766, 0.28740763664245605]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 19,0.229,True,Yes,"[0.22945356369018555, 0.22627639770507812, 0.2036302089691162, 0.25317955017089844, 0.24249982833862305, 0.2201387882232666]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 19,0.258,True,Yes,"[0.24955272674560547, 0.24504804611206055, 0.25744009017944336, 0.27672767639160156, 0.2671387195587158, 0.25353336334228516]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.735,True,Yes,"[0.6880354881286621, 0.8405961990356445, 0.81892991065979, 0.7031419277191162, 0.6803779602050781, 0.6781313419342041]"
SQL,1,Hyper DB,Query 20,0.208,True,Yes,"[0.3496890068054199, 0.17593097686767578, 0.17672443389892578, 0.18169260025024414, 0.18166017532348633, 0.18074536323547363]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 20,0.253,True,Yes,"[0.25943851470947266, 0.22428488731384277, 0.20413756370544434, 0.2798645496368408, 0.2665245532989502, 0.2822756767272949]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 20,0.159,True,Yes,"[0.1597752571105957, 0.15436244010925293, 0.1575021743774414, 0.13607048988342285, 0.15636229515075684, 0.18802189826965332]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 20,0.15,True,Yes,"[0.14065790176391602, 0.12787461280822754, 0.15009188652038574, 0.18437409400939941, 0.1492915153503418, 0.1459805965423584]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.633,True,Yes,"[0.5716853141784668, 0.6378557682037354, 0.7684812545776367, 0.638988733291626, 0.6397285461425781, 0.5436034202575684]"
SQL,1,Hyper DB,Query 21,0.475,True,Yes,"[0.4881105422973633, 0.48656487464904785, 0.5039136409759521, 0.5098636150360107, 0.44495320320129395, 0.4175705909729004]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 21,2.72,True,Yes,"[3.34840726852417, 2.581129550933838, 2.48507022857666, 2.489189863204956, 2.8045880794525146, 2.60076904296875]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 21,1.95,True,Yes,"[2.218872308731079, 1.8547346591949463, 1.8121614456176758, 2.108837366104126, 1.79939603805542, 1.8783106803894043]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 21,1.82,True,Yes,"[2.1528921127319336, 1.692133903503418, 1.7293691635131836, 1.6847400665283203, 1.7045836448669434, 1.9803075790405273]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,2.13,True,Yes,"[3.3150007724761963, 2.0364749431610107, 1.9085032939910889, 1.765202522277832, 1.861715316772461, 1.9065990447998047]"
SQL,1,Hyper DB,Query 22,0.215,True,Yes,"[0.24585580825805664, 0.1977548599243164, 0.2014017105102539, 0.20973587036132812, 0.22006535530090332, 0.2144637107849121]"
SDQLpy,1,SDQLpy Converted (Hyper DB),Query 22,0.0388,True,Yes,"[0.05610513687133789, 0.034543514251708984, 0.03377509117126465, 0.032886505126953125, 0.037761688232421875, 0.03777027130126953]"
SDQLpy,1,SDQLpy Converted + PB_VF (Hyper DB),Query 22,0.0304,True,Yes,"[0.04119753837585449, 0.02671051025390625, 0.03243613243103027, 0.026111602783203125, 0.025813817977905273, 0.030065536499023438]"
SDQLpy,1,SDQLpy Converted + All (Hyper DB),Query 22,0.0282,True,Yes,"[0.028619050979614258, 0.03559064865112305, 0.029764890670776367, 0.022951602935791016, 0.02582693099975586, 0.026392221450805664]"
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.443,True,Yes,"[0.4740626811981201, 0.5299718379974365, 0.4206538200378418, 0.42498111724853516, 0.40619683265686035, 0.4017057418823242]"
