Data Type,Scaling Factor,Query Name,Query Number,Average,Correct,Executed,Runs
SQL,1,Hyper DB,Query 3,0.282,True,Yes,"[0.3676910400390625, 0.2650480270385742, 0.2639200687408447, 0.26607346534729004, 0.26566410064697266, 0.26303982734680176]"
Pandas,1,Pandas Converted (Duck DB),Query 3,0.597,True,Yes,"[0.6211962699890137, 0.5888872146606445, 0.5911946296691895, 0.5919361114501953, 0.5921978950500488, 0.5955352783203125]"
Pandas,1,Pandas Converted (Hyper DB),Query 3,0.533,True,Yes,"[0.5313315391540527, 0.5326817035675049, 0.5340230464935303, 0.5335006713867188, 0.5340919494628906, 0.5343503952026367]"
SQL,1,Postgres,Query 4,3.32,True,Yes,"[3.3265175819396973, 3.289599895477295, 3.359811305999756, 3.2712419033050537, 3.3511464595794678, 3.3121843338012695]"
SQL,1,Duck DB,Query 4,0.242,True,Yes,"[0.2790102958679199, 0.23685646057128906, 0.23350024223327637, 0.23578548431396484, 0.23520183563232422, 0.23451924324035645]"
SQL,1,Hyper DB,Query 4,0.289,True,Yes,"[0.3359990119934082, 0.28314208984375, 0.2781052589416504, 0.27912378311157227, 0.27933621406555176, 0.279249906539917]"
Pandas,1,Pandas Converted (Duck DB),Query 4,0.445,True,Yes,"[0.5049953460693359, 0.43282318115234375, 0.43282151222229004, 0.4308028221130371, 0.43213963508605957, 0.4336709976196289]"
Pandas,1,Pandas Converted (Hyper DB),Query 4,0.177,True,Yes,"[0.18375539779663086, 0.1762866973876953, 0.17617082595825195, 0.17571067810058594, 0.17476105690002441, 0.174591064453125]"
SQL,1,Postgres,Query 5,2.94,True,Yes,"[2.95365047454834, 2.932419776916504, 2.9503915309906006, 2.9587833881378174, 2.9317777156829834, 2.9316585063934326]"
SQL,1,Duck DB,Query 5,0.334,True,Yes,"[0.3592100143432617, 0.3300049304962158, 0.32923412322998047, 0.33107948303222656, 0.3309295177459717, 0.3265366554260254]"
SQL,1,Hyper DB,Query 5,0.299,True,Yes,"[0.3384063243865967, 0.2851717472076416, 0.30060458183288574, 0.29048609733581543, 0.28364038467407227, 0.2936429977416992]"
Pandas,1,Pandas Converted (Duck DB),Query 5,0.528,True,Yes,"[0.5334680080413818, 0.5268619060516357, 0.5279808044433594, 0.5267224311828613, 0.5251710414886475, 0.5254030227661133]"
Pandas,1,Pandas Converted (Hyper DB),Query 5,0.369,True,Yes,"[0.3688039779663086, 0.36870861053466797, 0.3685305118560791, 0.37140560150146484, 0.36731839179992676, 0.3673977851867676]"
SQL,1,Postgres,Query 6,1.64,True,Yes,"[1.6326522827148438, 1.638359546661377, 1.646268606185913, 1.6523768901824951, 1.6351256370544434, 1.641791582107544]"
SQL,1,Duck DB,Query 6,0.207,True,Yes,"[0.2081775665283203, 0.20676708221435547, 0.2068495750427246, 0.20619463920593262, 0.20589828491210938, 0.2064831256866455]"
SQL,1,Hyper DB,Query 6,0.176,True,Yes,"[0.18195009231567383, 0.17420625686645508, 0.1733841896057129, 0.17486810684204102, 0.17359209060668945, 0.17559552192687988]"
Pandas,1,Pandas Converted (Duck DB),Query 6,0.107,True,Yes,"[0.10764503479003906, 0.10673689842224121, 0.1069185733795166, 0.1053006649017334, 0.10756397247314453, 0.10631585121154785]"
Pandas,1,Pandas Converted (Hyper DB),Query 6,0.0869,True,Yes,"[0.08636140823364258, 0.08796572685241699, 0.08645820617675781, 0.08812689781188965, 0.0857701301574707, 0.08699488639831543]"
SQL,1,Postgres,Query 7,2.16,True,Yes,"[2.163439989089966, 2.1285972595214844, 2.1507980823516846, 2.1662938594818115, 2.1832993030548096, 2.1385793685913086]"
SQL,1,Duck DB,Query 7,0.449,True,Yes,"[0.4524698257446289, 0.4510307312011719, 0.4471890926361084, 0.4516716003417969, 0.4407968521118164, 0.4534785747528076]"
SQL,1,Hyper DB,Query 7,0.288,True,Yes,"[0.2961735725402832, 0.28565120697021484, 0.28546810150146484, 0.284778356552124, 0.28527069091796875, 0.2884693145751953]"
Pandas,1,Pandas Converted (Duck DB),Query 7,1.47,True,Yes,"[1.4687526226043701, 1.4707510471343994, 1.4703428745269775, 1.4674930572509766, 1.4716649055480957, 1.4691581726074219]"
Pandas,1,Pandas Converted (Hyper DB),Query 7,0.503,True,Yes,"[0.5002434253692627, 0.5111632347106934, 0.5023488998413086, 0.5014793872833252, 0.5018661022186279, 0.5013916492462158]"
SQL,1,Postgres,Query 8,1.75,True,Yes,"[1.7457027435302734, 1.7611145973205566, 1.739354133605957, 1.7577316761016846, 1.7345490455627441, 1.7323436737060547]"
SQL,1,Duck DB,Query 8,0.381,True,Yes,"[0.4089841842651367, 0.3768441677093506, 0.37225961685180664, 0.3717174530029297, 0.3782172203063965, 0.3799173831939697]"
SQL,1,Hyper DB,Query 8,0.29,True,Yes,"[0.2928493022918701, 0.28901171684265137, 0.29117274284362793, 0.2892796993255615, 0.29113030433654785, 0.2892727851867676]"
Pandas,1,Pandas Converted (Duck DB),Query 8,0.538,True,Yes,"[0.5376245975494385, 0.5378532409667969, 0.5363321304321289, 0.5379815101623535, 0.5416254997253418, 0.5392804145812988]"
Pandas,1,Pandas Converted (Hyper DB),Query 8,0.537,True,Yes,"[0.5362317562103271, 0.5365104675292969, 0.5355179309844971, 0.5371737480163574, 0.5355534553527832, 0.5400278568267822]"
SQL,1,Postgres,Query 9,3.87,True,Yes,"[3.882004737854004, 3.889643430709839, 3.855149030685425, 3.882925271987915, 3.863243818283081, 3.8571057319641113]"
SQL,1,Duck DB,Query 9,3.11,True,Yes,"[3.1756205558776855, 3.103546142578125, 3.1541831493377686, 3.107975482940674, 3.1034419536590576, 3.0429232120513916]"
SQL,1,Hyper DB,Query 9,0.43,True,Yes,"[0.4418649673461914, 0.4302098751068115, 0.4275968074798584, 0.4235680103302002, 0.4251677989959717, 0.4293050765991211]"
Pandas,1,Pandas Converted (Duck DB),Query 9,5.38,True,Yes,"[6.4651939868927, 5.48924994468689, 5.252334117889404, 5.126659393310547, 4.988935470581055, 4.980328798294067]"
Pandas,1,Pandas Converted (Hyper DB),Query 9,1.42,True,Yes,"[1.419689655303955, 1.4188904762268066, 1.425367832183838, 1.419492483139038, 1.421457052230835, 1.4185099601745605]"
SQL,1,Postgres,Query 10,2.75,True,Yes,"[4.796139240264893, 2.3255064487457275, 2.3434643745422363, 2.346790075302124, 2.3297269344329834, 2.3519129753112793]"
SQL,1,Duck DB,Query 10,0.585,True,Yes,"[0.605534553527832, 0.5802736282348633, 0.5818400382995605, 0.5798077583312988, 0.584653377532959, 0.5761537551879883]"
SQL,1,Hyper DB,Query 10,0.237,True,Yes,"[0.24256324768066406, 0.23506426811218262, 0.23719024658203125, 0.23750829696655273, 0.23607659339904785, 0.2349240779876709]"
Pandas,1,Pandas Converted (Duck DB),Query 10,0.974,True,Yes,"[0.9759516716003418, 0.976872444152832, 0.9739682674407959, 0.9784955978393555, 0.9711956977844238, 0.9698746204376221]"
Pandas,1,Pandas Converted (Hyper DB),Query 10,0.72,True,Yes,"[0.7137765884399414, 0.7204256057739258, 0.722362756729126, 0.722144603729248, 0.720503568649292, 0.7228577136993408]"
SQL,1,Postgres,Query 11,0.467,True,Yes,"[0.6870989799499512, 0.4249563217163086, 0.4185783863067627, 0.42116212844848633, 0.42314600944519043, 0.4244217872619629]"
SQL,1,Duck DB,Query 11,0.049,True,Yes,"[0.05532360076904297, 0.047640085220336914, 0.04797554016113281, 0.04765200614929199, 0.047759294509887695, 0.04752540588378906]"
SQL,1,Hyper DB,Query 11,0.201,True,Yes,"[0.20966649055480957, 0.19851350784301758, 0.19897961616516113, 0.19899511337280273, 0.19750380516052246, 0.20044398307800293]"
Pandas,1,Pandas Converted (Duck DB),Query 11,0.0697,True,Yes,"[0.07103705406188965, 0.06833410263061523, 0.06841516494750977, 0.06911325454711914, 0.07055449485778809, 0.07084870338439941]"
Pandas,1,Pandas Converted (Hyper DB),Query 11,0.0722,True,Yes,"[0.0712270736694336, 0.07169198989868164, 0.07322931289672852, 0.07253599166870117, 0.07212519645690918, 0.07227396965026855]"
SQL,1,Postgres,Query 12,2.54,True,Yes,"[2.6352007389068604, 2.53566312789917, 2.5190277099609375, 2.525373697280884, 2.4840853214263916, 2.541367530822754]"
SQL,1,Duck DB,Query 12,0.318,True,Yes,"[0.31870317459106445, 0.3175528049468994, 0.32282471656799316, 0.31236934661865234, 0.31624913215637207, 0.3175647258758545]"
SQL,1,Hyper DB,Query 12,0.22,True,Yes,"[0.23579859733581543, 0.21699857711791992, 0.21726417541503906, 0.21558785438537598, 0.21340465545654297, 0.21906232833862305]"
Pandas,1,Pandas Converted (Duck DB),Query 12,1.11,True,Yes,"[1.1138768196105957, 1.1166257858276367, 1.1105403900146484, 1.0970442295074463, 1.0960218906402588, 1.1003162860870361]"
Pandas,1,Pandas Converted (Hyper DB),Query 12,0.506,True,Yes,"[0.5012133121490479, 0.5066416263580322, 0.5062201023101807, 0.5062520503997803, 0.5073494911193848, 0.5064413547515869]"
SQL,1,Postgres,Query 13,2.41,True,Yes,"[2.3083841800689697, 2.482006072998047, 2.5282788276672363, 2.536686658859253, 2.3099606037139893, 2.293025016784668]"
SQL,1,Duck DB,Query 13,0.399,True,Yes,"[0.42879152297973633, 0.3884725570678711, 0.391160249710083, 0.3908545970916748, 0.3969309329986572, 0.3987596035003662]"
SQL,1,Hyper DB,Query 13,0.61,True,Yes,"[0.621436595916748, 0.59816575050354, 0.611609935760498, 0.6129093170166016, 0.6060833930969238, 0.6102023124694824]"
Pandas,1,Pandas Converted (Duck DB),Query 13,2.43,True,Yes,"[2.4464752674102783, 2.432558059692383, 2.4287683963775635, 2.4321775436401367, 2.424586772918701, 2.4177019596099854]"
Pandas,1,Pandas Converted (Hyper DB),Query 13,2.55,True,Yes,"[2.5401699542999268, 2.54829740524292, 2.5526931285858154, 2.548794984817505, 2.543016195297241, 2.5466606616973877]"
SQL,1,Postgres,Query 14,1.59,True,Yes,"[1.6358695030212402, 1.5608000755310059, 1.574847936630249, 1.5643424987792969, 1.6085267066955566, 1.6105482578277588]"
SQL,1,Duck DB,Query 14,0.204,True,Yes,"[0.20293068885803223, 0.20502161979675293, 0.20070981979370117, 0.20253324508666992, 0.2063436508178711, 0.20661425590515137]"
SQL,1,Hyper DB,Query 14,0.188,True,Yes,"[0.1955699920654297, 0.18714284896850586, 0.1860816478729248, 0.18569183349609375, 0.18654179573059082, 0.18830585479736328]"
Pandas,1,Pandas Converted (Duck DB),Query 14,0.57,True,Yes,"[0.5683877468109131, 0.575200080871582, 0.573289155960083, 0.5746145248413086, 0.57364821434021, 0.553239107131958]"
Pandas,1,Pandas Converted (Hyper DB),Query 14,0.122,True,Yes,"[0.12148118019104004, 0.12237405776977539, 0.1220402717590332, 0.12223482131958008, 0.12279987335205078, 0.12262630462646484]"
SQL,1,Postgres,Query 15,1.6,True,Yes,"[1.6391541957855225, 1.600886344909668, 1.60664701461792, 1.601832628250122, 1.5902845859527588, 1.5858490467071533]"
SQL,1,Duck DB,Query 15,0.323,True,Yes,"[0.3213658332824707, 0.32326555252075195, 0.3234579563140869, 0.3236820697784424, 0.3246309757232666, 0.3242654800415039]"
SQL,1,Hyper DB,Query 15,0.196,True,Yes,"[0.20209383964538574, 0.19336247444152832, 0.19362235069274902, 0.19158601760864258, 0.1943368911743164, 0.1988065242767334]"
Pandas,1,Pandas Converted (Duck DB),Query 15,0.188,True,Yes,"[0.18900561332702637, 0.18651270866394043, 0.18697333335876465, 0.1882333755493164, 0.18766164779663086, 0.18700957298278809]"
Pandas,1,Pandas Converted (Hyper DB),Query 15,0.0895,True,Yes,"[0.09053945541381836, 0.08914875984191895, 0.08872628211975098, 0.09055900573730469, 0.08881092071533203, 0.08901405334472656]"
SQL,1,Postgres,Query 16,0.884,True,Yes,"[0.9420292377471924, 0.8718843460083008, 0.8609371185302734, 0.8679299354553223, 0.8822035789489746, 0.8760316371917725]"
SQL,1,Duck DB,Query 16,0.0848,True,Yes,"[0.08526229858398438, 0.08541512489318848, 0.0846714973449707, 0.08435630798339844, 0.08538627624511719, 0.08362102508544922]"
SQL,1,Hyper DB,Query 16,0.247,True,Yes,"[0.259807825088501, 0.24451208114624023, 0.2436835765838623, 0.24566054344177246, 0.24330878257751465, 0.24533510208129883]"
Pandas,1,Pandas Converted (Duck DB),Query 16,1.01,True,Yes,"[1.0081636905670166, 1.0082037448883057, 1.0205316543579102, 1.0045464038848877, 1.003760576248169, 1.0125389099121094]"
Pandas,1,Pandas Converted (Hyper DB),Query 16,1.04,True,Yes,"[1.0417027473449707, 1.0320308208465576, 1.0293197631835938, 1.0525484085083008, 1.033254861831665, 1.0484814643859863]"
SQL,1,Postgres,Query 17,1.41,True,Yes,"[1.556596040725708, 1.383148431777954, 1.382634162902832, 1.3791661262512207, 1.3904492855072021, 1.3896634578704834]"
SQL,1,Duck DB,Query 17,0.416,True,Yes,"[0.41057729721069336, 0.41310834884643555, 0.41318559646606445, 0.4152987003326416, 0.4287452697753906, 0.41612958908081055]"
SQL,1,Hyper DB,Query 17,0.319,True,Yes,"[0.3265211582183838, 0.31986069679260254, 0.3163306713104248, 0.31549835205078125, 0.32056140899658203, 0.31425023078918457]"
Pandas,1,Pandas Converted (Duck DB),Query 17,0.442,True,Yes,"[0.43727827072143555, 0.4412839412689209, 0.44411706924438477, 0.4386904239654541, 0.4461195468902588, 0.4439413547515869]"
Pandas,1,Pandas Converted (Hyper DB),Query 17,0.621,True,Yes,"[0.6074495315551758, 0.6580841541290283, 0.6235249042510986, 0.6125056743621826, 0.6112322807312012, 0.6148979663848877]"
SQL,1,Postgres,Query 18,7.89,True,Yes,"[8.041507720947266, 7.9060282707214355, 7.859055995941162, 7.842970848083496, 7.848588466644287, 7.8483898639678955]"
SQL,1,Duck DB,Query 18,0.637,True,Yes,"[0.6356713771820068, 0.6372394561767578, 0.6436138153076172, 0.6298367977142334, 0.6298456192016602, 0.6448788642883301]"
SQL,1,Hyper DB,Query 18,0.673,True,Yes,"[0.6792869567871094, 0.672083854675293, 0.664576530456543, 0.6773531436920166, 0.6698176860809326, 0.6743805408477783]"
Pandas,1,Pandas Converted (Duck DB),Query 18,1.54,True,Yes,"[1.5382273197174072, 1.5417749881744385, 1.5471279621124268, 1.542726993560791, 1.5191235542297363, 1.5234653949737549]"
Pandas,1,Pandas Converted (Hyper DB),Query 18,0.491,True,Yes,"[0.487048864364624, 0.4893374443054199, 0.49051761627197266, 0.4968419075012207, 0.49012112617492676, 0.48937177658081055]"
SQL,1,Postgres,Query 19,2.06,True,Yes,"[2.0910046100616455, 2.053070306777954, 2.050231456756592, 2.0543718338012695, 2.0683271884918213, 2.070807695388794]"
SQL,1,Duck DB,Query 19,0.602,True,Yes,"[0.6120471954345703, 0.5975325107574463, 0.5955264568328857, 0.5992124080657959, 0.6079189777374268, 0.6012506484985352]"
SQL,1,Hyper DB,Query 19,0.238,True,Yes,"[0.23990797996520996, 0.23783540725708008, 0.2382032871246338, 0.23692798614501953, 0.23660969734191895, 0.23767614364624023]"
Pandas,1,Pandas Converted (Duck DB),Query 19,0.738,True,Yes,"[0.7400214672088623, 0.7405569553375244, 0.7371015548706055, 0.7356369495391846, 0.7353668212890625, 0.7374646663665771]"
Pandas,1,Pandas Converted (Hyper DB),Query 19,0.551,True,Yes,"[0.5472004413604736, 0.5558924674987793, 0.5528419017791748, 0.5489270687103271, 0.5491199493408203, 0.5494539737701416]"
SQL,1,Postgres,Query 20,19.7,True,Yes,"[19.830272674560547, 19.41419768333435, 19.911182165145874, 19.34883952140808, 19.613402128219604, 19.80951690673828]"
SQL,1,Duck DB,Query 20,0.385,True,Yes,"[0.38629984855651855, 0.385298490524292, 0.3835773468017578, 0.38418102264404297, 0.38321542739868164, 0.3871419429779053]"
SQL,1,Hyper DB,Query 20,0.209,True,Yes,"[0.21687912940979004, 0.20962238311767578, 0.20675325393676758, 0.20807600021362305, 0.2060253620147705, 0.20767641067504883]"
Pandas,1,Pandas Converted (Duck DB),Query 20,0.442,True,Yes,"[0.43924522399902344, 0.44477391242980957, 0.44243907928466797, 0.44220948219299316, 0.44187331199645996, 0.442873477935791]"
Pandas,1,Pandas Converted (Hyper DB),Query 20,0.424,True,Yes,"[0.4173622131347656, 0.4248776435852051, 0.42789244651794434, 0.4220576286315918, 0.42452478408813477, 0.42695021629333496]"
SQL,1,Postgres,Query 21,7.28,True,Yes,"[7.293202638626099, 7.28195595741272, 7.2843053340911865, 7.278059959411621, 7.268527030944824, 7.27807354927063]"
SQL,1,Duck DB,Query 21,0.829,True,Yes,"[0.850679874420166, 0.8412525653839111, 0.8128762245178223, 0.8172404766082764, 0.8215012550354004, 0.8301217555999756]"
SQL,1,Hyper DB,Query 21,0.498,True,Yes,"[0.4961564540863037, 0.5008282661437988, 0.4945642948150635, 0.4941983222961426, 0.5019960403442383, 0.502730131149292]"
Pandas,1,Pandas Converted (Duck DB),Query 21,1.88,True,Yes,"[1.8790533542633057, 1.881150484085083, 1.8773391246795654, 1.8764355182647705, 1.8864917755126953, 1.872443437576294]"
Pandas,1,Pandas Converted (Hyper DB),Query 21,1.11,True,Yes,"[1.1112635135650635, 1.1189887523651123, 1.1148862838745117, 1.1120450496673584, 1.1156210899353027, 1.1153180599212646]"
SQL,1,Postgres,Query 22,0.575,True,Yes,"[0.6157903671264648, 0.5647423267364502, 0.5650944709777832, 0.5667819976806641, 0.5691115856170654, 0.5706520080566406]"
SQL,1,Duck DB,Query 22,0.117,True,Yes,"[0.11601138114929199, 0.11752891540527344, 0.11735177040100098, 0.11819601058959961, 0.11658763885498047, 0.11847448348999023]"
SQL,1,Hyper DB,Query 22,0.235,True,Yes,"[0.24291324615478516, 0.23282647132873535, 0.23289155960083008, 0.23175287246704102, 0.23374700546264648, 0.23446130752563477]"
Pandas,1,Pandas Converted (Duck DB),Query 22,0.275,True,Yes,"[0.2732250690460205, 0.2762901782989502, 0.2766258716583252, 0.2752206325531006, 0.27440786361694336, 0.27289700508117676]"
Pandas,1,Pandas Converted (Hyper DB),Query 22,0.273,True,Yes,"[0.26697635650634766, 0.27245116233825684, 0.27408266067504883, 0.2741520404815674, 0.27538394927978516, 0.27567505836486816]"
